e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
230373.728973791,15842.851534485817,37624.60397183895,0.12584325149655343,0.29741027373820544,22.11998956091702,0.32275223955512045,1759.7515287343413,4239.8531679064035,0.3389101316407323,1109.9776843562722,0.3048043982061096,0.3929583917574709,0.1604151274478119,-0.07274940305986916,0.108209830276908,8948.545861297538,9615.384615384615,8903.926631644556,4199.739616143799,3799.82520804043,4190.58793948791,0.27396868008948544,0.2916778523489933,0.29590384615384613
77945.26005163789,31889.62370157242,21844.899598509073,0.3304222008213401,0.0855010049417615,9.163383257575333,0.11640050322748721,2003.89568451792,1866.61780718714,0.42724001916125415,1466.4076767861843,0.3720769834722139,0.27661249833828855,-0.06108197917591674,0.016168801894105033,-0.10780158780642944,2573.870071038814,2464.2073876937484,2548.0952987641735,891.7424647761726,912.6585744273067,887.1540099361248,0.4244311747143004,0.4056934005971378,0.41223725388728716
71282.03678876162,16627.904262393713,27523.5535800457,0.2668577743228525,0.46130219880491496,27.278648933395743,0.18224859205074606,1802.0540640689433,1412.8575744107366,0.3236599454656243,1483.1069502979517,0.3091926915094947,0.1884082533587787,0.013813820253251556,-0.07215966063788953,-0.007345583113653723,2920.390164125927,2447.201624941879,4027.5484312698854,992.9500546122531,1314.5441161005363,1104.9357479862545,0.34329186379300275,0.23632381286139825,0.2063333578053496
223724.1738010198,33837.85457536578,10281.61122277379,0.3630447208415717,0.24953959260135888,3.4471670845523477,0.2571449553593993,1961.5930888336152,4058.8441248983145,0.4149787204153836,1089.763036184013,0.28314529988711284,0.4507894791622149,0.0487261625480178,0.013074469256930675,0.028687747101368528,5603.182607721186,5902.1424777194115,5579.734404642339,2051.5345478417858,1985.0328522937057,2041.9831740586458,0.3826917689247493,0.4091499971984088,0.4045623561352771
269859.74023118615,11507.942296564579,41911.53012216091,0.18426779229193926,0.11163222961127758,9.147751145996153,0.10907738297246397,2509.852964570746,4753.837156109512,0.3486809108033776,911.2134838476777,0.281597270815,0.560815944437746,-0.1836699239365598,0.10195784707806275,-0.14211917359956602,5331.342965292957,5852.402411189793,5153.045449860868,2125.7599591854087,1949.8118431571352,2039.1101323382475,0.31492776030282027,0.3555525936983526,0.35167671329080585
117431.02963082492,38254.18498367071,12402.129951864481,0.2856614667922258,0.3672084840387106,21.566117240116,0.3476576301269233,1253.7942788563669,2436.5967363119125,0.25999944971874356,1305.3699262440205,0.13832807528596341,0.43897294965385897,-0.03670855660015989,-0.07717514059958622,-0.011455575079394176,5657.708628005658,11228.259282963361,10439.06716495814,2767.706401704907,2780.2491103202847,4308.487720809996,0.15803677510608205,0.17193210749646395,0.2697364727546288
168446.4495163411,2504.0277503430843,1605.3483933210373,0.34926944682374594,0.3168100478872657,25.167569844052196,0.13208389808423818,2314.2806372139603,5842.072217725217,0.3965538651123643,1023.9778909832239,0.4560421375788004,0.2964320646477582,-0.05505287563598549,-0.06258310864001747,-0.19663834015605264,7692.899453804139,6799.020940984497,6591.08884787767,2642.98551643937,2563.971078406236,2431.1971214626083,0.37936764366489734,0.3892222478652204,0.39961245580636384
266202.9151804745,41758.12042877078,31220.82233801484,0.1167279082350433,0.05070623990148306,5.44231075886637,0.3070655087009072,1458.5950715467334,3467.464152723551,0.307696220446378,1267.6051883026958,0.19440151742779166,0.38091977655038917,-0.007700764145766021,0.0014620356892008992,-0.002265199450834375,6240.249609984399,7389.344565137073,7722.007722007722,2576.854691163965,2615.2679341998587,2958.930050893597,0.25423400936037444,0.2435569422776911,0.2691864331633784
188313.6895019561,20087.67644315958,21595.370799303055,0.43083296385593706,0.20067523494362832,14.2829107651487,0.22271864316426215,1669.7720844298601,1683.2221755757928,0.287235340513289,1370.8709741011262,0.23772404099532846,0.49258848702953917,0.05414885974207256,0.07676343149568308,0.06511067748559897,3273.965426925092,5265.3748946925025,3462.4839860115644,1550.0992063492063,1350.4571297384164,1622.5864027259452,0.19556377684651652,0.278454033525406,0.3112521061499579
90574.31500405073,24878.06149572134,38728.55432704091,0.20333793596364558,0.40233997508883473,16.30794212780893,0.2342605105601251,2103.103714855388,4345.082001760602,0.3783775456435978,1126.998770982027,0.3429421682221952,0.30838939066529597,0.036917177862174355,-0.026323936086572283,0.03559658679662272,6758.12664729337,6580.679126085812,6788.405403570701,2475.7990641479537,2523.3409033560433,2482.0670654521086,0.35705886328309794,0.34461039399878357,0.3458410107923137
97821.46424986422,6856.148689985275,17912.68937662244,0.13678053212352098,0.23437865521758794,19.555334432050586,0.15001411424018443,2406.5739922225475,5400.831600651145,0.26611741643399,1199.2138227447867,0.7439178478116213,0.1427535613834884,0.3165628423270387,-0.2693485011558131,-0.11115085970894933,7624.275693809088,5966.943135031923,5940.711697261331,2722.792495983881,2679.169457468185,2505.7632554876213,0.2738106129917658,0.2696553827386398,0.2785607733158303
195348.88416528702,35364.94968831539,36443.5316324234,0.3194784706924111,0.4626294767484069,10.251952075399458,0.29520766288042066,1529.7782689798623,3049.3405731394887,0.3544470625557005,1405.2965607494116,0.547140118369067,0.24513606233242172,0.08571259046654044,-0.04226321950531372,-0.19265802952940053,10244.956919956152,6437.906392841049,6210.79436059872,2962.9629629629626,2804.5770697778776,2447.3214067203444,0.3554487803378787,0.3557868639162372,0.3746668383441705
241467.2867860645,13007.331971079111,4814.031038433313,0.22757202172651886,0.33842847362160683,1.4366055289283395,0.20768716293387113,1740.9707414451987,2020.791232585907,0.420481624417007,1208.5714548826218,0.36223720341472454,0.25548877590849023,0.1439314375368627,0.06560213266203194,0.16636777136657008,2632.895395065954,2597.4025974025976,2639.288447834464,934.5794392523364,939.8496240601503,935.5412105903265,0.4119691424659698,0.403754508833364,0.40522077922077926
143987.6246266067,28542.340595275164,33034.53131020069,0.4160007323138416,0.15401815578341485,28.383513620123267,0.2509701278991997,2195.381630398333,4710.650983266532,0.3288113778270781,1002.152262814343,0.3952036238454389,0.5517960636759395,-0.3154920529800088,0.08822826939026479,-0.01102282258957341,7645.844483523204,7521.624670928921,5882.35294117647,3337.004037774886,2363.7867864318637,2756.947507719453,0.30213319061090294,0.3244667023472742,0.3873787138021813
140305.0876222551,20292.51864552498,44260.58730855584,0.3935993993654847,0.10365680161863566,17.468814795836806,0.1701466503087431,1894.2704958375543,1070.4950280487537,0.3725203342363238,1320.7514008507133,0.6087305807097693,0.21391734683097705,-0.2394785659128708,0.20981481270468785,-0.09249831136690395,2672.7248429774154,1446.9267276305127,1429.9605330892866,693.2409012131716,655.7377049180327,688.5629690835227,0.37594547641320325,0.3664573032206334,0.48075587452251417
292518.0298741907,26757.174655795097,16105.87777197361,0.24877582304179668,0.27753956589847806,12.215456218458712,0.27483098618686197,2032.8532095067203,3698.094709776342,0.28102647507563233,964.97264765203,0.14939046087872257,0.546589223976852,0.16753046209872177,-0.06069114101221117,-0.02512559544067204,5002.501250625312,7590.708972218004,6075.7032626526525,2427.7147920662283,2205.4607207445633,2864.508736751647,0.21234117058529264,0.2529814907453727,0.28919083042356153
214615.45042693615,5115.107003599405,25731.74761608243,0.29836280844174323,0.4137417762726545,6.603847184218466,0.12603118564002216,2580.9740495868027,5190.2820486575365,0.30263019632548094,1086.3955825567245,0.1551655177707247,0.2993829649685736,0.03687785556011281,0.07623091538414349,0.21305238317667208,5523.64118426867,5803.830528148578,6423.8453138048435,2159.034479780642,2248.251984082376,2354.4369364066583,0.296216305788776,0.2622017233760495,0.26815438189204877
62446.303153410554,42605.97063973546,7137.799680233002,0.1594302214216441,0.17539308868348596,23.100336549803615,0.3328702458180487,1346.1497663985938,2859.5376471057534,0.39113653028383855,1443.1150423362851,0.4142502725035583,0.2341200584329826,-0.22325060009100334,-0.32098697890208433,0.21954085744547483,6172.839506172839,5752.746936662256,5897.617362585515,2709.2928745597396,3021.0567656566263,2677.519545892685,0.36249999999999993,0.37003086419753084,0.3613990680549963
59744.76360715926,21867.607049643993,13546.57643288374,0.20409933771006764,0.30905095279216765,28.948077468201518,0.11387126720510424,1516.7217138689011,4042.5660498440266,0.30981622671708464,1233.005215600133,0.3572164215358536,0.3531143483289031,-0.0917198542670549,0.04954608558774899,-0.0475082868064694,5331.627212625293,5286.2504625469155,5137.954066690644,2079.261446334262,2023.349452683973,2035.374814272048,0.29637982512262745,0.30046918319471105,0.30325633028492893
219756.92845880985,27905.262418091297,40304.75979670882,0.4367273268755525,0.0739375165104866,1.5480724656954408,0.34501857301220296,2414.35756245628,1360.7213636860251,0.401485710889101,989.4375694915652,0.4981938542209673,0.3488496426707596,0.14936873234235215,0.20861418853479954,0.08395667298778614,2006.4205457463886,1973.3596447952639,1930.1665733752823,722.7522405319456,711.5411982353778,703.3338022225348,0.3817415730337079,0.39155296950240775,0.39269856931425756
297141.1859150976,6268.574874848127,11426.603861153126,0.11579493917524815,0.2049977708980441,10.81303119752556,0.18132615243084726,2203.75742232427,2539.814146235585,0.374827254768461,1167.3988977447152,0.2532108634342457,0.49044254653649644,-0.012281247407505054,-0.007293286428876662,-0.01623184366021784,3579.0980672870432,4548.142083958703,3588.473822083468,1458.7466448827167,1306.8649616435134,1462.7581768182083,0.2864817465998568,0.37168933428775947,0.36351025606039933
137146.261241287,44186.44177541137,25917.077641934156,0.3432048516348004,0.38254546087235214,19.663206016644835,0.2636554496362805,1727.3219445254654,4894.743756391108,0.286496846228838,1411.3304637372494,0.29112948501618674,0.3154012900235008,0.012499471023560804,-0.026200097517726714,0.046464159299293116,9718.172983479106,10070.189218855423,11258.85227259933,3877.7726074143015,4086.6366979975483,4173.100196135709,0.2707482993197279,0.2501263362487852,0.2546650151556348
149100.052844733,8436.599008738995,36951.114661991596,0.2756722900085151,0.43979216285049916,23.21531500481069,0.2199575157370418,2030.019129626453,3364.4208814948797,0.4171625900827348,1055.222286656499,0.29885954593227204,0.5543940620106964,-0.2549293992226268,0.13945519932456277,-0.05368753133476256,5195.88485919152,5894.141223623718,4355.021339604565,2264.2363862787274,1594.2860786939607,1901.8999980980998,0.31455367349059543,0.4627039384807233,0.46182954143581284
238797.7325823158,36518.396742641926,22566.714327782393,0.17940089562907816,0.25902160681784153,7.171977863647044,0.23868818385526536,1912.9254213068634,5701.03454310447,0.32865701720118523,1448.5068334266543,0.33838212706429993,0.2676970648927617,0.1817475895090831,0.024970433131616118,-0.08204047587209924,9074.410163339384,8244.702778464836,9555.661729574773,3579.866828953963,3629.895821989909,3620.0405444540975,0.3386388384754991,0.2776043557168784,0.2893725781185588
192160.0542962551,14155.440550297499,29443.93014162779,0.3732041297946125,0.1297038247063756,12.33403002563864,0.1387164626736194,1364.0888538677245,4361.80105805397,0.2564278781972826,1345.8292761817575,0.4401742441693977,0.4906955886644479,0.016567927936831428,0.05515935868240774,-0.04653826218131575,8093.889113719142,8691.117677733357,5422.993492407809,3317.7399555422844,2344.061320644148,2351.33673493381,0.2531201942533387,0.2719384864427357,0.2660177298800626
102475.65195895731,30117.449816316366,2576.9876204431057,0.2718962382990867,0.361164707429707,18.040430201217532,0.3065092800185084,2578.855787590146,1734.8838774487376,0.347922498434782,951.6131781041622,0.21923630281209153,0.5988088120538468,0.22202578379494495,0.03943230140814278,-0.1842831018863604,2615.678376186864,3434.5377112240694,2489.2340626789137,1237.2409526755334,952.2902580706599,1177.9672996277625,0.2719520807721483,0.3541890089194633,0.3758071163621377
93733.14138501883,1272.6672179996967,31384.61324200034,0.16123370439745485,0.08214424796402454,21.22100210748613,0.2027616716455668,1932.4471772182733,3181.8905463442206,0.28040059668943285,922.1737956628203,0.4388206000361499,0.07884920520049639,-0.1473182600321603,-0.17386610873322067,-0.013633196010980541,4568.922191255083,3184.4091328853933,4808.154630252909,1521.745746720638,1992.4684691864752,1536.2162992549352,0.29748709279480967,0.2246950244437337,0.194748909339872
183690.5334610492,40266.26316085458,5915.665470063686,0.30597083014436066,0.2870173839479685,8.349538237787783,0.25420618513599036,1836.4739261567593,5492.9457642138,0.36908264718949796,1278.0030470341444,0.39086589368254016,0.2577347562522644,-0.045860599314631496,-0.13433587929149274,0.0076571374439014855,9108.297659167501,8437.394532568343,8816.009873931058,3259.452411994785,3522.242964319679,3216.5717777992213,0.3556881318881501,0.35557883231624005,0.34143604454944315
261061.43714860082,18590.47807753086,34794.24495622516,0.246802110504359,0.4318175675347447,3.105647304095328,0.15106053152121604,1287.6116195693612,4645.580620504916,0.39600521070882677,1475.3163769841194,0.36477071722768745,0.3884352225580051,-0.007922259309001638,0.06459618670291069,0.04240736903130496,6562.541015881349,6636.5808335545535,6299.609424215699,2416.0425223483935,2330.187580100198,2336.448598130841,0.36349914686966794,0.38825305158157236,0.3861494558003717
171147.9890625924,23641.362488269806,19014.5355835557,0.38581981295719736,0.16935182977467778,26.48392075113952,0.2880925390869379,2481.309594446793,1997.9877341538668,0.3046870251744985,1118.647131510079,0.39098653156012697,0.21400641768233544,0.15124207408698953,-0.2227956746489522,-0.24691922081387213,3568.879371877231,2911.8863199580687,3591.3090321422155,1593.2192588344008,1836.817163219573,1593.8286952918302,0.3433119200571021,0.2808315488936474,0.27793372546735773
112776.84192173183,15391.184438019991,8066.017758101225,0.40702159069478505,0.22661536395549775,15.520320815965533,0.12914517256431282,1419.2369843833148,3763.601434417069,0.3537573100440204,1362.548348866403,0.39521746487174014,0.014240070660237391,-0.07178665152882137,0.18172870179095693,-0.03963286228818495,5989.099838294304,4822.065772977143,7242.702976750923,1662.151156026129,2556.0412033841985,1667.30580055688,0.37394741570341977,0.3050308438641672,0.2288359533224033
273048.57010021806,32340.635392814875,23911.518193781376,0.2244080999866128,0.4858582356572151,13.948442541994154,0.32757854359224436,2337.8188443835825,1092.8193982690573,0.262614514157176,1156.4154010266066,0.28573702904880793,0.22210337839719607,0.00330297734621979,0.0886000412801279,-0.1288506454853008,2551.6062361256413,2297.5301550832855,3806.043997868615,953.5615523982073,1222.1651878467894,1109.0655014085132,0.2767727284325483,0.20132428363654922,0.18290867317633544
226393.7280047685,10016.105845570564,17034.725930541754,0.3286291770171374,0.34275352727621794,4.651204721070826,0.16315359682776032,2127.3680597078055,2727.156895212829,0.33370132816955445,1034.4042375683784,0.3749337027188635,0.3068665960094964,-0.08071061790031862,0.06138085829980468,-0.04661607310254284,3364.8507688684003,3281.3781788351107,3297.7179791584226,1263.9029322548029,1265.3742977172649,1250.3594783500257,0.32482586897271104,0.32280695851138996,0.3234290401968827
66169.60857063532,37022.84526824951,42440.56835025549,0.14011468342505395,0.13422783773392438,24.8295062687248,0.2762436144053936,1629.6878797002137,5098.031893372536,0.4225583820790052,1240.7729359343648,0.3236495641689546,0.10238984887102467,0.06744522454576306,-0.19903172978709954,-0.03898072069859582,8715.356458079135,8177.952240758914,10556.429393322003,2903.347559736376,3742.234862659981,3015.4996682950364,0.4538870489803033,0.3170385218755447,0.3063133791298659
75244.23459544778,10756.490375846624,4103.109132498503,0.3841492680832743,0.3987685063108802,15.23865292686969,0.3349034314975142,2169.4234428927302,5544.391538947821,0.3187175658158958,1256.3001891598105,0.28700969896532,0.5794988056681271,-0.24188065702650938,0.07050993534328816,-0.017532557236730955,7643.506840938623,8678.295582747547,6622.95516259355,3398.2397118292724,2617.321433245217,3003.453972067878,0.28310020637468475,0.32423756019261635,0.3648615811854551
235515.7210957259,39006.30296394229,33718.58856827021,0.26096036583185195,0.19049732085317372,17.291802363470197,0.10424534943886102,1587.6325166318566,2896.0351264104247,0.41021193392574784,1013.0172874778509,0.17186994383671178,0.22354219221497704,0.012610398420867227,0.06076415672481347,-0.09020076597178227,3892.262182780632,4014.1297366730896,5695.409499943046,1348.9815189531903,1515.679706564409,1599.4369981766417,0.45407130624318853,0.28264829518916396,0.28707851637764936
281634.1968253255,17337.395824491978,18592.716839164495,0.2866001659538597,0.06115328565239907,26.109359273687005,0.26989867715165017,1461.3042992074043,2205.8343831449747,0.34360650209710003,1134.4425469636917,0.20287435376370525,0.4179187353389443,-0.04936905597844695,-0.10288725827961753,0.013553417966273018,5400.734499891985,9808.72976949485,8290.4990880451,2638.5920472835696,2615.131148827114,3584.1009282821406,0.19793691942104127,0.23161589976236768,0.28734673859735166
121410.320000723,33129.039727151394,35725.89471191168,0.1684584419708699,0.3201135389506817,6.412688423879445,0.1870801487471908,2295.751589909196,4515.822091139853,0.2551010204106569,1378.66157758981,0.3662579095266998,0.43598932337377744,0.16288262280536686,0.00045561378333802054,0.0899549772024196,6153.088850603002,6246.87656171914,5654.189754608165,2558.0681469354345,2342.688469287354,2427.8326737721236,0.24896012798424808,0.2547624907703667,0.2653423288355822
164598.93104620278,19379.19720634818,25036.95472702384,0.1048518740106374,0.3776017016544938,9.961672221310437,0.22930640671402214,1329.9196291249245,1203.0437719076872,0.4026417642645538,1097.2606083378196,0.3885574738219979,0.1737995577358623,0.13973246042550053,0.036842769931026864,-0.077520210617511,2576.854691163965,2019.7939810139364,2755.2004408320704,828.2945415389713,1008.338963225878,834.3763037129746,0.44571855593063103,0.3105367588321694,0.3184205211068471
254556.08796328306,25587.217282503843,7795.006714761257,0.3541414568666369,0.1149893144145608,22.465236062183976,0.21008651484735308,2439.001524541527,3575.2914743497968,0.3143112645298243,1490.8437754958868,0.4780884091145295,0.4622013933606949,0.06455653865274984,0.09391440192874219,-0.04094936845759638,9335.324869305452,9475.97839476926,4995.254508217194,3657.778265481547,1993.3422369286584,1953.88823759281,0.28991784914115015,0.35141896938013445,0.33893679522410686
176653.43540720642,3256.4815059304237,44924.50673505664,0.1931707185693085,0.24602163724601267,28.079059781506658,0.31201913570985196,1974.7664696536958,5364.354200661182,0.2932791012339294,1294.1164165735245,0.48546203258062226,0.24931403002257313,-0.10600303231527057,-0.0811687059780463,-0.05263015195776124,14146.672702580354,8399.832003359934,8831.58173628897,4402.958788305741,4526.115687516973,3671.206725650721,0.27120586238116795,0.26875848800362157,0.24323393532129362
86740.2215488255,41006.33289664984,15415.112055838108,0.44766769697889686,0.45107037626206875,4.332360831089318,0.14471554956398905,1794.154613604769,2695.251236669719,0.3849488375335932,900.201372988522,0.22469693595938664,0.6386995911038365,0.030888649860602736,-0.007077287630378284,-0.09371972577025921,3189.1822936599056,3510.742873191967,3156.3663910106684,1189.2020454275182,1134.031140495118,1163.8462791834456,0.3489284347493303,0.39823319300931237,0.3843210223283246
109491.97127483785,12040.711671113968,41258.358128368855,0.33955762730911376,0.18557104293256999,7.516776998527348,0.24796676486730573,1406.3102792017162,1563.794351182878,0.2722078945301473,973.5860679298639,0.2998404592421352,0.346369628031211,0.018366615917472958,-0.03308519361008265,0.008306485244375647,2630.9558262516775,2765.8691743880518,2783.5768963117607,1071.742438857094,1076.959527860943,1104.9113308656981,0.2511852455997264,0.25059064958299354,0.2558401327617204
199189.89269062877,29509.647771716118,13103.653591126204,0.12917413925752044,0.4173132852092385,24.098467567935586,0.19701149747706947,2536.6343019064516,3917.6552407443523,0.36106501817703246,1329.7160832211375,0.5300417689742527,0.20577322369192633,0.06133121918237054,-0.13638080498691274,-0.09228886077095551,8596.234849136077,5916.8096562333585,6126.700159294204,2547.8356136462075,2777.392028884877,2267.0596236681026,0.35570360182240174,0.3616092151637582,0.36743979646174774
245325.5331609398,7866.0747446119785,28229.10439223051,0.41796482210047536,0.2742360346764326,18.39655469544232,0.29821150274947283,2072.249911678955,4941.412144340575,0.4265283074043691,1432.9795444384217,0.4753496816655658,0.09200447876084976,0.007665725743782446,0.011276476080891152,-0.05518660323761681,15354.143315573707,8246.06250515379,14212.21682157983,3201.639239290517,5608.839531101015,3135.877575339459,0.46203688065224396,0.3277341890709208,0.27409911767131195
155640.88821411133,34355.67953065038,9635.151620954275,0.21347165578044952,0.09320971570909023,13.227982473559678,0.1606902565341443,1870.6946191377938,2258.8051054626703,0.3353852379322052,1076.6092009842396,0.5358593747323163,0.19436429303712846,-0.08087400398219814,-0.1388711428198463,0.144786610143272,4107.619634421852,3034.8092622378686,3163.155563990637,1285.3635650843842,1391.1495068375,1199.5585624490188,0.33836927500513453,0.34452248921749845,0.33868471366574615
128535.1600497961,4105.500906705856,20926.080279052258,0.23587439819239078,0.15066111113876104,2.264797386713326,0.32207251004874704,2245.9019646514207,5962.51389849931,0.36758052280172704,1395.2171299606562,0.1675844679452978,0.37055546047924803,-0.06388748144008208,0.1226154925465261,0.11523793211455616,6660.00666000666,7737.542556484061,8212.87779237845,2731.4195187238806,2836.2357479153666,3110.2264244837024,0.2908824508824509,0.2709357309357309,0.2721990095945528
288547.5600603968,43616.23214185238,39456.91769942641,0.39676242503337555,0.32803529616445304,29.239820094779134,0.1231498929206282,1685.1774223148823,3337.274579331279,0.27626261085271836,1189.3713561818004,0.25609312494688596,0.5609520660217405,0.27057923675496054,-0.014462559900637207,-0.09456615946346489,4687.353520202494,5475.851494907458,4209.994527007115,2440.333837668993,1910.2926568350272,2305.5818135706545,0.2548514108934096,0.28327083528639735,0.338637608148067
210658.2603417337,21259.490374475718,2326.9967511296272,0.15028839465230703,0.47286125913262367,20.39789387024939,0.2856291987933218,1558.8749641552567,1840.2666402980685,0.297558699157089,1010.8240569010377,0.3391253213692355,0.32808122541816065,-0.003843643130399918,-0.004890184077822401,-0.009044209240110764,5446.326452807581,5310.392438001169,5367.686527106817,2112.6463007563275,2124.766275709672,2097.0075701973283,0.2761559827896084,0.2743913730188987,0.27171153948276777
50663.10144029558,25790.89029505849,30547.502022236586,0.316906525939703,0.23789657041430473,11.123096291907132,0.17302841986529527,2372.204372519627,4178.254179656506,0.38624067991971966,1217.4777813255787,0.4151859152912481,0.10974058421086184,0.05976351343931981,0.26891526638734214,-0.05453054011104008,5294.927459493805,5035.500276952515,5412.426932236414,1834.3911655721467,2091.6126333403054,1844.746162927981,0.38451233718098066,0.37072434607645877,0.35382446246034543
51978.707034140825,14718.866121023893,3578.779749572277,0.13236488024704157,0.07694762583822012,3.7967948270961642,0.2230573011562228,2293.4427837841213,4865.815130993724,0.3054299705848098,1049.3697674944997,0.284082946880626,0.28781552437448926,0.028795615952520774,0.11727456275957868,0.14294574145328898,5566.998830930245,5600.044800358403,5736.247346985602,2159.59399632869,2198.043741070447,2183.2154396995898,0.2927016645326504,0.2924455825864276,0.2893263146105169
212265.75407199562,30252.86700949073,29070.554669946432,0.3375633364077657,0.30604459788650273,27.599859457463026,0.23556232047267256,1479.4335988815874,2490.5960904434323,0.3939353228546679,1255.1405802369118,0.6306952269671511,0.2274538709253138,-0.2258267418920325,-0.1614921761871075,0.10597162065453021,7971.303308090872,4232.804232804233,4021.5555376819757,2385.325477661427,2123.683316343867,2272.8822419710436,0.3858509366281387,0.4021841371064169,0.5082328042328043
291144.79031413794,7896.293006837368,22198.711343109608,0.2094043757766485,0.3855589000880718,21.91744575276971,0.13461395157501102,1606.4157858025283,1331.9646045565605,0.36974879559129475,1358.726791664958,0.4364101124603518,0.279289336141592,0.018987599455635232,-0.09619442009959857,-0.18583321240445266,3658.982802780827,2825.4174554290394,2766.4813124187344,1206.1562213537898,1226.7680794945716,1043.5254463680096,0.34537870472008786,0.35182217343578487,0.34823270138162904
130813.91942687333,36404.08758074045,37958.279114216566,0.4204938212409616,0.20199474588036537,9.470800939016044,0.31058541699312625,2166.4605465717614,3993.214721791446,0.2782543838955462,1151.9969617947936,0.126135386342379,0.07146083296865802,0.04257925344776104,-0.06252015495988274,-0.12697978095316936,5843.85226741468,5609.154139555755,11912.703707233395,2217.0982617949626,2683.699210992432,2482.251898922703,0.3169997662459093,0.1578424497428705,0.14203500112183082
157934.10544283688,6153.909038752317,26924.241192638874,0.4007274041883647,0.26288358721882105,5.770697402767837,0.11062339264899493,1780.6446210015565,1764.725636690855,0.4233011880144477,1470.8889635279775,0.3053794730838027,0.3766883206179083,0.024783670298798324,0.07832854238654345,-0.02345299061981462,2242.102195018049,2318.356748736496,2252.5059128280213,811.1615833874107,803.4064433196754,814.4648965629581,0.39613461581578885,0.4130400663662249,0.4073120971855149
247906.6962376237,43646.450486034155,11058.599155396223,0.23344737524166703,0.4359206074848771,25.52417989447713,0.34824036960490046,1983.0032862722874,4410.101211629808,0.33163157979026436,1114.835049211979,0.42407059492279575,0.4667321949407181,0.04248107649161958,0.04511554795689745,-0.00915572069103255,14969.163523142326,16319.07046574627,8185.315543914217,6069.065970747101,3504.345388281469,3555.4291402972344,0.27686964852404045,0.3727920483803365,0.3657593263487712
200811.59840337932,22002.70953029394,39931.38539046049,0.3137740364763886,0.3650300177186727,16.638029541820288,0.1855244188569486,2446.5842509642243,5730.704436078668,0.26328060891479255,936.5326803177595,0.45081070246984073,0.08966923526813571,0.11601894501438673,-0.006011087022626806,0.02582439479125041,8643.789437289308,6541.933795629989,8713.837574067618,2783.3444667112,3453.5156789611824,2785.0498523923575,0.2848128619586827,0.25757628144178407,0.21337825461206336
110791.27872362733,28469.044663012028,14548.370119184256,0.15222477954812347,0.12583559922873974,14.64136008452624,0.25943080908618865,1317.0636060182005,3412.854307331145,0.35161115089431405,1292.977980338037,0.20081340895373,0.59488066585517,-0.0021673894432356383,0.00024085564290844943,-0.03782821141837411,6526.137179403511,11372.553479432738,6553.07994757536,2943.8605787629895,2408.4778420038533,2959.1051665976206,0.198851399856425,0.3553742739672388,0.3466354300531098
88285.69850884378,10484.581992030144,43490.70056900382,0.26304627642966805,0.29002376589924095,11.481279524974525,0.1244622863829136,1872.9988185688853,1969.238062389195,0.28444084215909243,1333.2629285752773,0.3046813679501435,0.28914937905763655,0.011601898124111727,0.0474190489073423,-0.02546861798383013,2688.8948642108094,2663.825253063399,2920.304879829454,1049.3179433368311,1101.2366888015242,1090.1558922925979,0.27717128260285023,0.25958591019091154,0.2572935535428876
178029.21375259757,37231.832414865494,16709.690056741238,0.38052543518133464,0.0791341656818986,20.81288528814912,0.3322951352689415,2054.1256612632424,4596.226824447513,0.37558378221467137,939.6070936694741,0.09156006739483995,0.2218371281334051,0.10628509757815865,-0.10396962330530682,-0.1574904797497872,6587.181345102431,7417.2971369233055,14557.31213788686,2779.012894619831,2728.8107842602194,3551.0102624196584,0.42592714577432317,0.17481720571767342,0.19654353953419373
256894.89715732634,14900.928873568773,23581.11245557666,0.16686451761052012,0.17235482774674893,29.611001800745726,0.1668937121517956,2517.8456616122276,5464.024375192821,0.399331280477345,1061.368782632053,0.43701021019609776,0.09012646880991311,0.05169931384179914,0.03168417069168377,-0.14244720382206563,9536.524890329963,7200.979333189313,9945.300845350572,2553.8870160384104,3636.4958725771844,2569.8352735589647,0.43076482929620447,0.3331680335685676,0.30593360697054794
167134.26001369953,32111.885610967875,9110.780276358128,0.28939018705859776,0.42880410127341745,2.6924556149169803,0.2725375044625252,1409.2787478119135,3132.670171558857,0.3104741132445633,1455.2145916968584,0.12905854972617656,0.6474104493538965,-0.07731003519082887,-0.07430963480275658,0.07159784447823565,4953.192332458269,6224.324660774306,5094.503031229304,2004.5302383386454,1925.7062527682026,2093.2763962153563,0.24683738669572539,0.3127594234484125,0.31404830075936757
123931.42953515053,18362.043008208275,20059.296380728483,0.355794632807374,0.48972981806844473,13.48018319439143,0.20735613293945787,2385.7194143813103,5127.699485979974,0.34586637634783984,1174.1154871881008,0.44005035485998373,0.2199820032176665,-0.2359698605415951,0.11434871652151023,-0.07146383767170167,7369.196757553427,6051.437216338881,6756.30024998311,2644.8729138564895,2740.326646936315,2643.334831223071,0.3703021370670597,0.31592483419307293,0.3445083207261725
