e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
101837.74325996637,32332.940630614758,21028.364431113005,0.17675511473789812,0.29754927586764096,20.586368567310274,0.27590922978706656,1290.7180324662477,3513.877982273698,0.28808412740007044,931.6818326711655,0.2913789845440621,0.6240511804241758,0.36234816853153967,0.12567983908022107,0.08481836318001268,5775.339301183944,6615.069127472382,4942.176534545814,2845.840803665443,2062.2383535088984,2503.63026388263,0.24961593993647124,0.28221195495235346,0.34086789706952436
93337.70298399031,6276.940941810608,36300.88232085109,0.24402186600491405,0.145810087621212,16.411485164426267,0.11408762717619539,1474.3090774863958,4957.81341008842,0.35569666702300307,944.4300083443522,0.35101410443500275,0.24019965940160912,0.14203793539180742,-0.1665675869622594,-0.024658457122574372,5899.705014749263,5602.554764972828,6102.398242509306,2255.401687040462,2381.5194093831865,2280.605728881591,0.352070796460177,0.3217581120943953,0.3202924533587316
183113.6617809534,44194.80784237385,17705.544896423817,0.3887856946326792,0.34720564365386963,14.86789733171463,0.3448677762877196,1538.361666770652,2310.7548700645566,0.2642021104879677,1337.7780709415674,0.44238061606412077,0.2382483368772759,0.04309097035802102,-0.18661943667633277,0.05086033500503517,8287.063893262617,6272.345229881453,6577.649148194436,2875.546353807223,3217.6067441037353,2600.8478764077086,0.2771359907184885,0.2810226236844286,0.25010349369629303
261458.74611102045,21881.35478273034,32832.75931701064,0.1642515836749226,0.48167634587734937,5.544083721935749,0.1811751168221235,1761.7267644498497,1619.1233918070793,0.33070728737860916,1460.0730903446674,0.36824664256776785,0.32469169175927814,-0.06981764504164792,-0.05973344533629769,-0.009937756790896509,2525.8265767472403,2449.9595756670014,2425.830240399777,958.7727708533076,950.7510933637573,938.350380031904,0.3154757394357303,0.3175469172286631,0.3178332557512801
171730.54507002234,27919.010151177645,4676.754049956799,0.30311440941877665,0.21584046315401795,25.750786445103586,0.26387157165445385,1250.943942926824,3930.7129932567477,0.4192129668779671,1065.9216547384858,0.5925783590333363,0.20764732310524303,0.08533449822056208,-0.059118497295179415,0.040028411884314656,15082.501282012608,7814.331483941548,7806.4012490242,3540.7003505293346,3481.651695564376,2942.4746211563925,0.41384875267714394,0.4094597448040783,0.4820114089239665
113355.62421008945,14169.167220592499,15560.396429151297,0.32566470350138843,0.1665512976795435,22.14402464684099,0.21968464823439715,1682.0539051201195,1789.3897406756878,0.2830430733039975,1422.3228005692363,0.11532319903787921,0.6497840910147418,-0.03611571150272868,-0.043812835171362294,-0.25942913258013783,2929.887785297823,8173.941474579042,3703.5665345727934,1463.5717003776015,1246.090391396992,1918.5388408188323,0.11561337200785209,0.26184407137206644,0.35630210887690045
273442.09789298475,30131.176486611366,43779.51704710722,0.14289633608423175,0.42228973396122454,9.244214914739132,0.2390266146045178,1334.3766211532056,4160.799122415483,0.3713733738847077,1178.6721859127283,0.2566509569209485,0.4128988100767226,0.14366081559162774,-0.1349434978837531,0.13835958204665222,6886.578059362303,8126.117341134405,7433.286255853713,3081.5691350035436,2985.6985041650496,3243.278305711413,0.31035052682322156,0.34708353419186005,0.33625060945880053
225813.07515501976,8444.986138492823,6651.359718292952,0.40987660326063635,0.29638239968568086,4.023304417729378,0.13905465453863144,1420.411663595587,5950.834224000573,0.3923080395534635,981.6793330013752,0.3049074929131674,0.35337952167091696,-0.052471764281844795,-0.04296176622246464,-0.04126021315671163,6830.601092896174,6939.143709666228,6914.6729359701285,2510.9855618330193,2503.63026388263,2531.5814789499,0.37234972677595624,0.3736338797814207,0.37343695787939774
65770.39645053446,36526.783872395754,25180.896408855915,0.22138881254941223,0.08445970971137286,27.37334273662418,0.30623617456294594,1596.0188257973641,3280.586534179747,0.3006384903378785,1225.529077090323,0.31239907538409933,0.32645486529678325,-0.019555833641197257,-0.025511512348810005,-0.031004845591367847,6772.314777190843,6897.503103876396,7208.76585928489,2693.0223790159694,2753.531404025663,2780.9449650991405,0.26932818637410266,0.2607070296627387,0.2624224030900814
74846.1754526943,7857.698105275631,20189.910765737295,0.2890750484075397,0.4623303875699639,9.068682540208101,0.248300674976781,1403.2757597509772,2518.067237921059,0.40527306679636244,1208.2438303157687,0.17690386659878082,0.16238532712782064,0.08060361808152798,-0.12460114808819467,0.006526983974166788,3791.7567208887876,3785.4411931710642,6217.745445501461,1375.3833881194382,1662.3445707826318,1628.001628001628,0.4666514996397831,0.2421491677093998,0.23941022826210395
234932.8908137977,34347.30289131403,34681.68544024229,0.1658273998182267,0.25058120254427196,21.543845313601196,0.19673409443348644,1613.1547214463353,4828.589310869575,0.31659119265154,1002.4798829108477,0.38347589267746085,0.08739454469865504,-0.1369586695191764,-0.14618333733101332,0.08552105320728716,8334.72245374229,6161.809107153861,10124.736756844322,2771.080998697592,3841.5735085090855,2758.925122772168,0.3764710785130855,0.2425320886814469,0.21455419311109747
282030.31183220446,12026.974510401487,5801.7630986869335,0.38148477431386707,0.11091481946408749,27.18778486084193,0.2979343385901302,1664.9134024977684,3981.6243378445506,0.28959311489015815,1198.8868318498135,0.2860702567687772,0.49780545295946854,-0.028008435873771432,-0.050767643670354065,0.06005458888995051,10583.578519569037,17811.34226275292,8827.683615819209,5222.750300308142,3830.830524057616,4553.526706434133,0.19335139597400675,0.2979065681688292,0.33561912225705326
121987.39051818848,29495.910611003637,32561.331279575825,0.2634445212781429,0.36650450818240643,3.4127953611314297,0.16102440459653736,1351.5170991886407,1333.8022530078888,0.38091109054163097,1405.623529292643,0.36261682182778626,0.16572272109435576,0.11406714835192458,-0.07595836011547115,0.06097680866917135,1971.9976336028396,1860.6728192914557,2055.371713974472,700.6726457399103,747.4958887726117,709.5217823187171,0.38595937684874776,0.3447446263064484,0.34401979755879725
165179.85723912716,21245.73215097189,43358.115296810865,0.19580316888168453,0.31742045577615496,14.320885132998228,0.3219171777833253,1744.4923971779644,4426.586999557912,0.3206457379832864,1086.7226315662265,0.3120302090669922,0.29190379435723934,-0.013240849923724629,0.039646615405916956,-0.030232358295932175,9107.468123861567,8875.477056891808,10324.81879943007,3490.035947370258,3789.60133393967,3711.263685284839,0.29275956284153004,0.25987249544626595,0.2568030531641076
254956.05119504035,25777.13207155466,16492.473669350147,0.44519422268494957,0.05130321349948645,16.402269805781543,0.12336173225194216,1268.1783347856253,1758.0183632671833,0.4117887424118817,1442.7879888564348,0.3796935295317857,0.573154312481996,0.0718201371178193,0.02813144332796105,-0.009845541495789489,4181.650915781551,5426.230397742688,2940.3981299067896,1754.1090003332808,908.8430428065074,946.5215333648841,0.29649995818349084,0.4812243873881409,0.4342178088881654
176074.45335015655,4097.145330160856,23367.923077195883,0.10236631040461362,0.19954004392027858,25.18622616212815,0.2858412770088762,1457.069851225242,3390.2766266837716,0.3406236353889108,1321.0789404809475,0.09467739880220978,0.31155117477953936,0.08674415482306874,-0.1006572726274246,-0.42721972905836053,4738.213693437574,8076.892011953801,14707.396349624227,2273.2439190725163,2549.329526334574,4304.0371868812945,0.22570954750059227,0.1092442549158967,0.16476052015184556
86346.01808153093,43607.87656530738,8984.907560050488,0.3568045424763113,0.4011913628876209,5.517901066690683,0.17287332555279133,1555.6009012274444,5763.058694079518,0.25176640378311277,964.645085670054,0.47655052998692354,0.31060505672136207,0.0749290873660593,-0.012793920687231583,0.026073108079569612,7592.437931819907,7127.075760815338,6950.236308034473,2917.833800186741,2841.0705153701915,2811.5950178536286,0.26632753777237866,0.26275149950649157,0.261599315800727
108851.95592418313,17345.080096274614,27050.774477422237,0.420813211100176,0.2355005758628249,1.3453684709966183,0.33517701239325104,1775.6475576665252,4628.568714484572,0.3645979846641421,911.4672224968672,0.24057253711873824,0.35070814634433845,0.17720204004044532,-0.06404845654069165,0.06687633882231227,6309.9444724886425,6459.531038046638,6530.399007379351,2370.9604760888633,2395.7260247718073,2425.947939157226,0.3362380111055023,0.33373927309439677,0.3314708352173632
198856.71879164875,33136.72399893403,11269.764211028814,0.2104457447770983,0.46373796310275794,28.348629872314632,0.10390763208270073,1307.9216076992452,1946.6486098244786,0.2729283549822867,1305.1161920651793,0.2967198961203791,0.3255963046114841,-0.21834364876341936,0.11507406033507166,-0.1871181587382557,3242.4370156609707,3012.6833971017986,3834.0618050762982,1465.630954125751,1425.7606433032022,1507.9771993847453,0.30129048993223306,0.21081352744722934,0.2325008284879342
245967.49264746904,10769.577130675316,40149.2630019784,0.33660507621243596,0.33785850629210473,19.47663967590779,0.26956072184257207,1496.8194224871695,3125.950828194618,0.2994865561649203,1483.3613427355886,0.18778955996019334,0.3460770371088988,0.045350516581063385,-0.10872861441112466,0.014676608558658441,6582.411795681938,10142.39928597509,12341.56515729325,3087.08671626586,3414.8340390657013,4473.272198613286,0.21145339652448658,0.17490126382306478,0.22717960160655606
155979.82187755406,39019.38971877098,14678.930412977934,0.13196771433576943,0.15343476727604866,10.230191309005022,0.18735349075868724,1586.7497715633363,5480.498689226806,0.38781711960211396,1089.5086660981178,0.3219006229030793,0.25639894527405305,0.03667836991733819,0.15225310417896276,0.11174820325970901,7944.073721004131,7848.677497841613,8496.89863199932,2884.2548527587896,3179.650238473768,2981.603506365723,0.373156974896727,0.3496425166825548,0.33846636841692174
128870.23803777993,3269.547361880541,3452.877201139927,0.15331571381539105,0.10433377120643855,6.622129652649164,0.22909076013602314,1434.3995790928602,2777.4231173098087,0.26852222602814435,1370.6166666001081,0.1367542331116422,0.3995979064201835,-0.08285292585401409,-0.07755061014092288,-0.04822531639652462,3327.565553041395,4577.077993409008,4985.541928407618,1522.8349094674645,1548.3950884907792,1949.08977507504,0.19463596432849728,0.17809130839877546,0.23029567923837424
289185.6713220477,41019.398752599955,28857.418727129698,0.3140595450997352,0.278229956664145,23.17541569750756,0.2102380249649286,1652.929335506633,5116.097628138959,0.35702764267101883,1127.2530829533935,0.2551892793763194,0.34416436139243617,0.04899018231127298,-0.21362406779837523,0.13258311081687404,8337.502084375521,11021.469823215624,9987.016878058523,3583.20194926186,4161.638020724958,4137.018037398643,0.2695097548774387,0.32798065699516427,0.3041484812414584
210321.23821787536,19386.90237700939,21981.54576867819,0.233079414954409,0.41272685788571833,17.507162149064243,0.31217040787450967,1704.6313724014908,3774.6704686433077,0.4291592840477824,1023.7240942195058,0.31952216023137875,0.4006293934546866,0.022428829578121038,-0.08492322782952628,0.03273979905940184,8720.676724513822,10169.112338183999,8280.887711162637,3450.2984508159957,3166.861956487317,3288.3919763235776,0.3257608790442138,0.4201883666172495,0.4012223273030497
50019.23041418195,25594.922453165054,37825.66138729453,0.39971356797032054,0.17439160458743574,12.310295920819044,0.14449966410174966,1382.6975708827376,1150.118083693087,0.3376648079790175,1267.8590074181557,0.3462233155357946,0.3778430597624273,-0.06861168900482184,0.0032101855574808366,0.2698369569159529,1912.1190102872001,1953.0868537723873,1790.0615781182873,745.2675510508273,698.9585517578807,715.1029748283753,0.3089601896822058,0.3283108340663123,0.3317513329817777
52618.51749382913,14913.994647562504,20708.869136869907,0.2123813036829233,0.123265037573874,4.8777368906885386,0.12473491546697915,1346.2790647055954,2894.1977014765143,0.4213731593452394,984.9071586504579,0.0727387612371959,0.2751697788337536,-0.0016704569988633682,0.026700116201357448,-0.2912508614823735,3455.7832532743546,3545.5963693093177,3932.9819869424996,1200.8550087662416,1233.8976358521297,1310.598812597476,0.43038324636278813,0.36551819469882846,0.36959296553680326
212598.23879227042,32124.951384961605,39324.34816285968,0.4176812307909131,0.35586644504219295,24.602980797179043,0.33195837344974277,1668.0030568502843,5555.981550365686,0.3300553117692471,1228.1969256699085,0.40726762208714373,0.14197262820905465,-0.195521100177305,0.056289188886554355,0.11893007172752294,13756.293504278206,8628.872206402622,15002.625459455403,4166.666666666667,5898.661003952103,4130.524576621231,0.4123724103777478,0.23451729166093485,0.23062386746052288
290503.0953232199,10492.287244647741,2201.139770448208,0.1295401796232909,0.4456766854971647,15.7468944163993,0.16655671237967906,1616.5108569897711,4553.048283793032,0.2662633187137544,1406.7648265510798,0.3304683875403874,0.3307923629194496,0.02780753922560153,0.022430878975080712,-0.0228928786947123,8027.614995584811,8025.682182985554,8138.020833333334,3186.1339450710507,3205.7446944925305,3207.3898261594713,0.2635546279200449,0.2612507024163121,0.26132423756019263
130475.73454678059,37239.53766748309,30334.31788906455,0.34057087874971326,0.26550953172147274,13.721875639632344,0.2728098946623504,1397.7712932508439,2178.36301214993,0.35494523510336873,1162.5526634976268,0.20085089650333074,0.34671249270886,0.07223645734746714,0.05642119021855953,0.02620094220504996,4359.387941932952,5346.735817783243,6394.270733422853,1795.0420937370982,1882.5301204819277,2253.724279371662,0.3004969702253803,0.2460656523824055,0.27138426990322406
157599.70918297768,1489.6952286362648,41476.20000690222,0.3165880559477955,0.21297108974307777,2.879052745178342,0.20714144189842043,1554.3931376188993,3542.937588877976,0.30279882228001953,1443.9447367563844,0.44706436477202516,0.2277125191185188,-0.15294516914674636,0.07083159360797904,-0.06884056831541258,4768.035092738282,3904.5722541095624,4294.425835265825,1736.6236562874458,1841.1120316671272,1627.5246976872875,0.2562675821294045,0.24006103084918703,0.2349107805239936
247268.79731751978,40742.10878461599,13234.252240508795,0.14924928066320717,0.3894856899604201,26.710522008128464,0.24979598764330146,1464.722951920703,1225.6212290376425,0.3916559244692326,1050.373012572527,0.19581341499236968,0.18657867379654405,-0.007149230193270996,-0.012029380908487283,0.15026199238261972,3368.818218568926,3295.218637756615,9191.176470588236,1172.6353807547082,1778.1887369525402,1731.4818021262597,0.42565018191618387,0.15192359520280285,0.1488384354301908
201147.87919446826,18375.129844993353,28355.673409998417,0.3977184328250587,0.3014178939163685,20.994448979385197,0.14762675217352808,1275.5650034639984,2701.958733610809,0.37343463575467467,947.0889542251825,0.3748032347835191,0.24937722740598703,-0.08672107270249746,0.044577962836354665,0.0862913718418873,5304.1956187344185,4431.052818149593,5312.084993359894,1813.8944313440957,2019.63081148766,1814.8820326678767,0.3762584204105447,0.3191269294011563,0.31378500531726344
111434.87780354917,23163.83708640933,9846.278320997953,0.2362706468440592,0.06559362038969994,8.576098063960671,0.2914957142435014,1743.5511147603393,5347.868040204048,0.28229158774018287,1341.015443019569,0.2450115639615756,0.43231196244914766,-0.2087368608239817,-0.08400092746145264,0.26781026436633365,7686.395080707149,8528.784648187633,8259.002312520648,3662.869491960001,3399.741619636907,3772.5883728826348,0.26694081475787856,0.25079938508839356,0.27752665245202557
88683.00886824727,7882.5348652899265,24823.803048580885,0.16955272061750293,0.3502153333649039,12.560562195256352,0.2233902557287365,1591.9858800712973,3901.181150227785,0.349552534352988,1282.8628331422806,0.16696312598315496,0.1569308126718902,-0.15352222843059973,0.32656375005471583,-0.29299692059144095,4860.73980459826,5131.362889983579,7559.1503515004915,1920.528529451305,2386.2361896580524,2300.384164155414,0.36606717542409956,0.23329606766149807,0.21701046798029555
178611.77953891456,36390.32943919301,7669.098921120167,0.2868876838125288,0.14280331309884786,17.813904729671776,0.23528586924076078,1493.7317760661244,1570.513322018087,0.26122209899127485,926.725952513516,0.8256518843065046,0.1013322908950126,0.0096104481026005,0.03782051988273,-0.007214747773329685,9133.254178463787,2476.7188428769564,2338.251455561531,1243.8275060014678,1126.3417546151852,916.0025648071816,0.34299936067220754,0.31431180929765273,0.3159797899742421
256499.47132915258,14710.510462522507,44791.88376292586,0.2605957499239594,0.2188534827530384,23.441888605244458,0.13433773922733963,1304.56333309412,2281.3949305564165,0.32387108040973545,1123.4693309292197,0.795667833032571,0.1934569892495906,0.20671840740145345,0.010644233180652232,0.006826628613144836,8555.051758063137,3218.0209171359616,2891.0089621277825,1727.4737423991155,1300.1534181033362,1389.5257548598663,0.37313713747968175,0.3155017537856104,0.4486564762670957
166557.39438720047,30244.51135098934,15197.930745780468,0.3831374411005527,0.4786729012429714,6.9454109612852335,0.31091860951855776,1781.1543435323983,4909.070030786097,0.4155407523363829,1479.8328068107367,0.342415901421706,0.10360271161559785,0.08809829301840048,0.1514091583410965,-0.08341528680843832,9434.852344560806,8283.63154406892,11593.79963595469,2962.699611886351,3917.7277179236044,3065.3220120773685,0.45965657137465793,0.31867157278988584,0.29912193505632867
123350.77528841794,21994.33297291398,4314.289923757315,0.4479850880336016,0.42615129474550484,10.586436638608575,0.11046901219524444,1383.9073424227536,3309.815576300025,0.28742388052865864,1161.2337738275528,0.2203959685975135,0.495234060590389,-0.16807015907506764,-0.09891868122081739,-0.06423730416653113,3954.4447959506488,4642.741074330284,4110.489970404473,1739.2816766675364,1648.1795856476522,1793.5932847867416,0.2650150268902246,0.2892597279341981,0.30529736756581083
283590.08971601725,28460.668105632067,33845.12709826231,0.19420875362120568,0.16267932269722224,19.889807273633778,0.34845125339925287,1696.9763457309455,5999.751863069832,0.37891822718083856,1367.0681046321988,0.34140448673106777,0.33609853535771766,-0.0965838188279444,0.038349754185546425,-0.0935314478027713,17688.470654827186,16934.514233459213,17033.453703072835,6864.360241625481,6689.410662920596,6739.452756436177,0.3075494392754803,0.30616973856440377,0.3047873871737989
237455.81875555217,6140.17179608345,18723.282378166914,0.35318119786679747,0.08832460038363935,28.721524340100586,0.1857355415355414,1645.5449861939996,4189.856261014938,0.39740293664857745,1245.6268211826682,0.08853906954700111,0.46306512810567485,-0.1301136396465846,0.045967224615226426,-0.3446604602413279,5896.921806816841,9724.788485850433,10763.567476804512,2409.0000240900004,2246.585190510424,4034.047359716003,0.2737999764123128,0.2302217242599363,0.28300106972673345
77199.29302111268,43632.71324336529,35943.788059055805,0.10445137415081263,0.29251375459134576,1.774632291868329,0.259276666585356,1435.338722448796,1838.4406892582774,0.30889747641980647,1038.9616515487432,0.5376876957055844,0.25312468482472045,0.21136462708580192,-0.21214519026635736,-0.10796451242233329,2811.5159694107065,2705.9937762143145,2692.804825506247,1073.9408258604951,1070.0108071091518,1048.2729702814613,0.2941689158794422,0.29563090418353577,0.29833581382762814
68117.81991273165,3985.4895882308483,7934.775587171316,0.3867860788013786,0.2544469881802797,20.17132712993771,0.3264818935655057,1628.3755119889975,1382.0881014689803,0.38997184036299587,1017.5751641392708,0.2783572056195428,0.33321603173150244,0.18193503064903208,-0.05601774721711359,0.11786661242975992,2538.0710659898477,2527.1670457417235,3112.5498007968126,1195.814648729447,1152.2197513509777,1248.6576929800465,0.3750761421319797,0.2814213197969543,0.2890068233510235
228356.90011270344,43064.8542009294,23692.95870512724,0.24721796321682632,0.4584609589725733,11.349670162424445,0.1187711191829294,1452.5081884581596,4011.442255228758,0.2988290659338236,1261.1542554572225,0.31400242179117427,0.16018838902050145,-0.18154308019350038,0.02256900465613059,0.05099935849706021,5538.325210456358,4820.4386599180525,6864.8314683874505,2161.648040466051,2393.088759662096,2154.104646403722,0.35090828533451485,0.23455361098803723,0.229645697758496
274996.18539586663,21378.495924174786,16822.878997772932,0.30564876478165387,0.370366963930428,2.0382721852511168,0.28222695309668777,1366.7332714889199,4877.04657856375,0.27498404858633874,1383.181438408792,0.08080988570963943,0.16261605042357205,0.062349358230398784,0.10160324807362618,0.10562720147281904,7086.167800453514,7308.8729717877495,9553.835865099838,2803.3977180342577,3109.259374417014,3212.128999100604,0.28198696145124713,0.20437925170068025,0.2097134921795059
114739.89482037723,26343.274004757404,42313.353188335896,0.160178978741169,0.10704206097871066,29.466352426446974,0.17646109466440973,1714.1503920778632,2547.751436010003,0.3638410810381174,1139.2613153904676,0.7216892907646191,0.05011723899048683,-0.15065003738256147,0.24210133373134085,-0.010402058129043702,6830.134553650707,3347.6164970540976,3649.5018429984307,1318.2525244535843,1798.528803438787,1340.231055834026,0.34257905880745854,0.38370329895498945,0.42203401178361005
173098.51753525436,12593.431156128645,31516.570072621107,0.14047462763264776,0.05431533813476563,18.623114683665335,0.24358805073425172,1287.362536182627,5713.8549434021115,0.33981966821476817,1495.3600957989693,0.22025097444574454,0.4517550639061952,-0.014707806636356699,0.08999478934878516,-0.09986400818126384,10454.127289453878,16172.070833670254,12522.8542089313,4850.3662026483,4560.379423568041,5566.379070414695,0.20122104206740823,0.258959187087062,0.29098407051022884
263027.04559639096,29628.317710012197,6132.170148193836,0.32962431600317355,0.3144177946448326,13.001429615542293,0.20142082138918338,1798.3551650308073,3361.3718431442976,0.42850165434181686,1102.082416601479,0.05445538165608346,0.5614505161508847,0.0385935613769723,-0.10650278846106455,0.2192975420754485,5056.890012642225,7975.753708725475,6069.434328720564,1574.5799807901242,1646.6597506957137,2500.0,0.2758887484197219,0.4280101137800253,0.40870952304992825
185641.41956157982,7315.032415091991,35006.72000274062,0.22331983079202472,0.4042001576349139,7.743378525599837,0.3016442371532321,1574.7802221216261,1708.6431933566928,0.3590833899192512,904.7530626878142,0.5662465309762802,0.15865073626918416,0.023214218266540455,-0.028522009912876657,-0.06012220139355337,4177.982034677251,2651.8868174706304,2958.579881656805,1130.224462578268,1287.7802531775978,1009.428058062302,0.36081052851472745,0.3500564027574682,0.34633641836166434
95699.58429783583,34235.33243685961,19139.77723568678,0.40674942829646166,0.19653405290096998,23.871873171068728,0.15728795123286546,1510.9374422114342,4397.815935313702,0.2677652687579393,1298.9760261029005,0.31464808222104873,0.361832058431475,-0.04692782624532215,0.03457551572863656,-0.1780573629451185,6802.258349772125,7119.97152011392,6862.005077883758,2762.6598889410725,2709.439687872548,2776.389582986285,0.25815250663220196,0.2632065845860826,0.269184763260947
104441.73724390566,19155.457213521004,36823.8690122962,0.34224283699877556,0.467607364654541,27.852493041194975,0.22587263295426963,1258.3278824575245,5528.953637927771,0.3802452539466321,1324.9020734801888,0.2979498066896563,0.35196396955487624,-0.06720300668441712,-0.07843287986917863,0.03573734773777953,10099.479876786345,10786.3229425089,10720.756456575577,3960.866637620312,3968.8839498333064,4114.041222693051,0.33142453163662067,0.3342119880826137,0.3326717721928595
194111.0596060753,25107.341289520264,22354.921486228704,0.11538333767093718,0.23163476318120957,4.558934701606631,0.21348968069069085,1760.7882603537291,3155.642262659967,0.29173970252275466,969.0613768994808,0.4183463496515206,0.23735270300058778,-0.054750507329974364,-0.1669051877563345,0.07411414869240157,4384.811014645268,4104.584821245331,4235.672836630099,1656.1775422325272,1735.2073572791949,1633.2396942575292,0.2850127159519424,0.2876699114268174,0.27599228338053605
240763.6986579746,3481.229890137911,29225.422121584415,0.43705047117546203,0.15730755280703307,9.735147019848228,0.31639889664947984,1537.152468925342,1994.9319902807474,0.31584795823320744,1071.7595357447863,0.4720930399145295,0.05758652244315904,0.03380667999715056,-0.24086328457636974,0.052847020276003145,4960.31746031746,2700.075602116859,4946.576968737633,1230.2392815402595,2124.4051665533652,1229.4074256208507,0.3258333333333333,0.2534424603174603,0.17793498217950102
151050.46210810542,41485.20049825311,2445.712339133024,0.2051551423035562,0.3339960775896907,22.691768393851817,0.1403053576592356,1481.963628809899,4658.3937192335725,0.4073425570130348,1428.417338244617,0.550264827673222,0.09127024565822653,0.018805504257635042,0.37679241197922986,0.035145244020322625,7068.63646002686,6631.739505272232,6130.831953896143,2262.6482034573264,3592.599245554158,2211.361977842153,0.3341980631936099,0.4908249098748851,0.4044498972080376
139108.95651206374,11235.022202134132,13671.767272055149,0.271534869633615,0.2812325907498598,26.33591926191002,0.3383065377362072,1599.3766578380018,1100.749982520938,0.2511006852053106,1184.5255175605416,0.24000119274613407,0.3070732043932484,0.05148909882327973,0.04776864706678763,0.05970576376494654,3681.6140195861867,4508.566275924256,6726.759047490918,1634.6279586766052,1907.2322245956668,2174.574870612795,0.22349237905897948,0.16984758117958915,0.1966546438232642
299088.9204200357,39231.386959552765,40517.26729795337,0.3722075663506984,0.1013216195255518,6.18613556586206,0.10081163528375328,1414.9054842069745,3745.8969550207257,0.3427701050043106,1390.651597827673,0.11070099530303187,0.24699088019834897,-0.060393731364309804,0.09527404473008484,-0.3232533831748757,4590.103736344441,4814.6364949446315,5948.83997620464,1725.476662928134,1805.3148469093012,1941.822983416832,0.34612136234278895,0.2660653630772055,0.2799566682715455
221720.45819461346,16857.18422010541,11643.138371407986,0.18048523827455937,0.17739762265235187,15.46525445394218,0.26548842564225195,1329.141053557396,5066.901095211506,0.4110455401800573,1212.6696724444628,0.3270028303212953,0.35489502869466877,0.18188299921116413,-0.07297788170853894,0.0314361413055842,9633.911368015413,9154.994049253868,9502.090459901177,4327.880204275945,3992.653517527749,4312.761461163584,0.37510597302504817,0.3437090558766859,0.36308706399340845
61692.855739966035,32905.63550963998,26048.98103699088,0.27594052585773166,0.40971809018403293,17.06520796660334,0.19145996929146347,1685.1410434115678,2748.5160334035754,0.3227151960134506,1006.2941087409854,0.2935686499564973,0.5849705313685919,-0.25850249598730046,0.026096764835045444,-0.031681131461004,3838.1822368926073,4276.062601556487,3427.4746366876884,1697.274177670661,1357.9760724616033,1545.165178157545,0.28640899669916325,0.32808014124510626,0.35605490464380396
64392.957324162126,9740.510858595371,44134.68476012349,0.4170818205457181,0.07582537736743689,21.893472948111594,0.28544918205589054,1753.055600496009,4075.330061838031,0.42631573881953955,1061.623165011406,0.42778593725149,0.44223596404127896,-0.030592765536466025,0.1088180769370374,0.08379386012089618,7317.965605561654,7633.587786259542,5858.230814294083,2772.387025228722,2245.5257898636964,2200.6073676334668,0.3414709110867179,0.44394438346139775,0.43276335877862593
216577.54220068455,37992.00125783682,15892.741829156876,0.2278463491704315,0.3049357837066054,9.389893172308803,0.1714874428231269,1259.6154060214758,1406.1504499986768,0.33482190111652016,1454.9602137878537,0.20906507473309746,0.6032112218863841,0.24993256080988097,0.0408218539721514,-0.019886384011555423,2226.080762210053,2869.028833739779,2164.59586995108,1080.4853540210263,850.4124500382686,1057.9883409684824,0.26855438315302077,0.33193090245314094,0.3578252761440253
294465.28009139,15623.139288276434,25514.58204165101,0.3191216915845871,0.38612856581807137,3.764123981818557,0.3193186092190444,1482.9553266987205,2414.0189066529274,0.2713375410065055,1333.5166772827506,0.17682208625711288,0.3619074021816757,0.06480343310865117,-0.10905597922340238,-0.2312874465449714,4048.255202007935,4710.3155911446065,5073.824141255264,1716.8560931222744,1781.9911969634868,1965.6406022722804,0.23943405392275932,0.22338272204679785,0.23874234573716438
142267.29860529304,31416.462313383818,7005.1819533109665,0.1357765419408679,0.202577832788229,27.510834545828402,0.11980370818637312,1529.7156429383904,4786.191265098751,0.35984385350719095,939.3533673137426,0.46296030015374334,0.2230665089296594,-0.03587951572765196,0.09561226979593322,-0.04344149430278079,7313.683902581731,6184.291898577613,6485.084306095979,2431.788337143135,2608.9225150013044,2328.2887077997675,0.3547356103269217,0.35031083156585974,0.34745825602968466
145939.47185203433,17666.305162012577,18039.2226614058,0.15976079246029257,0.2622060799971223,16.730656341649592,0.29630437437444923,1411.8746458552778,3494.9351511895657,0.29671111222356555,1220.7542270421982,0.3663330891200126,0.3718934272339193,0.1783730476140368,-0.12512097902062802,-0.10168143225603951,7103.786318107552,6734.460233012323,5976.571838393498,3332.888948140248,3043.676761527926,3152.5851197982342,0.2701925126092207,0.29926831000923493,0.31316586975553906
243434.6908237785,23873.317502439022,36654.69668805599,0.2994140234775841,0.4352296790853143,14.67749529145658,0.16038810987956822,1604.5561426784843,5804.846248589456,0.38504069397225976,977.1154867485166,0.587594989568351,0.3309629448278559,0.13375303849165765,-0.06962315516733908,-0.02683465304084487,10931.231621866837,8133.387555917039,7179.781734635267,3547.4830607683843,2717.6128488735494,2795.1699463327373,0.37772870869360853,0.3884303844514162,0.45706384709231396
