e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
260397.4319063127,12820.21749112755,13854.710719548166,0.32485100282356144,0.4740739227086306,138.2663331925869,0.24784381026402114,1653.7149945273995,5322.462738491595,0.28574986962601545,1131.5396935679018,0.1128215540979864,0.3032051817731646,-0.010845342144910787,0.038129218569295666,0.1138167905491892,8419.634587858887,13358.625664591627,24024.024024024024,3724.8109658434837,4300.335426163241,6673.785371062467,0.22153742527574305,0.11813589290224805,0.19424777578882685
279041.0578250885,3184.358838945627,9698.69134016335,0.32707435595802964,0.3275292097404599,215.69232866168022,0.16129958503879607,1705.4568581283092,3536.7572344839573,0.30915680177509786,1045.7061263732612,0.48218481071375835,0.4062189007843657,-0.03645924751034504,-0.08357025618385697,-0.15884483284374754,11256.571023334871,10134.587319604345,4875.195007800312,4215.4961638984905,2403.4417285552913,2280.813794361828,0.28309150466584865,0.3595011087722458,0.3613081725312145
243148.92077818513,19447.161987423897,17134.81635134667,0.2551199873443693,0.14999389845877886,388.15522976219654,0.2973541285842657,1382.4095018673688,1163.4410908445716,0.4006513371877372,1373.7425822764635,0.2539592462747045,0.2607746291898308,-0.18559943472193283,-0.006277589821553903,-0.16949822195415104,4615.10060919328,4011.392354286173,11053.265687347328,2552.4529072438613,2882.259691598213,2498.87550602229,0.41942957356470373,0.14162820749492339,0.1230414376830198
232105.58155551553,4009.730060584843,12334.139006212354,0.209703358868137,0.09403806775808335,438.57772536575794,0.12278275298886002,1775.9050098247826,4559.0749233961105,0.25568105079233644,1076.7494952306151,0.2574812652871622,0.5291244858626356,-0.003037649609743297,-0.04837138490508801,-0.04738090049769932,6743.99784192069,10762.988236053858,6271.165182490907,3236.245954692557,2621.987991295,3044.5107471229376,0.18231723765848393,0.2629821958456973,0.28905081206746236
296141.03063941,16246.781812049448,4926.423418335617,0.3752975799608976,0.2747958254814148,166.89945980906487,0.32219178499653933,1307.1273944806308,2240.694629959762,0.34735062180086973,1280.1994890905917,0.32670940808645954,0.3464408324506227,0.23995724922125783,0.2012494874502233,0.16971405236830936,10075.668268697922,9040.773890245006,10082.169682915763,4097.688903458449,4075.311761349743,4098.528628222468,0.2623905530534313,0.25189170671744804,0.235313262815297
265174.3589900434,6882.794518023729,18580.584986135364,0.2764389354735613,0.4161543260142207,288.5148786008358,0.17241514162160454,1496.002093469724,2936.6940017789602,0.4163280651718378,1428.2965096645057,0.3785426138105996,0.3108605745397834,-0.0433262424052888,-0.04260975234675334,0.021073986262697793,11889.616797650611,10011.81394044973,10008.407061932023,4163.370664890295,4161.464835622139,3804.595951909907,0.34433519207675933,0.34452542594552177,0.3429747101579864
201157.95340389013,13663.644433021545,5801.380372606218,0.4384361354634166,0.1846806449815631,316.834132745862,0.2864827126264572,1587.0302657596767,5581.84574265033,0.3279977434687317,1225.496919825673,0.519249950907774,0.32060365249819484,-0.24896852809012834,0.0074610258739384455,-0.16332504653175825,15167.371949462316,8098.4774862325885,7504.127269998498,4629.415304846998,3750.937734433609,4477.678771324945,0.34935007811196556,0.31235685792722695,0.43160835762876576
200142.71391555667,9706.055345013738,17947.507278993726,0.32220150348730386,0.12672604799270631,417.44712106883526,0.23494919217191634,1554.6484435442835,3768.7964914366603,0.4088863897509873,1397.9069679044187,0.4938676461705108,0.3103752935650989,-0.11679272867259188,-0.10817700580464693,-0.08730350671666605,13611.924045463826,9050.592813829306,7298.204641658152,4545.247943275305,3684.86992409168,3453.2771600248634,0.3335057510379092,0.4039882937453209,0.44066431351253504
264239.2026260495,11737.956492230296,6346.432316116989,0.394629609817639,0.36618902772665024,189.51923549175262,0.22391084572300313,1463.930786587298,1087.633952498436,0.3200293784216046,1194.393552839756,0.5149436011325024,0.27703528490095886,-0.21326843644284446,0.008152612007638277,-0.0030861237138454993,5790.723261335341,1739.2211767570484,1782.976143779196,1130.9274736211166,1143.5236537867786,1434.1235354013395,0.3541085181539174,0.3299380392611037,0.4704767205245492
295589.6099098027,2374.0417128428817,11691.581947728992,0.2571738975122571,0.4353608674928546,267.5559341907501,0.3102182463277131,1274.7455261647701,2734.774154610932,0.2537865054793656,1108.828959055245,0.3500174998673426,0.40406265062732066,-0.042883131899456986,-0.04506149037018076,-0.10101391944553807,17100.448031738433,20468.734008801555,11508.936689339273,7538.635506973238,5605.066980550418,6045.218232378189,0.2157905537125073,0.2855603816820001,0.30461569951898476
231487.76255548,19359.89727359265,5480.736709199846,0.3258748061954975,0.2620552859827876,339.62404541671276,0.1347330765798688,1743.8336588907987,5090.385949239135,0.3449292581155896,1311.5660813637078,0.38244229251921164,0.3191923791775263,-0.15008098111346682,-0.10396441530152822,0.07859340578923917,8792.754770069463,7699.41484447182,7747.733787867049,3604.772719080062,3481.2880765883374,3465.243606625546,0.33701749758199245,0.32601776136463556,0.34017554665845395
242525.4140049219,3922.4653113633394,10318.052915856242,0.37332317819818855,0.2026619077473879,489.8912828415632,0.34884984805248676,1346.032911259681,3168.7511214986444,0.3128105774708092,1014.8092298768461,0.21244203218779614,0.7027842576760134,0.29056341673566677,-0.07870375457185433,-0.1518314612673022,5508.12448361333,9402.914903620123,4118.955432902216,3516.916367728775,2450.9803921568628,2897.542883634678,0.1323987882126136,0.3945194161388048,0.3586271744240715
278496.1593337357,15436.464650556445,16575.867078267038,0.21082315342500807,0.38606493569910527,118.6009407043457,0.10976604921743274,1668.7865368556231,5506.056504324079,0.4041287197545171,1343.0855348706245,0.5233876725120958,0.11828137473750214,-0.03841031894238372,0.03509686368720075,-0.01180619273859337,13699.943830230297,8145.312372729495,10610.98024235479,3086.515015895552,4458.712323880864,2924.4041526538967,0.4218486704204513,0.36756949296507885,0.35778284597214305
259456.49538189173,5800.533554516733,1731.197090819478,0.4410356828477234,0.30483188349753615,239.9482160806656,0.2597941492218524,1617.338359868154,4634.901731275022,0.3834590938873589,1491.3866790011525,0.2185147072701034,0.34187691123210623,-0.19959467387016464,-0.1660062732329016,0.0007742681524330699,5632.216277105041,6563.833278634723,8352.82325425994,3749.1095864732124,3482.7430083934105,4001.6006402561025,0.3880934947901999,0.2761869895803999,0.2615031178208073
223478.90166565776,13268.48730724305,13286.4627270028,0.2749381601344794,0.07589603770524264,368.65997426211834,0.18540131431072948,1397.4810431711376,2008.6762346327305,0.2947770859673619,1163.413640577346,0.32282017665801666,0.40413170958772443,-0.11719475245901134,0.11542522965140073,-0.11618515742977116,6952.652436904678,8771.929824561403,5961.251862891207,3155.2708800050486,2629.3647454774923,2889.755815633579,0.21316137106306052,0.27378850031286933,0.2913157894736842
214623.15376847982,2016.4534160867333,3110.4231579229236,0.22911371155641974,0.33987929590046406,323.6139636486769,0.33168183933012185,1383.616599580273,3376.9256472587585,0.36238512048497795,1150.1046027988195,0.20737640185673004,0.5601189865239387,0.0087904615125613,-0.008435113096670797,0.06191599968438188,8831.58173628897,25883.93642905213,9746.588693957116,5350.7410776392535,3556.3142359258864,5753.408894770151,0.1343636845359004,0.28820100680031796,0.3848682507635761
250490.02608284354,18242.36420262605,14080.564001575112,0.36370159457437695,0.139355703368783,296.07364535331726,0.12531581977382303,1697.8044069372118,5688.520017080009,0.2708905428275466,1447.0785181038082,0.42374268137605225,0.34928498399614505,0.017272549860272837,-0.057575149169086466,-0.04743923598125651,12405.71655418817,11070.764325569036,8909.479686386316,4635.209047928061,4051.535531966615,3848.9665524806587,0.27478662167526796,0.29590115125049626,0.28615711628730844
281847.29889035225,8903.160139918327,8735.305084846914,0.288280966039747,0.2222943278029561,173.49999845027924,0.272170344972983,1646.3289589621127,4371.88377045095,0.3366943968273699,1345.4025113023818,0.26913391758519506,0.33501829798930327,0.11758550618025462,0.22521333778530195,0.0668168188634118,9407.33772342427,14665.767166280468,12650.22137887413,4501.260352898812,4988.775255674732,5474.652359575167,0.20713076199435562,0.2324459078080903,0.2604933564074737
245961.3353945315,11659.491512924433,15577.084442600608,0.41878354670479895,0.4890021740272641,445.9617804735899,0.1670130047947168,1435.0920106749982,1724.8299987986684,0.4251999264582992,1048.625054769218,0.105507268830183,0.4217088057032132,-0.18100918903768096,0.21246905006575897,-0.42243378462912023,2750.880281690141,5702.229571762559,5255.9655208661825,966.6505558240696,1033.6558339535268,2312.0852697047467,0.28796214788732394,0.3275198063380282,0.22021440383189828
228881.2511600554,8096.914486028254,10925.422131083906,0.404674624837935,0.42958544969558715,396.39686457812786,0.25025474759750066,1592.2679293900728,4036.784352734685,0.2777577594853938,1251.8761064857244,0.2420741275728015,0.5059806748935135,0.06936408655240452,0.12331026095497427,-0.06019974352572733,8682.062858135092,18648.018648018646,8907.892392659896,4647.488032718316,3757.9857196542653,4746.08448030375,0.15318631706893557,0.27717485674596276,0.32721678321678316
292873.90261888504,14840.728213079274,4110.897129401565,0.3054406389594078,0.17297504991292956,224.71895515918732,0.2064987708814442,1492.9128591436893,1366.5318945422769,0.3660881247743964,1079.6517352573574,0.1185898288357421,0.6724432380214952,-0.0546476134369548,-0.023799937258882634,0.235398223601723,3824.6768148091487,21390.374331550804,5748.778384593274,2469.9896260435708,1669.1704223001168,3701.0992264702613,0.07764476401744053,0.2946110303679339,0.43681283422459893
273839.5801745355,5179.796129465103,18955.45783173293,0.3467269484419376,0.07803563784807921,146.33477926254272,0.29207400293089447,1303.7716625723988,2531.571764498949,0.3877247993089259,1244.0794729627669,0.44080321560684904,0.19510004388187235,-0.22276677927406535,-0.0330737655570282,-0.0941145973655108,7987.858455148174,3893.929364121335,6383.250351078769,2383.619764975091,3575.387035646609,2512.752217503832,0.445179327422318,0.23485102643981143,0.2906857209610218
209829.3988034129,17454.030442982912,7956.903034821153,0.2432779605034739,0.28908636432141066,474.65286664664745,0.14735348746180535,1781.4090890809894,4902.976377867162,0.2960553577169776,1415.603849105537,0.2548547434780589,0.3077602016398869,0.016375664044984455,-0.058804169434848834,-0.031197832626254682,8318.083513558477,9195.402298850575,11377.0820060071,3393.741939862893,3739.575932089301,3975.8269720101785,0.2677591083014474,0.22624355348527703,0.23947586206896554
206443.1220293045,4926.629672758281,15150.874524377286,0.4488554734736681,0.24411768998950722,200.2754643559456,0.2138262217864394,1286.534656304866,5973.798240534961,0.39999056393280624,1432.9376686364412,0.26401724956167816,0.38923615110267984,0.014930500996984149,-0.03494400968431782,-0.002531091281349837,12372.868773353788,16406.083375715716,14844.724185024643,5333.617792948957,5116.136293870869,6018.29561868079,0.2644948157679839,0.2895127564277053,0.30971404196676133
270435.8705319464,16513.035639189184,2408.7769147008657,0.26712866108864547,0.45502008851617576,378.5979386419058,0.22535379198379812,1798.6460871528834,3325.9809240698814,0.31130862575024365,1229.6751323156059,0.1706572659808519,0.14919064082042985,0.041095935796598475,0.1742019505888565,0.1339393028499871,6313.131313131313,6689.85817500669,19613.996547936607,2455.011906807748,3636.892638929299,3635.702599527359,0.3342487373737374,0.11987373737373735,0.12037730800107038
289292.2205850482,7172.311281785369,16065.367634408176,0.3811307577881962,0.37381449416279794,450.36596916615963,0.14100682167336345,1575.0271131750196,1854.0111826732755,0.28501272851601245,1065.7356441952288,0.2923931767632247,0.4125604006447471,-0.0465660625417709,0.08120298161875003,-0.04777259007016495,5684.078895015063,8373.105584861425,5729.017473503294,2697.4536037980147,2327.3133494693725,2711.0556850837716,0.20479167850849767,0.2609503779912465,0.30072846018588295
225281.94254264235,14566.554063931108,8620.54511345923,0.2030090727377683,0.11737801894545555,128.68443578481674,0.31600276022218166,1510.1536507718265,4164.538023993373,0.37633059721440076,1268.7216168269515,0.13512103731520286,0.47808275488548846,0.13655409433534274,-0.11320326068820145,0.10455990979788389,7155.6350626118065,14076.180287717125,12264.521193092622,3736.781136728822,3659.384491528525,5954.507562224604,0.22038640429338102,0.25861896243291593,0.24985220010697898
248825.66621527076,8629.121924750507,3931.0836000368,0.24935547220520676,0.05774280790239573,278.90856713056564,0.10041478965431452,1629.1946450714022,1554.35033980757,0.3273369165696204,1034.2208314687014,0.5135467073256582,0.041351978534811165,-0.04223303261442618,-0.0005646391898149759,0.009501713862070701,6782.880010852608,2214.447052570973,5847.953216374269,858.1481163648846,2411.0328864885714,848.7523340689188,0.36066607881706575,0.3244794139591671,0.14361574914743788
284692.6322206855,10734.734325669706,11330.101678147912,0.33368472061119975,0.3247068366780877,301.3686325401068,0.339009364740923,1452.2263491526246,3927.1276388317347,0.4184799427911639,1362.7366903237998,0.16847163982688082,0.4474580342204054,0.14462773729701542,0.1536156315931043,0.20118782644374206,9992.006394884093,22580.499480648512,17960.092674078198,4886.630179827991,4833.9536907236425,8002.560819462228,0.1936550759392486,0.25239808153477217,0.28354333197850334
253159.32789817452,1075.6125953048468,7171.8727787956595,0.3143935159780085,0.39390445582568645,429.0448483079672,0.19094168758019803,1366.4787359535694,4934.390670619905,0.34661334121599796,1463.9243842102587,0.28859841997760016,0.29096933587166596,0.20400024873847417,0.11260720544045984,0.02705556637814603,8292.561572269675,7247.952453431905,12771.555192275762,3474.152306837132,4051.6996880191246,3827.604684988135,0.2917654863587362,0.19480056389418693,0.16320214539392622
217273.27033877373,17989.061811938882,19960.93457005918,0.402442332636565,0.19309992335736753,151.50700956583023,0.26582375369034705,1714.942278759554,2265.817265957594,0.2577562601491809,1136.1886328086257,0.34412763080546993,0.44926788641085286,-0.1250757343832258,-0.022592118127507325,-0.2692457586215345,9003.331232556046,10212.93979471991,5739.869130983814,4022.687960094936,2820.078962210942,3111.0004977600797,0.2121635004951832,0.30043215989916267,0.2961241893479038
220819.8186941445,6647.728603333235,6240.857956930995,0.3545348190702498,0.4710616898909211,106.41636699438095,0.1190458819270134,1600.1690331846476,1211.900807917118,0.3705833332426846,1177.3297018371522,0.3834258680990813,0.22688168495790673,0.020830240875007382,0.0024846270118060306,0.009076536588086144,4871.8698236383125,3197.646532152336,4950.985246063967,1431.7622129316762,1906.2869343093523,1441.6492467382686,0.3761034785150541,0.285735165156387,0.24322578582163526
256790.466979146,13616.010703146458,18426.38515587896,0.2354651245288551,0.2419506606832147,485.12640856206417,0.32590114758349953,1414.65039444156,3566.443900577724,0.27891363952308895,1474.541138857603,0.4877367763068739,0.11523477564132228,0.042415421244321946,0.04758901492700791,-0.09075499589682179,29619.975711619918,8721.437292865865,23318.176518596247,5140.066820868671,10355.289999896448,4825.789016504198,0.35798702645063835,0.29480761825775303,0.132705389848247
275641.47589728236,4253.619757480919,4769.904853776097,0.4124931726139039,0.14698499552905558,356.3329216092825,0.17710145087912676,1328.858725586906,5370.750887319446,0.30617676781490444,1325.7517451420426,0.27282241469077373,0.3489530246559689,-0.2550587374123257,-0.2925937994280352,0.28450996626555447,6858.240175570949,7821.666014861166,7822.277847309137,3934.219844204894,4027.3862263391056,4125.0721887633035,0.27295795898772374,0.2772169261367533,0.2654517012123583
239663.97885233164,16304.690041579306,12771.297785453498,0.29763085073791445,0.3305350925773382,235.04505902528763,0.28176955240778623,1685.9607307240367,2688.82601428777,0.39450722429901364,1029.2136003263295,0.3016087164544696,0.34185930463318803,0.006441703606916352,-0.04703467693506756,0.01424477873043498,10084.406482256487,11377.470333246107,11620.745354607045,4048.255202007935,4154.0314875586755,4412.478489167365,0.29564454484031344,0.28954347891854826,0.29887476818404196
235077.72702723742,3242.1130500733852,17571.97474129498,0.28047350705601276,0.27093014802783727,185.48586517572403,0.20096221975982187,1257.5445817317814,5532.472873106599,0.2639400573261082,1294.7201854549348,0.7188168828291631,0.19292647890601636,-0.2722636006506358,0.008684339856601143,0.008426956494036283,19728.14614610665,6585.446163977609,6121.449559255631,4138.387684158252,3799.969600243198,3478.2608695652175,0.25449308528477577,0.3010120538972953,0.34410931840632203
299174.12204667926,19691.18758291006,9542.172032408416,0.4265977517236024,0.09790760453790426,407.55836330354214,0.24422895037569103,1761.0345951281488,2907.9252565279603,0.35244549576193096,1122.7448992431164,0.35595712367393967,0.5054456466577635,-0.1331965752802449,-0.13953776013216865,0.091237987133832,6755.387421468621,9840.582562487698,4273.869561500983,3775.864673010119,2455.614763155956,2288.9056741971663,0.179977031682767,0.49429845301628045,0.4510824640818736
267633.9518278837,10053.442877717316,13700.511349365115,0.22129380218684674,0.18081829741597177,335.3566434234381,0.1567085542716086,1537.4429003335536,2191.4933286607265,0.4238728960044682,1208.797805942595,0.3322183416462057,0.3189285546082857,-0.2696598528905681,-0.24836167342560103,0.3046934471046762,3615.45970570158,3486.8719271941145,3690.854063630324,2187.370124898834,2164.64272571812,2188.231689971334,0.4151270834086554,0.37727322028995985,0.38760068342689774
203532.19853714108,12585.305594839156,1542.234188877046,0.37151097860187293,0.4200271926820278,257.4251338839531,0.3019183083903044,1481.136305211112,4530.172607861459,0.3323785704746842,1380.572818685323,0.1880181167454355,0.12285658596425461,0.0017148823449938467,0.10899135589719532,0.05964769070661381,9827.044025157233,8588.85167053165,30747.471020508565,3323.363243602526,5418.585749119479,4388.852315119596,0.39810338050314464,0.133873820754717,0.10937043717255004
204807.93612077832,2735.9290588647127,9016.84990990907,0.3962765557691455,0.06550282008945943,227.16031521558762,0.14541923245415092,1411.62616382353,3193.3355275541544,0.4134801372140646,1334.8834868520498,0.1748446215030862,0.5124216729873524,-0.03383327600083309,-0.12204186756768114,0.007362854392029257,5280.109826284387,12065.20034265169,6838.542022840731,2492.770964203809,2365.6880603723594,3333.1111259249383,0.1827234806483975,0.3526585352975342,0.3675180676375131
265772.48238027096,18998.297614976764,15274.661630392075,0.3118855569511652,0.301474798694253,354.69779036939144,0.3131958601530641,1605.3414923138916,5881.893792189658,0.3251502929441631,1006.4097116701305,0.3753862998702659,0.23895577467400891,-0.10591706299674934,0.058551654070657044,0.08621995467097587,17507.615812878605,12459.19613266552,17928.5368521075,5788.712011577424,7024.938531787848,5831.923951711669,0.3286354564235443,0.26124864315977453,0.22863870823054497
297129.7378651798,9362.867078743875,2805.1006803289056,0.33997304369695486,0.38958289105445143,477.28972993791103,0.2132242130115628,1691.391250025481,4229.780104011297,0.25851189576089384,1170.8355718292296,0.20830174681721977,0.4635081166519544,0.1746565307636812,-0.012321085936528198,-0.09954286081202451,7250.054375407815,10830.364008534327,10241.49443886852,3959.455178967374,3463.6832808008035,4739.785761683572,0.20423403175523816,0.2038280287102153,0.23737991833905536
236146.13581448793,12081.43690507859,14360.368687659502,0.2519850237760693,0.21289373029023412,104.83082681894302,0.23197110150940714,1325.5764266010374,1876.6812598332763,0.35018220169469716,1498.6131666228175,0.2757648069769825,0.2812480807431511,-0.023915078907427088,0.18045825547829142,-0.04801781196468394,7761.564731449861,10048.635395313317,12276.415777649558,3395.1246010728596,4118.616144975288,4405.868616997841,0.24789661595777712,0.17660664389941014,0.23162104586197196
237814.5107999444,6143.869044259191,19243.962929584086,0.20453754118643702,0.2656267547607422,255.93688040971756,0.18825685782358048,1753.3127719536424,3861.7163375020027,0.3063740675896406,1201.8641289323568,0.44652020565115985,0.043359913447502306,-0.03961037889609237,-0.18288109440961708,0.009229446301834062,11219.944573473807,5031.952900920847,12661.112658580436,2122.9168878038427,4938.515482246037,2156.00879651589,0.34543965352811157,0.2493632681454554,0.13256679917475972
276904.8008136451,12925.444034859538,7642.890337854624,0.38632467347197236,0.4455387815833092,327.61801443994045,0.2706023754086345,1258.8209162000567,1531.8162543699145,0.39786778224632147,1405.0848255865276,0.3518613204068143,0.15888118706529056,0.022424225976675868,0.2540261758497512,0.028798541161217748,10874.411422481757,7824.113919098661,15480.595074074647,3421.8450588557353,5680.849855138328,4037.141703673799,0.3902826259528702,0.15166541610935308,0.20187778734058368
257870.49569189548,3560.7206588611007,10613.148440606892,0.26547860009595753,0.3557419819757342,406.0205187648535,0.10691002886742354,1482.1377866435796,2398.0263005942106,0.37706633619964125,1303.4107559360564,0.0058978308504404955,0.9810446596328543,-0.012060246433943064,0.0026784876426822197,-0.09048877952343413,2887.2527789808,25578.71850620284,2937.8929431811507,1088.6960687184958,929.8000929800093,1172.2642283570717,0.04105673451710697,0.5482604302006642,0.38933367438291344
218762.64037564397,15798.496919684112,4402.300760149956,0.44353901157155634,0.1234225569292903,177.69917100667953,0.33804114502854643,1529.995921999216,5026.774247176945,0.28856028689071533,1100.3827033564448,0.20740745727075183,0.24443136195516388,0.022676124431824672,0.017215789892733944,0.01353009423586826,11338.76838297824,12517.367847888947,25823.778535275284,4641.87903263241,5966.587112171837,6478.3622700181395,0.26973796106266934,0.15877677366684428,0.17445455569602827
216204.8615515232,9283.751980401576,11999.22376126051,0.36412783740088345,0.29244340896606447,133.346988260746,0.17182501116767523,1784.4847191590816,3582.817249931395,0.3559511788189411,1086.0990821383893,0.14731712596129284,0.296740942032876,0.060631900310466204,-0.020965044825152674,0.0315457839672497,5582.5378216937415,7178.235589692054,12054.14722935426,2284.252364201197,2559.3120569191,3423.0163620182107,0.31757941160051356,0.17473901635683578,0.21572033594142562
255203.712079674,11279.19649053365,5184.696671552956,0.2180653431452811,0.088428815305233,461.2781461328268,0.2849293119739741,1298.5474023967981,1263.8271544128656,0.2646325275860727,1258.1240758299828,0.3121843446577964,0.33271099397287346,-0.0832268845341512,-0.10363065485168196,-0.10567713877967304,9868.745682423765,11075.791642207627,11541.346875180334,4349.528076203732,4456.32798573975,4699.027301348621,0.20019737491364847,0.18721997434126122,0.20599864875341964
286554.10166829824,1617.741197347641,17654.36577424407,0.4341024873312563,0.16274326752871277,383.2109000533819,0.12050429023802281,1521.9041405245662,2585.4370361194015,0.33030455067753794,1406.4270975068212,0.5466199945369644,0.4163165706911837,0.054002917161652786,-0.024993977488542627,0.0018564074274540327,13926.606782257504,9771.350400625366,3281.808933083916,4481.692287007574,1435.9563469270533,1393.6893745122086,0.3394192604971799,0.35507276652043734,0.39632597224936483
247549.92863163352,18641.35943725705,6655.813136138022,0.2838245141785592,0.42606753449887036,211.1395761370659,0.31892334916628895,1561.1280097160488,5229.977857321501,0.4189857063256204,1234.7015556879342,0.2679184606808173,0.29222289932742346,0.17143444418896908,0.05790822460753253,-0.05840543299091519,12747.78507234368,12141.521575483841,19422.00124300808,5582.849486377847,5710.696133858717,5992.6889195181875,0.43528586908024736,0.24084390337178915,0.24437240474976327
227339.12086114287,5578.936428762972,2031.8741016089916,0.29793432359583677,0.4788242197781801,162.46840804815292,0.15999038415029646,1442.7667698822916,3010.873253457248,0.2823540858924389,1437.94467439875,0.6120217953224043,0.18786341378883634,0.11701380170113224,0.006777937604223856,-0.030822064395777914,15894.20815054994,4946.087644673064,5374.610340750296,2829.8149301035714,3036.191401505951,2338.579546783284,0.3476858032932799,0.34282217559921163,0.319077060045504
288212.1918722987,17055.1733719185,13002.017104066908,0.4169436982367188,0.21872281886637213,433.75585936009884,0.2970080796163529,1645.0993196573108,5673.72041195631,0.37121195083484054,1140.683762729168,0.5924117354614151,0.37768790824727333,-0.008654187665949569,0.1166790765221418,-0.009806253929270198,26098.757699133523,21685.85865157331,9189.487226612755,9114.10864017499,3198.362438431523,2931.7775367205136,0.31451612903225806,0.435875352333229,0.4101012729599029
269172.54561558366,7716.764315962791,10031.867153942585,0.235039103589952,0.1426592345908284,312.37809620797634,0.1938623510301113,1731.1260025482625,4513.625119812787,0.3924531118571758,1055.1172317937016,0.24794126032480104,0.4146735645703526,-0.0025008842013341504,0.12085262514993934,0.12610653703980274,8514.261387824607,12811.643221359573,9982.032341784787,3727.5878778842216,3687.179676265625,4272.226257102577,0.2506768837803321,0.33035334184759474,0.3375483639531607
208292.59008169174,15221.174988895655,16873.644423671067,0.34996269904077054,0.35032638181000947,283.6691692471504,0.24532114774920044,1356.7401156760752,2139.6980565041304,0.3013108695112169,1351.6056654043496,0.1898905609118084,0.3788974774138122,-0.032216532579888726,-0.05965587673058225,-0.24832993788159902,6746.727836999056,12820.019742830404,14389.110321308834,3431.5912288528193,3621.3514883754615,5391.4168643519515,0.18340979624881937,0.16474160032384294,0.24464443675243258
211105.31222075224,7441.138352267444,5079.212557524443,0.27329232268966736,0.1966719437018037,441.2497203797102,0.3033563193399459,1713.9897206798196,1061.6284925490618,0.40479852199554445,1369.9164069257677,0.5003189548695182,0.18554234939304337,-0.003802859526455247,-0.3223335327353754,-0.07743509963552743,6542.361792607131,6159.911297277319,4406.839414771725,2489.3579945731994,2747.026343982639,1877.0530267480055,0.27507360157016686,0.25757932613673534,0.3813169890353578
271978.28656062484,14297.439306043088,12478.22826448828,0.43573202756233514,0.4040829214826226,162.53678798675537,0.1360670303925872,1373.876422131434,3706.9328585639596,0.31629223128780726,1041.689570993185,0.2125683228902308,0.08275845724671506,0.02507328760023361,-0.29827020587625985,0.0015503314074323774,5271.759186040382,5170.363476552401,11031.439602868175,2008.8388911209322,3079.7659377887285,2421.6593209667267,0.35690336865411987,0.19002055986082556,0.14252106923116695
290829.3128013611,4638.81360553205,5944.890893995762,0.21234644278883935,0.31426028840243814,291.31199419498444,0.2379997560288757,1425.6266780663282,5183.875788003206,0.28986448168754575,1127.744355238974,0.15150062361155978,0.12117204122283914,0.012175453844229694,0.010726619571342773,0.1825661031920697,8920.606601248885,8033.419023136246,37455.98921267511,3221.2343770132716,5521.201413427561,4929.751047572097,0.32932203389830506,0.09463871543264941,0.08067962724935733
229949.45431128144,16800.559559836984,18733.955127187073,0.3785052390769124,0.05443981431424618,312.60268799960613,0.21876553623005746,1662.239419668913,2865.95322098583,0.38135829826816914,1455.7671030052006,0.47693583908268683,0.21230410324062585,0.002133007447289366,-0.1565288920740571,0.0512663648248069,13877.131874384202,8131.40348024069,9456.264775413712,3870.8678485716496,4654.410053525716,3257.328990228013,0.37049166678230944,0.32337880406877506,0.3128150918848594
244111.69150844216,1362.9915220662951,13998.215578496456,0.3321597252972424,0.10698514308780432,463.73964063823223,0.2610060327220708,1504.669102234766,5412.740617990494,0.32067516416311265,1221.2737775407732,0.3574066985261893,0.2543531508131547,-0.16608322264306719,-0.03153077769468126,0.20649261123494642,11387.965198378353,7558.578987150417,12454.230702169527,4064.21459053038,5122.950819672131,4157.312713062277,0.26164988839794107,0.20590579875187898,0.15862433862433864
283110.4479730129,17701.390667818487,1256.120410747826,0.2597933693788946,0.37045775111764667,141.6704148054123,0.17817317638546226,1578.3630398102105,3037.440869025886,0.4123453681729734,1424.7374795377254,0.3330747815119028,0.32856653464433094,0.2872073197829213,-0.18485597670972076,-0.15527067582380027,4869.734599464329,4334.070125254627,4903.402961655389,2933.7557941676932,2727.4710888064587,2931.347833733951,0.44717798879961046,0.34916484051619184,0.3939973128765224
251570.2604316175,8359.862243756652,17287.602093070745,0.3884662851225585,0.4585383315384388,213.85379433631897,0.3438266088720411,1767.2461311332881,2035.1228620857,0.34008327454328535,1275.9461486712098,0.2297406185043642,0.3256302215841883,0.21667241292013034,-0.07178847191416433,0.11402367507275776,3652.5677551318577,3822.7761000038226,6819.421713038735,2675.6568737625084,2383.5061375283044,2518.0037266455156,0.40780918986047193,0.1906202060048214,0.17955579341717956
212566.18108600378,11003.706390038133,9842.777200974524,0.3197045797016472,0.2543498001992702,391.78209118545055,0.11318282401189209,1315.7859658356756,4696.290967054665,0.2517536716721952,1073.1595535762608,0.42807756231880106,0.37745189031811344,0.006970007088408131,0.03417114984918238,-0.0826738412078444,9774.215619196559,9035.872413481522,6678.688305616777,3737.89855343326,3058.0104583957677,2971.67989064218,0.2647541784771772,0.28364773726908415,0.27865726935935664
222410.69851443172,4429.813500493765,16345.099345780909,0.24284948925487698,0.40984874095767737,347.36467711627483,0.27890447960235176,1464.9348742328584,5830.797524191439,0.36392415173351766,1113.3220810443163,0.3660253732690557,0.22500877049749987,0.007095799727504426,0.12627196928741263,0.04679409806944227,14864.804602143504,11315.033153047138,16337.733629590903,4908.939178243581,6358.087487283825,5127.416294928985,0.33839727676779685,0.24859899216624798,0.23570345561112493
