e1,e2,g12,f_nu12,f_nu23,f_cte1,f_cte2,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,m_cte,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23,CTE11,CTE22,CTE33,CTE12,CTE13,CTE23
202616.35603383183,11342.303808778524,38900.59918165207,0.380032609263435,0.29677191011607645,1.3826816109940405e-06,1.3801062375307084e-05,23.368147721514106,0.1413202669005841,1515.14933379367,9388.195072300732,0.2509466115757823,1276.5351008623838,3.5712190270423894e-05,0.48444165365588787,0.20979940584311485,0.27653340589542685,0.3503753029457832,0.19184386975274667,12716.01327551786,10435.690060005218,10829.191167711684,4892.846658185733,5290.7253584466425,4724.781478856603,0.2550832263068883,0.2653069009804046,0.25655100443516826,2.3923e-05,3.1894e-05,2.9357e-05,-9.195e-06,-8.0102e-06,-7.0657e-06
221299.61005412042,33970.02252563834,27972.063347697258,0.330283338483423,0.3451844999939203,2.3386815260164433e-06,6.9491366297006604e-06,2.091260659508407,0.34213011446408925,2596.595459524542,1757.3886532336473,0.2834521249309182,1183.9523361995816,6.080807005055249e-05,0.2675703897588023,0.3684235509271498,-0.1683066605026987,-0.10761311564871445,0.21067391829499985,2530.044275774826,2583.044893320246,2588.86271261035,1017.418199576754,1012.8736237579636,1030.195015916513,0.27109424414927263,0.268943706514864,0.27093557886036057,4.5512e-05,4.389e-05,4.3889e-05,1.9352e-06,2.8372e-06,2.9085e-06
160202.73272879422,1483.1957593560219,1358.921930193901,0.30901668085716666,0.09597842495888473,-2.211744959000498e-06,1.4113191962242128e-05,27.00665948819369,0.13034807089716197,1720.920783560723,7978.423206135631,0.42923526985570787,1207.4058171361685,0.00010041635495610536,0.3919806010699497,0.36614369903341965,0.011825669166848641,-0.02855222935701111,0.00474554715340704,9936.406995230525,9712.509712509713,8768.084173608067,3588.3450552605136,3299.8944033790917,3257.9657262005603,0.37296303656597773,0.4102742448330684,0.411470473970474,7.813e-05,8.1788e-05,0.00010349,4.85e-06,-2.1155e-06,-1.792e-06
88953.54573614895,35898.7883888185,43775.88101103902,0.4368633181322366,0.17872251935303213,-2.0283579453825982e-07,9.392179280519486e-06,20.40418028086424,0.17643635175190864,1383.5105550009757,5604.303162544966,0.35090301888063546,1027.4899134412408,1.926809380762279e-05,0.2695140903998419,0.34494598505945556,0.012018940746719105,0.04463104379406179,-0.02074914111891046,7949.12559618442,8375.209380234506,8601.41063134354,3041.1775439450153,3091.763541924314,3195.9092361776925,0.32614467408585057,0.31888712241653416,0.322713567839196,1.6426e-05,1.4552e-05,1.3685e-05,-1.0518e-06,-2.5698e-07,-2.8306e-07
292502.7822609991,21292.505152523518,18549.740631133318,0.22370696421712638,0.4824437231943011,3.937955331057306e-07,1.7540609642863276e-05,9.097691997885704,0.26274334117770193,2258.6914899293333,3848.198190331459,0.3167851047962904,1379.1005808860064,8.6382294325158e-05,0.5110149968393279,0.2654531749825245,-0.2727091232578974,-0.201796775628437,0.19444241181637006,6854.479402289396,5525.167136305874,5489.076737292788,2674.297328376969,2566.8668822834848,2517.5599808665443,0.3267050517513195,0.31792446363698673,0.3420133709044699,4.6177e-05,6.4052e-05,6.6307e-05,1.6296e-05,2.2648e-05,2.0365e-05
296046.50819674134,44390.24309068918,42953.65044847131,0.40095718069933356,0.2984739512577653,2.711129973642528e-06,1.9729987129569055e-05,11.811467653140426,0.2985461397562176,1368.7165432609618,6482.403676956892,0.3609440052881837,1106.5899526700377,9.93997738789767e-05,0.21772086350178907,0.41231996082605854,0.03863503391894529,-0.15746792795476144,-0.16794866438278347,11929.89990813977,16721.00994900092,14334.245946991958,5089.058524173028,5322.2630262387565,5963.029218843172,0.25796022571370625,0.31941114014053423,0.3202407825432656,7.8949e-05,4.329e-05,5.3744e-05,2.6411e-05,-6.0685e-06,-7.4123e-06
85409.14691984653,12246.483709663153,19371.31914868951,0.23813683008775116,0.1083247394859791,-1.8379575489088894e-06,1.133155581355095e-05,21.30611234717071,0.13483881941065193,2181.200403254479,3532.0505052804947,0.3039302457682788,1280.0801262259483,5.9998478023335336e-05,0.31773882926017577,0.21221996746116933,0.050731941907586044,-0.36825313428693396,-0.13758547885896624,4108.294646892075,4432.427640618766,4493.372275893058,1682.7368031366213,2102.430409553444,1760.1605266400295,0.26713364282486346,0.3282280925187955,0.26201409511989715,5.1021e-05,5.2686e-05,4.266e-05,2.0316e-05,-3.7223e-06,-4.0237e-06
162769.24051344395,24490.967221558094,25764.175832271576,0.38177430238574744,0.24558715078979731,1.0684591392055115e-07,1.2173815548419955e-05,29.727722321636975,0.2122820035088807,2518.4457790572196,1441.240968182683,0.2934931324608624,954.8517940565944,8.71851855982095e-05,0.2608897424608079,0.652208959313408,0.3477268747129973,-0.07664945668079039,-0.13126535759232297,2125.3081696846043,2609.875769913352,1804.3376276568872,1125.0365636883198,829.1873963515754,992.063492063492,0.2464932415200204,0.3161608433222817,0.36428645996450565,6.2793e-05,3.8784e-05,8.1248e-05,1.4423e-05,-3.119e-05,-2.8042e-05
218731.95255175233,10227.752681821585,3566.160023212433,0.279017247306183,0.3812216500937939,7.021358204074202e-07,4.75975926220417e-06,3.0009500654414296,0.25048756869509814,1706.7852499429137,8856.523720547557,0.41638038836419583,1456.4256258308887,2.029137563891709e-05,0.5107969211475479,0.13944770200242573,-0.21585323577565507,-0.38557965549686224,0.18211788900453618,10416.12416019999,9598.77135726627,9792.401096748923,3755.022342382937,4211.058238935445,3701.0992264702613,0.3929274516952242,0.411353575334618,0.39282971779612214,1.4801e-05,1.8136e-05,1.6242e-05,3.4314e-06,1.8592e-06,1.8748e-06
206151.97806619108,32334.574963897467,14492.680713534355,0.3072823484428227,0.4428962355852127,1.6360867526382208e-06,1.5990591496229174e-05,26.09142956137657,0.16997014628723262,2070.0962646398693,2280.276038683951,0.3866985316574574,1023.9991111680865,4.871755503118038e-05,0.13727617095018774,0.43185085632741865,0.1942835324023831,0.08451176030635431,-0.03840420956542341,3114.2946122703206,3938.2482671707626,4718.093890068412,1369.7316695659322,1200.3360941063497,1757.4383578495983,0.3700404858299595,0.2658019308626596,0.2866217706364209,5.8018e-05,3.119e-05,2.7014e-05,-3.6962e-06,-1.0315e-05,-1.8216e-05
112834.20068211854,2946.7066898941994,36832.949206233025,0.33190275127999486,0.19763960439711808,-1.5364456064999107e-06,7.076536163687707e-06,6.585414387285709,0.27116220970638094,1574.7682683635503,9705.41134942323,0.2634046005643904,1384.9342726171017,0.00011926458567380905,0.2742734894026538,0.5022110285658868,0.3474431035958788,0.177718936900965,0.18307846105648026,10109.587933195842,12628.494935973531,9505.703422053233,4659.180915994968,3985.3339709867682,4536.587578823209,0.13625702616361357,0.23526022079340045,0.18325209001591192,9.2972e-05,7.8836e-05,9.9742e-05,-1.0841e-05,-3.1325e-05,-2.9446e-05
72873.27987141907,34440.508242696524,8313.875753432512,0.2256342648062855,0.05990196079015732,-8.806312107481065e-07,1.641809304058552e-05,15.45396542083472,0.34812271213158963,1911.9872487150133,7295.997760258615,0.3192366731725633,1189.8412546142936,3.479505958035588e-05,0.3135523628449128,0.3840200891054615,-0.15083358193777557,0.13269167748417013,0.07951705080052106,11020.376676474802,11459.873253801812,10943.792680791455,4537.410953310042,4405.092286683406,4519.569736961042,0.28982488621461083,0.2975722110181726,0.30282715073171285,2.5067e-05,2.2513e-05,2.5515e-05,-4.7507e-06,5.2753e-06,5.2315e-06
246158.43682549894,22922.766514122486,32017.143208533525,0.4353103328496218,0.36064388442784545,1.0881035323254761e-06,8.519662678241729e-06,17.72606313508004,0.12240188629366458,2408.139863330871,4406.104530207813,0.37586573015898467,1203.8603603839874,7.78480320610106e-05,0.17182675532017205,0.5377886908039918,0.10200638665024661,0.12429952674563348,0.3434850288441298,5393.452348848497,7251.6316171138515,5771.672630728385,2149.0125287430424,2080.5159679600542,2368.994598692315,0.28475810366215415,0.3887438649479531,0.3708701957940537,8.1807e-05,4.6411e-05,6.7826e-05,-1.3714e-05,-7.4895e-06,-8.5876e-06
259168.05835440755,27196.56243175268,10975.345604121685,0.35488592395558954,0.14309523109346628,2.82629050314426e-07,1.4734445154666904e-05,23.498330880887806,0.1794594478793442,1613.8638607226312,4995.703390799463,0.3461304247379303,1421.3428013026714,2.823668599128723e-05,0.2669225382159358,0.5052288211471415,-0.29261126954897765,0.0983379752753972,0.06558038204389853,7520.493344363391,7518.2317119013605,6924.248719013987,3745.0378248820316,2893.3510792199527,3699.8668047950273,0.3346995562908927,0.3044671730465519,0.37978347492669723,2.2062e-05,1.7413e-05,2.4597e-05,1.3717e-07,1.1487e-05,1.0617e-05
59284.745901823044,7438.928794115782,29350.569359958172,0.3135884101968259,0.28259668841958047,-1.3994522951543372e-07,6.320375517010689e-06,5.833232385106385,0.2813915551174432,2446.6068846173584,6706.798548810184,0.3131112296320498,985.5403734371066,7.10760211199522e-05,0.27922944183193893,0.4339573406487102,0.011650940448637083,-0.1473474820503349,0.025622759667860755,7830.2403883799225,8456.659619450316,7856.076675308351,3162.9554655870443,3059.1330416959836,3170.275496940684,0.2712865084958108,0.29501213687260197,0.2920507399577167,6.0372e-05,5.4187e-05,6.0068e-05,5.9169e-06,-4.6581e-07,-4.6767e-07
142508.26761126518,41684.62919443846,17159.44306179881,0.4280229406896979,0.42028901014477016,-2.277173180598766e-06,1.716644071042538e-05,12.379351368173957,0.32744919499382374,2109.326025703922,9116.074272431433,0.27859228422865273,1240.310087800026,4.174035275354982e-05,0.4468303708980902,0.23779028590721746,0.11232341428509718,0.06263792591599833,-0.08007920558805252,16545.060472196026,13502.565487442613,14576.622013614566,5819.3668528864055,6063.545961678389,5607.895917451772,0.3039493059347132,0.2906636223755398,0.27780178233864433,2.0614e-05,3.1332e-05,2.6632e-05,-2.2859e-06,-5.8997e-06,-5.2191e-06
176021.069008857,15035.372834652662,34171.83570191264,0.20361716374754907,0.2254130457341671,2.4416034831665454e-06,9.767996042966843e-06,16.435752792283893,0.10004228041507304,1275.758383469656,2869.7370337322354,0.42565010037273165,1151.341318152845,0.00011207217248156667,0.39634100292335456,0.40685770083260187,-0.2368328820701721,-0.21844252552476,0.13100499137759294,4036.1640297061667,4027.2240344730376,3614.675582866438,1700.4778342714303,1557.632398753894,1578.8808892257168,0.380658701969648,0.44498708427510486,0.44762595143167816,8.7497e-05,8.6775e-05,0.00011229,3.0248e-05,3.2155e-05,2.9541e-05
223972.94542752206,37151.61878988147,23097.605016082525,0.26106089032255114,0.16367310166358948,1.3575569177046419e-06,1.8982232168316844e-05,8.768768887035549,0.3165078765247017,2315.2230229694396,8250.54326839745,0.40124626237899064,1318.923957645893,7.891933920793235e-05,0.06370141174170788,0.24321025283100584,0.06646922106921394,0.11178325977198832,0.35476821091784183,12033.259930447759,13252.58094013809,19908.817615321826,4211.945076236206,4458.314757021845,5544.466622310934,0.41392007508754197,0.2354547970590713,0.26171196840584704,8.5589e-05,6.2167e-05,3.1054e-05,-9.2941e-06,-4.0445e-06,-7.7497e-06
157010.37500984967,20128.380082547665,6227.627661079168,0.4073223846964538,0.46828198332339527,-4.414886841550472e-07,1.0083788454532625e-05,20.1043587801978,0.1520910299383104,1840.1541905943304,2047.0878463238478,0.2544852608256042,1070.3834122046828,1.1809479100629688e-05,0.4530755035051041,0.44350392885684436,0.18268482443763553,-0.10214916220293689,-0.05557547538348699,3632.1371494987648,3307.534563736191,2417.2689695182385,1520.9819459443017,1127.0145384875464,1193.4598400763814,0.2652695045764928,0.2929391253813744,0.3278428259575313,6.2011e-06,6.6892e-06,1.2612e-05,2.4027e-06,-3.6733e-06,-2.659e-06
107310.77049858868,29623.398523777723,40292.539812624454,0.27166308257728816,0.3309742501378059,-1.2895807023160161e-06,1.342939493060112e-05,27.109787568449974,0.1976624183822423,1502.8881349600852,4137.7605907619,0.3336971348710358,1495.3106559813023,9.413088363595307e-05,0.3332569902861833,0.2486654722300855,0.03051660052663701,-0.050981339252795715,-0.06464976888947607,8169.934640522876,7374.087456677235,9161.704076958315,2952.8140317722787,3356.267830172848,3097.0299482796,0.32622549019607844,0.2745915032679739,0.26279772878106333,5.4035e-05,6.7834e-05,4.2969e-05,6.8548e-06,-4.884e-06,-5.4486e-06
273749.08230267465,5741.111151874065,22038.079120218754,0.35982394409365953,0.0809908663108945,2.0556672834791243e-06,5.515326246619224e-06,2.1672922298312187,0.23758458988741038,1977.133636455983,5876.286432147026,0.36703511722385884,918.6040548607707,5.4515111194923524e-05,0.314644261055078,0.49989974676290205,-0.148832471685434,-0.03419091426016878,0.09812722901328123,6788.866259334691,7231.180851833104,6484.243288808196,2647.323555885,2469.6846212738633,2569.703199280483,0.31427019687712154,0.3510183299389002,0.3499891532287222,4.8346e-05,4.5307e-05,5.0913e-05,8.5937e-07,2.7753e-06,2.6192e-06
278329.4175285846,30586.631033569574,30856.675524264574,0.21803165557794274,0.3978538205847144,-6.908337217755618e-07,1.1547766000032426e-05,28.07882983237505,0.2742104094009846,1505.0721366424114,5658.572716638446,0.3961322639323771,1236.0555969178677,4.480116163380444e-05,0.4590059286971883,0.41224951650253594,0.16955713957778104,0.2163443850329278,0.16641858160440015,14226.167612706813,15407.84567501772,9100.837277029486,6032.818532818533,3948.5114111979783,3594.277909567968,0.2515755480631073,0.49805812812086553,0.45941573449200335,1.8866e-05,1.8621e-05,5.2896e-05,-1.7642e-05,-1.2821e-05,-3.7651e-06
103218.75005029142,3964.240550994873,9817.389268428087,0.44290485167875887,0.261601644679904,1.4618609412573274e-06,1.938371066749096e-05,1.3659584522247314,0.18840684313327072,2042.51553514041,4074.9024022370577,0.27157508581876755,1175.2255780622363,0.00011513755780644716,0.208473182875408,0.522427038609518,-0.014476192735479156,-0.12852069602822863,-0.0456029104653501,4364.1441913240815,4735.521144101908,4436.950927322744,1822.7220531141204,1741.8871605497397,1840.4343425048312,0.24039451863489572,0.2578118181024701,0.2556044892740446,0.00010417,9.7365e-05,0.00010277,2.977e-06,3.1552e-07,3.2194e-07
144991.5328528732,38294.525269418955,35672.57724702358,0.29919096529483796,0.12429563339799643,2.311034701764583e-06,4.104082480072975e-06,9.822980376891792,0.11154170907102526,2380.275952909142,1702.8594613075256,0.32859350081533195,1350.2962946891785,3.2052765591070057e-05,0.24451271807123692,0.3744946290505722,-0.06840689720402925,0.03811667416819697,0.001366070771133779,2114.701404161732,2260.448925156536,2278.8387037965454,829.1186468783683,826.5145879824778,871.3078330574192,0.30842919979698863,0.3041152089324987,0.3119193471823504,2.9285e-05,2.5605e-05,2.5376e-05,-1.0073e-06,1.7518e-06,1.9203e-06
236480.1023621112,18510.04657149315,15996.122106909752,0.3399869660381228,0.31516994200646875,-1.3892075773328545e-06,1.2955652117729188e-05,19.332023764960468,0.32187403589487074,1842.0079360716045,7751.425024122,0.3841131200455129,1036.3734623417258,7.488332810811699e-05,0.34039591919384765,0.3521823126719181,0.006510867725949324,0.001099883728342818,0.010082226848643523,15400.252564142053,15661.707126076744,14700.47776552738,5847.26932522512,5618.608832453085,5673.436968115285,0.32523793390211597,0.3441340437983183,0.34441660140955366,4.4326e-05,4.2753e-05,4.9111e-05,-1.494e-07,-9.2457e-07,-8.7291e-07
188530.72561323643,40552.289843559265,4984.415292739868,0.37423330945894123,0.3772755820304155,-3.0350227607414157e-07,7.794150158762933e-06,13.349946288391948,0.1610879994928837,2248.618796374649,3077.7519149705768,0.35157463697716596,1433.6342856287956,0.00010406140776351095,0.3594574487225747,0.2827158152407776,-0.0884055974872593,0.13924499839553633,-0.06334802586852405,4745.4088169695815,4519.161243673175,4738.213693437574,1768.0652062448062,1881.6799638717448,1766.7220239567507,0.3406349356997105,0.33461775731979304,0.32488702096890826,7.2954e-05,8.2944e-05,7.3187e-05,-1.8583e-05,1.1704e-05,1.168e-05
130486.91833391786,16643.136594444513,24690.330147743225,0.28655107370577754,0.07591598343104125,4.7306208545342073e-07,1.5145718842744828e-05,15.636408125981688,0.3094068264123052,1393.875338602811,9188.906020484865,0.2957365952804685,960.0664352998137,6.445448661223055e-05,0.3587157956188934,0.2312772220565149,-0.049830695495490414,0.06343683910075841,-0.12448157370069966,15305.966265650351,13353.9875006677,16220.86327434346,5653.550429669833,6315.523556902867,5781.349366942244,0.2729053785165458,0.24627299721431414,0.22709791143635488,3.7168e-05,4.7383e-05,3.3783e-05,-3.9753e-06,3.5594e-06,3.7766e-06
55190.45675173402,26222.760170698166,20789.481315761805,0.39292648998089136,0.21360992051661015,2.611224913038313e-06,8.366488337516786e-06,24.554508146829903,0.2320513794198632,1731.650564679876,7060.760100372136,0.2840248868614435,1305.2993305027485,8.961192660033703e-05,0.06425469405179239,0.4697041249357421,-0.09053887505080868,-0.0646692512825768,-0.24804487071865422,8864.462370357238,10746.332813927247,10769.71126404101,3639.142617999199,3622.794623772778,4230.118443316413,0.24364861271163904,0.24143249711904974,0.28154317339207996,7.9945e-05,5.4192e-05,5.4258e-05,4.385e-06,4.8455e-06,5.9572e-06
263750.65483152866,9226.366523653269,41879.879508167505,0.24615942854434253,0.4595916501805186,-2.4628870645537976e-06,1.6702432051301003e-05,5.062469904311001,0.20923430952243505,2585.5706915725023,5484.813743270934,0.40828561516478656,1103.6383805796504,2.2497411370277406e-05,0.4152150468799789,0.3261554978069945,0.10283223260098444,-0.0052385066335984285,-0.0006878816197470736,7041.757622702627,6725.854183481302,6587.615283267457,2514.5845906256286,2441.6446918644397,2406.217666450107,0.3890782339271882,0.39775367931835787,0.4067191283292978,1.8736e-05,2.0531e-05,2.1799e-05,2.2648e-07,-2.1252e-06,-1.9363e-06
241454.24221642315,35414.3931157887,18128.391660749912,0.26364133348688484,0.2370765217766166,-1.6570333703421057e-06,6.542458668351173e-06,14.466793852858245,0.1395137369632721,1767.503478238359,4896.408130414784,0.40373269779607657,921.6025477275252,8.326540822163225e-05,0.41537827729216686,0.18107010007344304,-0.11622690767417287,0.22684025475306996,-0.14602791108368426,6818.491749624983,6202.319667555666,6760.411032990805,2331.763279391876,2742.9574567298464,2326.3388079839947,0.40518205372971494,0.3831378699031774,0.3732183836754946,6.3001e-05,8.6024e-05,6.4097e-05,-1.9768e-05,1.085e-05,1.0723e-05
77089.15970288217,21135.075703263283,44546.66046053171,0.36785381524823607,0.43095883302390575,1.8694889885373411e-06,1.4394014954566958e-05,18.537559400312603,0.288069082563743,2284.6671134699136,7649.023556150496,0.25834480319172143,1470.0468197464943,1.636620881035924e-05,0.07742090657943496,0.5751206495900851,0.18426836861081555,0.14642067083341506,0.4213582948282396,9576.70944263551,13491.45316442034,11446.231328335145,4276.062601556487,4046.944556859571,5041.593143433325,0.2003734916682628,0.24124688756943113,0.2687497470352532,1.7128e-05,9.8006e-06,1.2428e-05,-2.188e-06,-1.9484e-06,-2.4759e-06
124733.00001583993,33466.82908013463,2317.8654573857784,0.25352597613818945,0.29322293754667045,1.2147563351318236e-06,9.1103792488575e-06,25.019947849214077,0.2423489199951291,1946.9537659548223,9777.032683603466,0.3362824469059706,1065.1424495503306,9.644350200891495e-05,0.4004431521775745,0.3457925319083395,-0.009192698618581182,0.03862508570821199,-0.04717465550419773,13472.368172877428,13011.853798810716,12334.562678080249,4982.5610363726955,4786.979415988511,4716.536175832469,0.3313259504755746,0.33905908980680627,0.3367597881670201,6.4142e-05,6.969e-05,8.0273e-05,-4.2417e-06,1.0215e-06,9.2479e-07
193764.863954857,1339.1933888196945,27351.81876644492,0.4148644356057048,0.1548225536197424,-1.1093136398121718e-06,1.7946310564875605e-05,7.368826285004616,0.21828825133852658,1430.6134616024792,2489.2095094546676,0.3707957829721272,1341.7439080774784,5.7050113305449486e-05,0.22485931766809827,0.4419690375511203,-0.05086914876461772,0.1533386581308428,-0.068208409789437,3235.1989647363316,4711.425206124853,3764.2098923435974,1462.2876027257041,1401.4434867913951,1638.511576084285,0.22885473956648336,0.2866062762859916,0.3014416961130742,5.0949e-05,2.8725e-05,3.9666e-05,-1.5596e-05,2.5542e-06,3.3567e-06
206346.3918864727,23347.80766069889,38339.360576123,0.4199397839140147,0.09265470869839192,-2.0443333857692782e-06,1.0803369164466858e-05,28.74610669631511,0.2607652741950005,2511.0706971026957,8358.61548781395,0.3435356833972037,1139.0138877555728,2.400475394912064e-05,0.4862803420807414,0.21614466274758137,0.033813460502962946,0.0006052570280402778,0.032467200322806165,16271.539450347396,11980.208695235471,13036.110024768608,5070.479667376533,5462.9882545752525,4681.428772061233,0.3441593309142978,0.3332899425614657,0.3161217668411784,1.0919e-05,2.1551e-05,1.753e-05,3.6544e-08,-1.6449e-06,-1.3226e-06
174666.49385169148,11846.16880491376,13335.02958342433,0.21170745911076666,0.34164444100111724,2.8584032799117265e-06,1.813929952681065e-05,3.8175122337415814,0.17469467166811226,1636.0474760644138,1096.0943959653378,0.3094066850841045,1274.9034337699413,6.704968814738096e-05,0.34161230981459223,0.36705062560516344,-0.04871931241763887,0.11668689471499707,0.008012770724085754,1514.8990319795187,1542.0200462606015,1485.2220406950837,591.8910920390648,585.9603890776983,584.2486562280907,0.290754571207829,0.3034645740861372,0.30040092521202777,5.2801e-05,5.1624e-05,5.4793e-05,-4.5807e-06,1.8045e-06,1.7599e-06
89623.71917441487,43427.26103961468,33518.16635578871,0.3472905855625868,0.47890849389135837,9.145346935838457e-07,5.356305643916131e-06,10.745069993659854,0.12848063013516367,1298.307738127187,3467.9994713515043,0.276074446849525,1000.1297285780311,3.888390990905464e-05,0.22682313962968229,0.38149262202369044,0.17201435401404158,0.09899737121672562,-0.048231072262249534,4366.240230537484,4690.431519699812,4833.9536907236425,1846.6197625246984,1807.795212958276,1947.457594110888,0.27006505697943506,0.2525302362135965,0.2696435272045028,3.322e-05,2.8463e-05,2.7751e-05,-2.6765e-06,-4.8103e-06,-5.3928e-06
291343.6286151409,14023.269075900316,7150.836400687695,0.3211918687913567,0.17540068726986646,-3.57495881617073e-08,1.3707860976457598e-05,22.095058580860496,0.3400260381400585,2174.1555775050074,6265.62531478703,0.42186865186318756,1389.1761749982834,0.00010943646113388241,0.36770396410633466,0.47587548857452433,-0.22152140811543233,0.037812887051561904,-0.07780122237031542,14551.380926049882,12270.540885442231,9394.964299135663,5902.839265686795,3833.6208548974505,4859.558752065313,0.32790081778760805,0.41826489333837785,0.49469912633748897,5.265e-05,5.6252e-05,0.00011242,9.7232e-06,4.9213e-05,2.9736e-05
287987.7842031419,25506.880845874548,16276.215188205242,0.2416228510439396,0.3552378223463893,-1.0188297373242678e-06,4.300511479377747e-06,18.893484734930098,0.19159269020892677,1409.8872526083142,9515.990152955055,0.2518325530923903,978.600955568254,2.6973868180066352e-05,0.6536772919975931,0.1281901388002625,0.0037469105503810446,0.2894940009951887,0.10798675449633052,18994.43463065322,12419.737446750376,12037.750385208014,5569.47925368978,6383.250351078769,4846.604953230262,0.24880809922692654,0.33107299561228565,0.26232969435026143,1e-05,2.2728e-05,2.1793e-05,-7.8376e-06,-1.3777e-07,-7.0745e-08
92979.3568328023,9857.630468904972,35048.73465746641,0.3878271254245192,0.05157057203352452,1.1238360865972933e-06,1.2636458054184916e-05,13.888233141042292,0.2769146486185491,2221.7872493434697,2188.719194382429,0.39897782400250437,1414.5132556557655,6.66421009041369e-05,0.12687429777945528,0.2795865280068688,-0.06241349584487651,-0.05789837950029329,-0.21299356108511666,3497.481813094572,4061.0786224821313,6221.226825930073,1315.4086974823076,1443.7305998700645,1800.2448332973283,0.38514269725797423,0.22411863458310016,0.25078378817413904,7.0142e-05,4.717e-05,2.2896e-05,6.4787e-06,5.381e-06,9.9956e-06
170335.75493842363,44018.819984048605,11471.054833382368,0.2912918548565358,0.18887656938284636,1.950854085385799e-06,1.1853287741541863e-05,8.149141566827893,0.3231439531315118,2559.6705592237413,4560.556141659617,0.36428271781653165,1159.6729008480906,3.9299302473664284e-05,0.22123102056941446,0.2828429820547206,-0.09637194510851065,0.16384751110210694,0.12935798378401497,6665.777896280496,7100.759781296599,8219.62847279303,2582.6446280991736,2797.985450475657,2861.3121977738992,0.34963338221570456,0.3019930675909879,0.29818930625576934,3.4646e-05,3.0778e-05,2.2875e-05,-6.6493e-06,3.2597e-06,4.3196e-06
210677.4008832872,13261.180527508259,28859.25881192088,0.37938786605373026,0.4379216886311769,-1.7380165811628106e-06,1.920485928654671e-05,24.922473022714257,0.11231666328385473,1747.2768214531243,7423.06918092072,0.3315269303880632,1248.6783005297184,0.00010645991489291191,0.33948845515540094,0.2586480519409582,-0.14701073037906687,-0.024232308007574282,0.00041153943688734774,9887.284951552305,9030.160736861117,10475.92109536231,3786.3011623944567,3940.420836945386,3850.893407270487,0.34505635752422387,0.2899347439193198,0.29472638612967317,8.1916e-05,9.6177e-05,7.4139e-05,5.7934e-06,2.0311e-05,2.1487e-05
198097.06318192184,34801.145888864994,39925.345327705145,0.33526908797211946,0.3896596362441778,5.604367004707448e-08,8.045308724045753e-06,4.623025662265718,0.3042373050935566,2026.8720560707152,3729.0763007476926,0.3155448438040912,1081.0953749343753,8.45865370798856e-05,0.4752318721832345,0.25890196768886514,0.06972977763434088,0.06676017846503592,-0.2353450746468695,6344.37254155564,5561.116672227783,5583.161185863435,2271.3334998977903,2277.904328018223,2146.5215618090883,0.31082984392843543,0.3100685192234488,0.3092370147925703,5.011e-05,6.3259e-05,6.2757e-05,-3.8276e-06,-4.6523e-06,-4.0363e-06
120400.59030987322,21918.852534145117,22400.265004485846,0.2940287942066789,0.2508849632367492,8.224952691234646e-07,1.6896879315376282e-05,28.617128028534353,0.15640008975751699,1530.9589090757072,6566.35592225939,0.34861941579729316,1329.5992903411388,1.420225706882775e-05,0.5547082812908759,0.04901322412127644,-0.11740393686273787,-0.021241532896318197,0.05427426347569196,12102.435009923998,8222.331853313599,10362.801687064115,3163.655920782056,4254.775986044335,3144.4563235016662,0.35728808636297626,0.328823159219635,0.3025571452063805,8.1846e-06,1.828e-05,1.0452e-05,5.1247e-07,2.6159e-06,2.3346e-06
80443.60340572894,31329.360254108906,24109.537936747074,0.44746430246159435,0.11319101385772229,2.938502334989607e-06,7.613374263048173e-06,22.418711740523577,0.20213550692424176,1868.858314724639,8694.295848719776,0.4280059941858053,904.7432592138648,9.861303026787938e-05,0.4858987764075627,0.30698705417998506,0.18732367119972032,0.07689866421757918,0.021327280808385547,11573.538262117496,10577.980875010577,10476.469848719777,4041.8738126995677,3845.118621909486,3873.116697006081,0.4222026758020463,0.41759640757372346,0.4408267749851908,7.5049e-05,8.773e-05,9.429e-05,-4.2744e-06,-1.3491e-05,-1.1954e-05
238100.06487183273,3306.127365678549,5221.458651125431,0.22312337583862246,0.307343554161489,-2.1241541067138316e-06,1.5449319884181024e-05,10.190926995128393,0.2254475361201912,2364.2764332238585,1321.9458078965545,0.2811575351841748,1481.3399881124496,5.5722942827269435e-05,0.21462665068334708,0.48586997644922447,0.044522110687154295,-0.05570700019490927,0.007686190874106119,1972.0365221163897,2932.379332590464,2217.9342160711512,905.3050878145934,826.6512358435976,994.8269001193793,0.20026030882091939,0.258810073162555,0.2905899947217172,4.3426e-05,2.1319e-05,3.4549e-05,6.0775e-06,-3.4408e-06,-3.9196e-06
267226.66500136256,41313.24542686343,26942.987773567438,0.3189078718889505,0.08983182709664106,-1.2975293858908119e-06,9.289224907755853e-06,1.4671704787760973,0.29515999825671313,1651.7091002780944,1858.853812329471,0.2668153649382293,1293.429370969534,0.00010538965699262917,0.18997439978820005,0.7404448077528196,0.3013667391785025,-0.014577711627543724,0.0548001816671605,2937.6340295525983,3168.969451134491,2907.652942544778,1221.4038816215357,1165.2702844424764,1211.7099651027531,0.2401133926735407,0.2564613260480009,0.26010267461021674,7.2007e-05,6.3223e-05,7.3427e-05,-2.8104e-07,-4.3588e-06,-4.5397e-06
