Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
2.757058750000000000e+05,1.620009863281250000e+04,3.974368164062500000e+03,3.244939744472503662e-01,1.545682996511459351e-01,4.908952331542968750e+01,2.471194416284561157e-01,1.243805541992187500e+03,8.224322265625000000e+03,3.866639733314514160e-01,9.251370849609375000e+02,4.991477131843566895e-01,3.986953496932983398e-01,-7.342711091041564941e-02,-2.312014102935791016e-01,-1.227720528841018677e-01,1.495483593750000000e+04,1.807435742187500000e+04,1.010733984375000000e+04,2.450050860643386841e-01,5.170036554336547852e-01,6.731740234375000000e+03,4.832552246093750000e+03,4.020908691406250000e+03,4.149691760540008545e-01
2.790643750000000000e+05,7.401468750000000000e+04,2.279255273437500000e+04,2.532231509685516357e-01,2.777632772922515869e-01,1.512605285644531250e+02,1.650052815675735474e-01,1.647873901367187500e+03,2.603066650390625000e+03,3.130972087383270264e-01,9.084360961914062500e+02,2.163073867559432983e-01,6.792399883270263672e-01,2.932713925838470459e-01,-1.237453520298004150e-01,-1.101259700953960419e-02,3.939023925781250000e+03,5.813615722656250000e+03,3.412270507812500000e+03,2.150470763444900513e-01,3.770079314708709717e-01,2.295947753906250000e+03,1.762425048828125000e+03,2.005213500976562500e+03,3.825533390045166016e-01
1.807117656250000000e+05,1.944258984375000000e+04,7.029541503906250000e+03,1.935355514287948608e-01,1.696555465459823608e-01,7.252073669433593750e+01,2.068957090377807617e-01,1.231855957031250000e+03,8.759782226562500000e+03,2.774232625961303711e-01,9.772846069335937500e+02,3.068449795246124268e-01,2.588094212114810944e-02,-8.770206943154335022e-03,-3.810019493103027344e-01,7.199378311634063721e-02,1.128438964843750000e+04,1.058268261718750000e+04,1.596551464843750000e+04,2.632422447204589844e-01,2.739962637424468994e-01,4.082299072265625000e+03,6.537229492187500000e+03,4.148517089843750000e+03,1.499036997556686401e-01
1.094319765625000000e+05,5.826632031250000000e+04,1.504303906250000000e+04,1.971054077148437500e-01,1.228711605072021484e-01,4.975121154785156250e+02,1.805412173271179199e-01,1.814756225585937500e+03,8.155922363281250000e+03,3.922938406467437744e-01,1.359081787109375000e+03,2.366358637809753418e-01,4.906075298786163330e-01,2.892326116561889648e-01,2.139155119657516479e-01,5.016489326953887939e-02,1.028457421875000000e+04,1.132195117187500000e+04,1.048448828125000000e+04,3.556097149848937988e-01,3.866588473320007324e-01,4.439708984375000000e+03,4.091485595703125000e+03,4.528165039062500000e+03,3.809270560741424561e-01
7.875506250000000000e+04,1.839563281250000000e+04,4.155898046875000000e+04,1.818752884864807129e-01,3.494844734668731689e-01,1.975200347900390625e+02,2.118064910173416138e-01,1.898255859375000000e+03,4.531544921875000000e+03,3.351185917854309082e-01,1.784678466796875000e+03,2.803163826465606689e-01,1.830333471298217773e-01,3.042605817317962646e-01,-2.154248505830764771e-01,8.979944884777069092e-02,6.912283203125000000e+03,6.445375488281250000e+03,8.350033203125000000e+03,3.592036962509155273e-01,2.535425424575805664e-01,2.996703613281250000e+03,3.190810546875000000e+03,3.128617431640625000e+03,2.614244222640991211e-01
2.141947031250000000e+05,2.426830664062500000e+04,3.499169531250000000e+04,1.958378851413726807e-01,4.601756930351257324e-01,3.069643859863281250e+02,3.277681767940521240e-01,2.076641601562500000e+03,1.033016601562500000e+03,2.191519588232040405e-01,9.714544067382812500e+02,4.427093565464019775e-01,1.599673628807067871e-01,3.123994469642639160e-01,8.152507245540618896e-02,-1.886856853961944580e-01,3.458651855468750000e+03,1.494366210937500000e+03,3.039883300781250000e+03,3.904817998409271240e-01,1.572891026735305786e-01,9.429514160156250000e+02,1.600665893554687500e+03,9.665571289062500000e+02,1.982276886701583862e-01
2.740895000000000000e+05,7.677039843750000000e+04,4.340143750000000000e+04,3.852812349796295166e-01,1.625295877456665039e-01,1.002603302001953125e+02,3.296033143997192383e-01,1.751938720703125000e+03,2.572639648437500000e+03,2.153188139200210571e-01,1.429261230468750000e+03,7.147097587585449219e-01,2.837767899036407471e-01,-1.497056931257247925e-01,9.065349400043487549e-02,-2.474468797445297241e-01,3.430767187500000000e+04,8.372404296875000000e+03,4.267667968750000000e+03,3.609853088855743408e-01,2.397522926330566406e-01,5.549081542968750000e+03,2.027616088867187500e+03,2.223754150390625000e+03,4.071165323257446289e-01
7.797613281250000000e+04,3.996719921875000000e+04,3.042674218750000000e+04,3.199861943721771240e-01,3.738644123077392578e-01,1.058585510253906250e+02,1.874288618564605713e-01,1.722717895507812500e+03,5.127575195312500000e+03,3.139936625957489014e-01,1.542389282226562500e+03,2.586739957332611084e-01,5.520211905241012573e-02,2.471040040254592896e-01,3.080986738204956055e-01,-1.892144978046417236e-01,7.111869628906250000e+03,6.707357910156250000e+03,9.606147460937500000e+03,3.516250550746917725e-01,2.477064281702041626e-01,2.797046386718750000e+03,3.361683593750000000e+03,2.896871337890625000e+03,2.220873236656188965e-01
1.334132500000000000e+05,7.419478125000000000e+04,2.139356835937500000e+04,2.814536094665527344e-01,3.849645256996154785e-01,3.489060363769531250e+02,2.052828371524810791e-01,1.651438720703125000e+03,5.605271484375000000e+03,3.464379906654357910e-01,1.473296997070312500e+03,6.088786721229553223e-01,6.013968959450721741e-02,3.139578402042388916e-01,1.028252542018890381e-01,-1.141302138566970825e-01,1.241295410156250000e+04,7.805791992187500000e+03,9.488566406250000000e+03,3.910825252532958984e-01,3.008279502391815186e-01,3.596216796875000000e+03,4.206983398437500000e+03,3.626341796875000000e+03,3.511513471603393555e-01
2.972433750000000000e+05,3.015201171875000000e+04,3.945828125000000000e+04,1.894547045230865479e-01,3.609364926815032959e-01,3.625046539306640625e+01,3.991613388061523438e-01,1.608439331054687500e+03,3.837992187500000000e+03,4.099190831184387207e-01,1.086988403320312500e+03,4.338765740394592285e-01,3.253069221973419189e-01,3.003602623939514160e-01,-2.200477123260498047e-01,1.153087317943572998e-01,1.011766894531250000e+04,8.217602539062500000e+03,7.935248535156250000e+03,3.709339499473571777e-01,3.875775337219238281e-01,5.030434082031250000e+03,4.692192382812500000e+03,4.969190917968750000e+03,4.338400959968566895e-01
1.090530625000000000e+05,6.941242968750000000e+04,6.389486816406250000e+03,3.443944156169891357e-01,1.127338036894798279e-01,3.096774597167968750e+02,2.885575592517852783e-02,1.329765991210937500e+03,6.683923339843750000e+03,2.536519765853881836e-01,1.616848754882812500e+03,1.616998016834259033e-01,1.469181478023529053e-01,-3.099325597286224365e-01,-2.409685850143432617e-01,2.071835547685623169e-01,7.146940917968750000e+03,7.108331054687500000e+03,7.966857910156250000e+03,2.655660510063171387e-01,2.380931973457336426e-01,2.949330566406250000e+03,2.995985351562500000e+03,3.019414794921875000e+03,2.420315593481063843e-01
1.014166796875000000e+05,5.343479296875000000e+04,1.217445214843750000e+04,2.704724669456481934e-01,1.051366105675697327e-01,4.109317932128906250e+02,2.920299023389816284e-02,1.886250610351562500e+03,3.197651855468750000e+03,4.160597920417785645e-01,1.148633789062500000e+03,6.314571499824523926e-01,4.118466377258300781e-02,3.784930706024169922e-01,3.889155089855194092e-01,3.328509330749511719e-01,3.535442871093750000e+03,3.334111328125000000e+03,3.365416992187500000e+03,4.171822667121887207e-01,4.199399054050445557e-01,1.269728393554687500e+03,1.342804565429687500e+03,1.241295410156250000e+03,4.237988889217376709e-01
2.685510937500000000e+05,9.947500000000000000e+04,3.230977929687500000e+04,3.615019023418426514e-01,4.722714126110076904e-01,4.699294281005859375e+01,2.927489876747131348e-01,1.302302124023437500e+03,6.261452148437500000e+03,2.332841455936431885e-01,1.206812500000000000e+03,2.834611535072326660e-01,4.544722437858581543e-01,2.442464977502822876e-01,2.404396682977676392e-01,-1.339074075222015381e-01,1.221031054687500000e+04,1.846074414062500000e+04,1.168948046875000000e+04,1.687464863061904907e-01,2.994700670242309570e-01,6.267627929687500000e+03,5.894488769531250000e+03,6.039012207031250000e+03,2.641732394695281982e-01
1.814524375000000000e+05,1.362854589843750000e+04,1.043383984375000000e+04,3.748149573802947998e-01,3.971365690231323242e-01,1.388118896484375000e+02,3.521820604801177979e-01,1.717534667968750000e+03,6.842248535156250000e+03,3.457371890544891357e-01,1.764605346679687500e+03,8.947318196296691895e-01,6.460758391767740250e-03,2.624067068099975586e-01,1.937248855829238892e-01,1.545265316963195801e-01,3.187555859375000000e+04,9.540164062500000000e+03,1.033367480468750000e+04,3.584087789058685303e-01,3.519380390644073486e-01,4.861212402343750000e+03,5.621451660156250000e+03,4.492564941406250000e+03,4.297557771205902100e-01
9.601515625000000000e+04,5.870028125000000000e+04,1.115943554687500000e+04,1.956983357667922974e-01,4.541589319705963135e-01,4.656907958984375000e+02,3.404194414615631104e-01,1.663787109375000000e+03,8.235690429687500000e+03,3.453994691371917725e-01,1.518406127929687500e+03,3.949992060661315918e-01,3.576927483081817627e-01,-1.239946857094764709e-01,-4.894531518220901489e-02,8.533871918916702271e-02,1.682963281250000000e+04,1.574778320312500000e+04,1.477847070312500000e+04,3.201837837696075439e-01,3.278749287128448486e-01,6.581978515625000000e+03,6.004203125000000000e+03,6.132711914062500000e+03,3.444512784481048584e-01
2.830278750000000000e+05,1.998541137695312500e+03,4.468488671875000000e+04,2.863160669803619385e-01,2.619598209857940674e-01,3.003630371093750000e+02,3.091372251510620117e-01,1.822150146484375000e+03,7.844062011718750000e+03,3.432099223136901855e-01,1.456270751953125000e+03,1.998340934514999390e-01,7.987754791975021362e-02,-2.350097335875034332e-02,-1.279510557651519775e-01,5.849584564566612244e-02,1.278935937500000000e+04,8.602150390625000000e+03,4.433017187500000000e+04,3.744212687015533447e-01,1.006343513727188110e-01,3.868022949218750000e+03,8.574123046875000000e+03,6.043756835937500000e+03,7.135225832462310791e-02
1.982246718750000000e+05,2.989004687500000000e+04,1.887765502929687500e+03,2.179930359125137329e-01,3.632048666477203369e-01,1.699635009765625000e+02,6.432832032442092896e-02,1.527644775390625000e+03,6.857032714843750000e+03,3.067203760147094727e-01,1.012008605957031250e+03,3.827426433563232422e-01,1.654151529073715210e-01,1.390284299850463867e-01,2.614478580653667450e-02,2.821230888366699219e-01,8.482483398437500000e+03,7.459346679687500000e+03,8.913450195312500000e+03,3.313936591148376465e-01,2.847993969917297363e-01,3.077870117187500000e+03,3.359650634765625000e+03,3.082614013671875000e+03,2.736908793449401855e-01
1.932835625000000000e+05,5.220956640625000000e+04,1.397558300781250000e+04,2.312275320291519165e-01,1.458298563957214355e-01,2.566149291992187500e+02,7.165994495153427124e-02,1.985786987304687500e+03,5.857861816406250000e+03,3.008314669132232666e-01,1.786162597656250000e+03,5.532497167587280273e-01,4.124912619590759277e-01,-3.123108446598052979e-01,2.434443086385726929e-01,1.891004145145416260e-01,8.525149414062500000e+03,7.447680175781250000e+03,6.537229492187500000e+03,3.104433119297027588e-01,3.064961731433868408e-01,3.470053466796875000e+03,2.765486816406250000e+03,2.882010498046875000e+03,3.417293429374694824e-01
2.718366875000000000e+05,9.356904687500000000e+04,4.990564843750000000e+04,2.285284996032714844e-01,3.285037577152252197e-01,4.595953979492187500e+02,3.115556836128234863e-01,2.028059448242187500e+03,9.849746093750000000e+03,3.184354007244110107e-01,9.405540771484375000e+02,4.850844442844390869e-01,2.229893952608108521e-01,-1.025521084666252136e-01,3.790720403194427490e-01,3.490558266639709473e-01,1.576118652343750000e+04,1.755309765625000000e+04,1.333155566406250000e+04,2.240925431251525879e-01,4.385077357292175293e-01,6.619009765625000000e+03,8.532422851562500000e+03,5.790052734375000000e+03,3.041776418685913086e-01
7.272110156250000000e+04,4.211260937500000000e+04,2.062963671875000000e+04,3.476037979125976562e-01,4.186159968376159668e-01,1.684960174560546875e+02,3.274319171905517578e-01,1.705848510742187500e+03,7.355739746093750000e+03,2.867820858955383301e-01,1.180270751953125000e+03,7.014029026031494141e-01,1.953174918889999390e-01,-2.248753756284713745e-01,2.183490097522735596e-01,-2.872315421700477600e-02,1.536570410156250000e+04,1.078074121093750000e+04,1.042209472656250000e+04,3.123233020305633545e-01,3.071757853031158447e-01,4.902441406250000000e+03,4.619364257812500000e+03,4.406645019531250000e+03,3.310226500034332275e-01
1.010712812500000000e+05,4.253473437500000000e+04,4.024478515625000000e+04,2.166062146425247192e-01,4.360031187534332275e-01,3.711106872558593750e+02,2.001032829284667969e-01,1.684789062500000000e+03,9.640652343750000000e+03,4.460770189762115479e-01,1.679096679687500000e+03,9.139404296875000000e-01,6.851886957883834839e-02,-1.628442108631134033e-01,-2.097750306129455566e-01,2.150238603353500366e-01,2.105396093750000000e+04,1.378055859375000000e+04,1.366418847656250000e+04,4.126576483249664307e-01,4.205318093299865723e-01,5.327083007812500000e+03,5.239717285156250000e+03,4.689331542968750000e+03,5.648512840270996094e-01
1.988731093750000000e+05,1.883944726562500000e+04,4.741928515625000000e+04,2.068962603807449341e-01,3.387111425399780273e-01,1.608992767333984375e+02,1.572464704513549805e-01,1.538000610351562500e+03,7.354217285156250000e+03,4.167068302631378174e-01,1.325973632812500000e+03,7.132586836814880371e-01,2.067968100309371948e-01,-8.867510408163070679e-02,-1.316291689872741699e-01,-3.774107098579406738e-01,1.970365625000000000e+04,1.055564941406250000e+04,9.602458007812500000e+03,3.944278061389923096e-01,4.165550172328948975e-01,4.845665527343750000e+03,3.799680908203125000e+03,3.600100830078125000e+03,5.462231636047363281e-01
1.864902968750000000e+05,1.485057031250000000e+04,3.135451367187500000e+04,1.078174114227294922e-01,1.853976249694824219e-01,4.998594970703125000e+02,2.812622189521789551e-01,1.435677246093750000e+03,9.343600585937500000e+03,2.945924997329711914e-01,1.429503295898437500e+03,2.171744853258132935e-01,5.214675664901733398e-01,2.652294039726257324e-01,2.915230989456176758e-01,-1.212864071130752563e-01,1.248673242187500000e+04,2.056808984375000000e+04,1.309140429687500000e+04,1.561216264963150024e-01,3.012174665927886963e-01,6.331518066406250000e+03,6.261348632812500000e+03,6.702862304687500000e+03,2.539542019367218018e-01
5.331584375000000000e+04,4.701257031250000000e+04,3.656750000000000000e+04,2.434505820274353027e-01,2.107409536838531494e-01,2.447080535888671875e+02,1.562383770942687988e-01,1.665642211914062500e+03,3.908179443359375000e+03,3.331031203269958496e-01,1.442612548828125000e+03,1.472366601228713989e-01,4.589015245437622070e-01,5.661230161786079407e-02,9.485466033220291138e-02,3.702942430973052979e-01,5.265652343750000000e+03,6.446622070312500000e+03,6.068329589843750000e+03,2.732452154159545898e-01,2.989732027053833008e-01,2.090912841796875000e+03,2.090257324218750000e+03,2.407318359375000000e+03,3.111397624015808105e-01
1.694009843750000000e+05,3.090908203125000000e+04,2.587931445312500000e+04,2.017769962549209595e-01,2.168046683073043823e-01,4.390447998046875000e+02,1.630085408687591553e-01,1.860165649414062500e+03,8.063685058593750000e+03,2.087338268756866455e-01,1.712426635742187500e+03,1.010124310851097107e-01,4.832377433776855469e-01,1.172739043831825256e-01,-3.097250163555145264e-01,5.069920793175697327e-02,9.892174804687500000e+03,1.505253320312500000e+04,1.243038964843750000e+04,1.503116041421890259e-01,2.290533185005187988e-01,4.752174316406250000e+03,5.251549316406250000e+03,5.789047363281250000e+03,2.243580073118209839e-01
5.030331640625000000e+04,3.507940234375000000e+04,1.037802978515625000e+03,1.849018484354019165e-01,3.655757009983062744e-01,6.306431198120117188e+01,3.088874220848083496e-01,1.253866210937500000e+03,9.432566406250000000e+03,4.196300208568572998e-01,1.382035766601562500e+03,6.795590519905090332e-01,6.860890239477157593e-02,-1.296278238296508789e-01,-3.728575110435485840e-01,-9.536037594079971313e-02,1.153815136718750000e+04,1.299055566406250000e+04,1.055587207031250000e+04,3.087147772312164307e-01,5.203475356101989746e-01,3.722592529296875000e+03,4.908698242187500000e+03,4.370438476562500000e+03,4.348718523979187012e-01
1.847608593750000000e+05,4.301693359375000000e+04,7.690983398437500000e+03,2.482006549835205078e-01,4.931326210498809814e-01,1.207485733032226562e+02,5.968404561281204224e-02,2.093330810546875000e+03,6.233297363281250000e+03,3.714553713798522949e-01,9.865361328125000000e+02,1.206156760454177856e-01,1.497247368097305298e-01,-1.634808257222175598e-02,4.329212009906768799e-02,-3.921723365783691406e-01,6.925207519531250000e+03,6.966213867187500000e+03,9.198786132812500000e+03,4.128254950046539307e-01,2.809903025627136230e-01,2.456218017578125000e+03,2.581511230468750000e+03,2.629157470703125000e+03,2.842424213886260986e-01
1.265276406250000000e+05,4.475423437500000000e+04,4.034462890625000000e+04,1.704578101634979248e-01,4.545901715755462646e-01,2.141480255126953125e+02,2.773200571537017822e-01,1.686546997070312500e+03,8.346523437500000000e+03,3.844434618949890137e-01,1.057312011718750000e+03,5.106977820396423340e-01,9.844179451465606689e-02,1.434680372476577759e-01,2.040447480976581573e-02,-2.710140645503997803e-01,1.675406640625000000e+04,1.198336718750000000e+04,1.472970996093750000e+04,3.995845019817352295e-01,3.251461684703826904e-01,4.621926269531250000e+03,5.987665527343750000e+03,4.613397460937500000e+03,3.508610129356384277e-01
2.592212031250000000e+05,7.878691406250000000e+04,1.736632421875000000e+04,3.013288080692291260e-01,3.986252844333648682e-01,2.589959411621093750e+02,1.413548588752746582e-01,1.584281127929687500e+03,3.979857666015625000e+03,3.262086212635040283e-01,9.845379028320312500e+02,1.357996314764022827e-01,3.378857299685478210e-02,-1.492102742195129395e-01,3.576710224151611328e-01,-3.933193087577819824e-01,4.820206542968750000e+03,4.981568359375000000e+03,1.034329394531250000e+04,3.937867581844329834e-01,2.003952562808990479e-01,1.986886596679687500e+03,2.518067138671875000e+03,2.109081787109375000e+03,1.387715488672256470e-01
2.481758750000000000e+05,6.502213378906250000e+03,3.938352734375000000e+04,2.847741246223449707e-01,2.356083691120147705e-01,3.009841918945312500e+02,3.763100504875183105e-01,1.496754150390625000e+03,9.147501953125000000e+03,2.533336579799652100e-01,1.682798461914062500e+03,5.241348147392272949e-01,2.542233467102050781e-01,-3.126990795135498047e-01,3.948993384838104248e-01,3.045848608016967773e-01,1.849351757812500000e+04,1.223316406250000000e+04,1.111901757812500000e+04,2.152090668678283691e-01,1.403454542160034180e-01,6.635700195312500000e+03,5.858230957031250000e+03,4.980327636718750000e+03,2.009174823760986328e-01
2.708974687500000000e+05,2.788962695312500000e+04,6.938343261718750000e+03,1.335378438234329224e-01,4.167343676090240479e-01,4.686113281250000000e+02,2.012286782264709473e-01,1.864886840820312500e+03,3.883694335937500000e+03,3.474996984004974365e-01,1.637958618164062500e+03,1.915182918310165405e-01,6.646433472633361816e-01,-2.674673795700073242e-01,1.539508104324340820e-01,2.899603843688964844e-01,6.191566894531250000e+03,1.255760839843750000e+04,5.448700683593750000e+03,1.569748073816299438e-01,4.585041105747222900e-01,3.244120117187500000e+03,2.447740722656250000e+03,2.595178222656250000e+03,3.858952820301055908e-01
2.623173437500000000e+05,9.468903125000000000e+04,8.976509765625000000e+03,2.788040637969970703e-01,1.648601144552230835e-01,4.634353027343750000e+02,5.739416182041168213e-02,1.501862426757812500e+03,2.556278076171875000e+03,3.228091597557067871e-01,1.495528442382812500e+03,1.603666543960571289e-01,1.166676059365272522e-01,4.938698559999465942e-02,1.381656229496002197e-01,-3.122530691325664520e-02,3.688131591796875000e+03,3.563918945312500000e+03,9.763717773437500000e+03,3.856310248374938965e-01,1.430663168430328369e-01,1.350201904296875000e+03,1.848599731445312500e+03,1.669170410156250000e+03,1.260166019201278687e-01
2.104277812500000000e+05,6.258003125000000000e+04,4.056276611328125000e+03,2.231870442628860474e-01,4.771636128425598145e-01,2.586540527343750000e+02,2.255433201789855957e-01,1.608603759765625000e+03,9.476021484375000000e+03,2.849240303039550781e-01,9.870594482421875000e+02,1.746183782815933228e-01,1.613753437995910645e-01,3.150326013565063477e-01,-1.959022134542465210e-01,-3.481668531894683838e-01,1.211196289062500000e+04,1.163223535156250000e+04,1.692849414062500000e+04,3.506534397602081299e-01,2.148298919200897217e-01,5.660270507812500000e+03,5.643340820312500000e+03,5.799118652343750000e+03,2.372278124094009399e-01
2.044071718750000000e+05,1.646741406250000000e+04,1.872350390625000000e+04,1.946568638086318970e-01,1.362507939338684082e-01,4.999325561523437500e+02,3.730780482292175293e-01,1.264783935546875000e+03,7.284800781250000000e+03,3.770991265773773193e-01,1.523824218750000000e+03,6.381112337112426758e-01,3.279512524604797363e-01,5.679668486118316650e-02,4.055896773934364319e-03,8.982159942388534546e-02,4.765989843750000000e+04,2.421483398437500000e+04,1.273852929687500000e+04,3.745543658733367920e-01,3.005004227161407471e-01,1.247956445312500000e+04,5.466870605468750000e+03,5.057913085937500000e+03,3.904641866683959961e-01
2.642027500000000000e+05,4.860775390625000000e+04,4.678289062500000000e+04,2.277467399835586548e-01,1.641563475131988525e-01,4.238034057617187500e+02,4.024146869778633118e-02,1.468956787109375000e+03,2.804499755859375000e+03,3.899563550949096680e-01,1.551507324218750000e+03,1.897069215774536133e-01,6.173177957534790039e-01,8.416826277971267700e-02,-1.888012439012527466e-01,1.856028218753635883e-03,3.366436523437500000e+03,6.917064453125000000e+03,3.373705322265625000e+03,1.915334165096282959e-01,5.251978039741516113e-01,1.532473144531250000e+03,1.662786865234375000e+03,1.540998291015625000e+03,3.932627737522125244e-01
8.282959375000000000e+04,2.557535351562500000e+04,2.955270507812500000e+04,1.096798405051231384e-01,1.454725116491317749e-01,2.819552917480468750e+02,1.547612901777029037e-02,1.999734741210937500e+03,9.834723632812500000e+03,2.233366072177886963e-01,9.174547119140625000e+02,2.064094394445419312e-01,3.926054239273071289e-01,3.697451055049896240e-01,1.978181451559066772e-01,2.525866925716400146e-01,9.920634765625000000e+03,9.957184570312500000e+03,9.966115234375000000e+03,2.235912680625915527e-01,2.218154817819595337e-01,4.094668701171875000e+03,4.079468017578125000e+03,4.107957031250000000e+03,2.240366488695144653e-01
1.195644140625000000e+05,9.700735156250000000e+04,4.943328515625000000e+04,2.794291079044342041e-01,3.161100447177886963e-01,3.789595336914062500e+02,2.456737309694290161e-01,1.391155883789062500e+03,6.079174316406250000e+03,2.831490635871887207e-01,1.552075927734375000e+03,4.168002009391784668e-01,3.729036748409271240e-01,1.394908279180526733e-01,1.771354302763938904e-02,-1.647021174430847168e-01,1.513408789062500000e+04,1.333600097656250000e+04,1.133234375000000000e+04,2.787244915962219238e-01,2.880016863346099854e-01,5.870267089843750000e+03,4.981568359375000000e+03,5.101260253906250000e+03,3.039807975292205811e-01
2.726000312500000000e+05,9.890246093750000000e+04,2.267944726562500000e+04,1.779833734035491943e-01,1.944723427295684814e-01,3.821443786621093750e+02,8.305050432682037354e-02,1.607046508789062500e+03,8.692806640625000000e+03,2.032028883695602417e-01,1.181393554687500000e+03,6.821771264076232910e-01,1.299358159303665161e-01,-1.048713177442550659e-01,-2.541732788085937500e-01,1.097128018736839294e-01,1.499475195312500000e+04,9.997000976562500000e+03,9.935419921875000000e+03,2.248612940311431885e-01,2.696356177330017090e-01,4.670932617187500000e+03,5.010521972656250000e+03,4.426737304687500000e+03,2.302809208631515503e-01
1.482271875000000000e+05,7.185977343750000000e+04,1.199727636718750000e+04,3.246288895606994629e-01,4.157829582691192627e-01,2.261665191650390625e+02,2.842463254928588867e-01,1.389473022460937500e+03,5.890793457031250000e+03,3.076496124267578125e-01,1.559476440429687500e+03,3.149202466011047363e-01,6.456130743026733398e-02,-5.485517531633377075e-02,3.981131613254547119e-01,-3.674407303333282471e-01,1.046550585937500000e+04,1.060310449218750000e+04,1.452770410156250000e+04,2.959645092487335205e-01,3.106685280799865723e-01,4.049402832031250000e+03,6.644518066406250000e+03,4.287245605468750000e+03,1.859784573316574097e-01
6.154811718750000000e+04,8.238053906250000000e+04,4.168438671875000000e+04,3.281561732292175293e-01,2.014686614274978638e-01,2.948849792480468750e+02,4.472624137997627258e-02,1.919696777343750000e+03,6.710713867187500000e+03,2.193499654531478882e-01,1.615268920898437500e+03,3.103598952293395996e-01,6.580660939216613770e-01,1.918365061283111572e-01,-2.342687100172042847e-01,-3.200801312923431396e-01,7.303001464843750000e+03,7.732158203125000000e+03,7.123014648437500000e+03,2.172715961933135986e-01,2.274154722690582275e-01,3.075030761718750000e+03,2.981514648437500000e+03,2.998321044921875000e+03,2.264439761638641357e-01
1.097708828125000000e+05,8.193803906250000000e+04,3.345614453125000000e+04,2.892259955406188965e-01,1.328014880418777466e-01,3.908559265136718750e+02,3.500882089138031006e-01,1.576187500000000000e+03,6.178439453125000000e+03,4.414579570293426514e-01,1.332848632812500000e+03,1.599742174148559570e-01,6.481207013130187988e-01,9.926827251911163330e-02,2.116488963365554810e-01,-1.604193747043609619e-01,1.167187988281250000e+04,2.241197656250000000e+04,1.179760058593750000e+04,2.136187553405761719e-01,5.792286992073059082e-01,4.780114746093750000e+03,5.280388671875000000e+03,5.008263671875000000e+03,4.096685349941253662e-01
2.612383906250000000e+05,6.463160937500000000e+04,4.947708593750000000e+04,1.189431846141815186e-01,4.164687097072601318e-01,1.731383361816406250e+02,3.014127612113952637e-01,2.038712768554687500e+03,5.440222167968750000e+03,3.750310242176055908e-01,1.695042114257812500e+03,2.333362102508544922e-01,5.781789422035217285e-01,-1.597432643175125122e-01,3.643024563789367676e-01,3.964241221547126770e-02,9.676794921875000000e+03,2.616705078125000000e+04,9.373828125000000000e+03,1.231178641319274902e-01,5.402845144271850586e-01,4.979831542968750000e+03,6.437906250000000000e+03,4.645544921875000000e+03,3.389941453933715820e-01
2.381104218750000000e+05,5.838364062500000000e+04,4.071534765625000000e+04,1.539845764636993408e-01,2.649215459823608398e-01,3.905032043457031250e+02,1.363356262445449829e-01,1.834172729492187500e+03,3.135485595703125000e+03,2.622968852519989014e-01,1.222190673828125000e+03,1.048313304781913757e-01,7.948661446571350098e-01,3.830921649932861328e-01,7.878142595291137695e-02,1.953683644533157349e-01,3.782863525390625000e+03,6.122199218750000000e+03,3.774439453125000000e+03,2.011651247739791870e-01,2.673198282718658447e-01,1.974372680664062500e+03,1.543019409179687500e+03,1.967613037109375000e+03,3.262458741664886475e-01
1.204902656250000000e+05,1.608798046875000000e+04,1.253126953125000000e+04,1.978999525308609009e-01,2.478823959827423096e-01,2.371873626708984375e+02,1.973674595355987549e-01,1.448393554687500000e+03,6.278201171875000000e+03,3.826128542423248291e-01,1.395882080078125000e+03,1.350459009408950806e-01,4.887338355183601379e-02,1.445319224148988724e-02,-5.319561064243316650e-02,-9.630089625716209412e-04,9.163382812500000000e+03,8.642294921875000000e+03,2.171694140625000000e+04,4.741684198379516602e-01,1.644002497196197510e-01,2.954995361328125000e+03,4.054492431640625000e+03,3.348625488281250000e+03,1.373779326677322388e-01
1.363603750000000000e+05,1.502333691406250000e+04,4.320151171875000000e+04,1.956478953361511230e-01,2.531796991825103760e-01,7.086495208740234375e+01,1.485988497734069824e-01,1.206378906250000000e+03,9.517065429687500000e+03,3.789706528186798096e-01,1.286851318359375000e+03,5.642610788345336914e-01,5.389513447880744934e-02,1.663485765457153320e-01,3.148914780467748642e-03,2.337490320205688477e-01,1.679261132812500000e+04,1.150311132812500000e+04,1.413467480468750000e+04,3.841981589794158936e-01,3.263476192951202393e-01,4.649000488281250000e+03,5.873370117187500000e+03,4.548555664062500000e+03,3.386170864105224609e-01
