fiber_e1,fiber_e2,fiber_g12,fiber_nu12,fiber_nu23,fiber_aspect,fiber_massfrac,fiber_density,matrix_modulus,matrix_poissonratio,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,nu12,nu13,G12,G13,G23,nu23
83636.40191106068,72203.16611895448,16771.326516626912,0.26171059561662,0.28040792427589356,7.466326804488959,0.015185705229953956,1930.2795876746536,9860.203815066405,0.4067705849825556,1167.6662605099039,0.13230073560435143,0.7730352098678197,0.16342061311543454,0.12263785082227785,-0.14040587686239353,10015.724687759783,10170.146551811813,10015.323444870653,0.40014823272537886,0.410524523501898,3570.6634292651574,3559.732308130429,3566.0794522501965,0.4061041219603975
168469.27633422284,42478.66327216159,44998.41083978116,0.20424856499735589,0.37016455980943863,257.8666618616829,0.2582578097078731,1642.0341646375143,8043.473484004993,0.30052979403901114,1408.6150800519026,0.18201837814796218,0.19110821756275098,0.23836426157121104,-0.016397383641221563,0.2932381580300869,12278.978388998034,11821.448836769434,21134.05330008242,0.36854125736738697,0.1678536345776031,5794.078451822238,5954.153021732659,6070.53967097675,0.1798042368072631
281303.95857576234,20369.630562835497,20822.91693336233,0.27216142012268674,0.44668017136441107,143.9963344671285,0.030288242424677023,1329.226150500765,3437.437526054881,0.2814111374302338,1232.2095701501953,0.48692513386935576,0.32442741997366165,0.14725883124870764,0.26219539990503227,0.22373196776809845,4825.789016504198,4621.712806766188,3732.3181427984923,0.2571904256345912,0.3463517035035228,1924.779612734342,1827.1514708569339,1626.2806960481378,0.3026667282895041
204410.1703153571,41035.692201715545,1490.3578815855783,0.3607047852346672,0.1586255378478949,234.17828329591669,0.07978454840242873,1796.125955434074,3965.693435239617,0.20192153957352643,1463.770584479215,0.553662083319683,0.24578418133306112,-0.3130891450106669,-0.24235338325640987,-0.0052902974131344704,6249.999999999999,4784.460073680685,4763.492592769018,0.27488749999999995,0.253725,2522.195318805488,2418.2042415302394,2392.001148160551,0.26198746471460693
164670.9012576909,60075.710689513086,39241.152239409435,0.2799491120005987,0.13672436608399466,172.6883387060605,0.14791980646567673,1524.2045516337632,5093.594937501572,0.21075951266143647,1036.595479307989,0.3219908211155728,0.6347677533789184,0.0828279045854089,0.2133518564451412,-0.21980609951819863,7600.51683514479,12431.316973720195,6059.13717886573,0.16540244736642093,0.29090978186516686,3743.0753106752504,2977.0765108663295,2771.3113845471676,0.2213023047661669
68622.4541803013,23314.94831673,1468.327502806298,0.3230599840921709,0.17107557503683735,315.63599654463644,0.3947767747603333,1607.8314349784316,7564.427751856527,0.2605065498240052,1214.7839125965374,0.2508915732744068,0.6973066840617625,-0.015803201101979247,-0.3596337097834065,0.15400244611111247,9735.202492211838,15772.6218829356,9273.856997125104,0.20044781931464176,0.3796242211838006,4234.77598035064,4841.911586694428,3692.898556076665,0.28087885049131717
273811.12163881445,60708.229433342305,23551.45705812585,0.32787246893182287,0.12437877055103087,224.05728108345266,0.027587265257395473,2065.3663976751623,6604.28757940678,0.24338145258938176,1586.273188732089,0.4631165672008518,0.003488765312566135,-0.023310670383343834,-0.19386494722887826,-0.1905677968491027,8247.42268041237,7013.11452416018,8583.690987124464,0.23816082474226802,0.2643876288659794,2746.3473580138416,3460.806367883717,2747.479187845152,0.19201907567150572
262492.1502721732,39138.05835909605,37267.730370488745,0.14262206056598734,0.3862264431043537,246.82849549700717,0.3703429028634272,1740.2397599216538,3632.8972240818343,0.38821828031769856,1566.0357793514604,0.4637714324645087,0.21368627050300648,0.31033036323506125,-0.360144295448512,0.09946602386144543,10212.93979471991,8128.098837681867,8771.929824561403,0.3796456109891232,0.3389572588469591,5203.996669442132,5531.891353653815,5185.646131507986,0.3759895960334878
202069.34871044112,55769.24218388293,11126.834536757606,0.2594761708829252,0.2164768340604342,155.48119895123156,0.1457458628515573,1664.5263330135194,7021.012047049349,0.2916176749278124,1537.822045930998,0.5923789125783282,0.3803856066107591,-0.23858387904016343,0.08569725645076387,-0.1005435988318158,15654.351909830932,10647.246089798873,8740.4947120007,0.32352849092047586,0.27650281778334374,5291.285253188,3587.7013597388154,4042.037186742118,0.37503859626707553
234905.37138162987,76424.9415183982,49417.19947008083,0.37246256761006,0.2482349902633646,167.17422150216163,0.166003830315582,1458.7237843959363,1451.228676656361,0.30196555486057086,1426.1043422132075,0.25012831617987163,0.09781768349211895,0.2311993296782725,-0.1412137924237865,0.25486202597031526,2797.515805964304,2098.3276328765974,6067.22485135299,0.47283612152408666,0.12691769708498857,1434.8849222292372,1785.044893879081,1259.4141205511196,0.14076211259626076
88770.00175154017,12111.310859641486,39923.684339405954,0.1693714031692272,0.3408962171501589,393.3983486317073,0.06376925000046899,2071.54151095055,6200.685665362893,0.444585302798452,1243.0817836248411,0.573085539080956,0.19302035530025405,-0.09743132339604116,-0.3141255831892589,-0.12022774739133713,7222.3024700274445,6809.669731018046,6639.224538573895,0.4255525061389571,0.45423226924743604,2447.4412002251643,2589.667227761233,2355.2687361627964,0.46638747020769494
271973.85851865023,32048.751971889265,45316.77506857157,0.24177749361858844,0.2404923363214132,484.7043783346703,0.22553012014359403,1975.1573219851794,8353.272575428691,0.27811298061232087,1049.2966053868797,0.5185003214942799,0.20572721233584834,-0.20124585237389558,0.26514909125225494,-0.31992366184603027,16473.650396191293,11084.75402930809,11423.08834616527,0.27807521868770907,0.2975635471064033,5289.605924358636,5799.454851243983,5064.82982171799,0.3015607333673266
81186.99869977357,49734.02972023307,25893.140833004436,0.20919839538346335,0.22952222394443356,193.3355934397445,0.3072045415547069,1444.2800343419315,8357.6380448241,0.3255897344916465,919.0432545734099,0.571831820307372,0.21724756927873898,-0.055267818779983546,0.28495232996490694,-0.1760135339368124,14668.348637310412,12726.208353483162,11793.148180906892,0.28942118696277175,0.3497374365593921,5178.395733001916,5493.90176903637,4645.113340765514,0.3245946702639415
272504.4979938923,3456.7048752756223,13473.3142376662,0.10993808828958734,0.12324515612742673,107.45600639591491,0.25856462468660835,1215.6941123145361,8312.295525666805,0.2224398614343454,927.7934760328691,0.2019092799259486,0.2235057718129706,0.3889337421108401,-0.36310204471651875,-0.21298858657743355,9917.68322919766,10039.95903696713,14604.296584055028,0.23037786373103247,0.1513835168104731,5257.6235541535225,5783.68999421631,5840.09811364831,0.1502078271520652
185897.24178570285,54801.30162442431,49517.783339366186,0.3585889188448881,0.15522139365219179,174.93689647862408,0.2562813422256555,1256.8366089655024,2470.04890587748,0.20509530413977425,1217.9690155148123,0.27696505410513284,0.06900960883310497,-0.2645304795606944,0.37643476033138734,0.27705964544410955,4641.4481318171265,3814.4644491913336,9418.856550814731,0.31838477605012766,0.1266372708284985,2056.9782988789466,2817.3775849439344,1985.3087155052608,0.09316829417149833
162665.5472442289,92058.78634805484,27431.497106199964,0.2086044151232007,0.2047645105625986,452.7420804465812,0.026521294311808163,2044.9335619923645,9943.620219978917,0.2623543710241747,1581.3564868189967,0.38923126518724105,0.46595179602136955,-0.1007038602178526,0.029762186497644894,-0.1417846487467621,10828.253077930938,10977.671416339166,10402.038799604723,0.26079847538196665,0.2639711535338004,4341.031429067546,4161.638020724958,4192.696323005325,0.26547302786133004
284712.6644155601,26351.817322684594,27639.894968086966,0.27558175325057077,0.37046454297496767,317.8802209263893,0.24143123891184023,1834.878833571453,4400.40436662289,0.21230793454772046,1411.709606002193,0.17622088379275877,0.14304281685948733,0.14708599475259354,-0.09948952887327789,-0.1857775821921802,6930.967563071805,6304.772712943698,21181.055663814284,0.3479553645688938,0.09384530080399224,3751.359867952133,4243.041412084182,3773.1577557257674,0.09038522161276086
88993.40180355246,92368.30052761224,10582.554868936406,0.23494386745410722,0.3245869369911126,156.94793288901124,0.2837371508321367,1309.758905389081,7294.738815777264,0.4190002323941855,1542.1916718432967,0.6984286132119499,0.03907397137642871,-0.18059910470873405,-0.14742978501926246,-0.3912490221829889,18727.64387512407,12904.72441961002,13656.724571178847,0.4044421971271795,0.38653856958256083,4786.5211564235115,5732.301519059903,4974.876871797423,0.4675768798957298
237207.8172867903,80065.68457179103,22038.827632378216,0.1664838333376264,0.1843545451080273,328.2573542027949,0.3810233466877615,1291.1349575488566,2417.5709528261586,0.4432172847274878,936.3134118717461,0.39560646571739,0.3043792741497386,-0.1153767995261849,0.25889359776116605,-0.17505340004539677,11245.43154343548,13742.870885728029,9457.159069415547,0.27695248805172895,0.4318807984256396,4693.954187007134,5365.094693921347,4025.4407857660412,0.42179619322476464
174224.7867984638,41855.54381487974,44786.49207614132,0.14881276189300202,0.43858470494873536,214.73567407317225,0.259758305989793,1432.5998335508034,1020.9294531346397,0.36050692753735997,1571.708548246438,0.4357009589702038,0.011269013361979283,-0.27198262353934477,-0.21095944701906078,0.3696781282907433,3403.444285617045,1870.9073900841906,4119.8038973344865,0.533523926213328,0.16777278605949222,1172.6766344180592,1953.4683831142195,1116.5449632656707,0.2321983161833489
52098.779628856806,11664.938062445315,29080.869759966525,0.24792454166641756,0.3266261203315003,330.53898988805537,0.2576659015420551,1631.1286928262375,5573.76180922962,0.2567505301658558,1549.0821024003633,0.5981710261207669,0.36411804107983325,-0.25095651414529535,0.3934831056981397,0.32898735910709087,9538.344143456696,8387.15088484442,7165.3768988248785,0.23818199160625714,0.26861884776802747,3754.3174650848478,3432.297923459756,3092.911047878263,0.26331460202969054
93569.61097562309,81759.41993754753,24032.395693103066,0.3784218122449784,0.2669434969534919,118.14012623133871,0.30177214608263325,1568.9090269791184,2511.609179458323,0.26335587739717026,1680.7418891511143,0.6077848372133514,0.13767211381813116,0.05651928623981667,-0.2978318956967613,-0.12321127560723827,9118.263882556761,5402.485143165856,5305.884225606198,0.2735843895322331,0.3467311023981034,2735.9781121751025,3190.4032669729454,2328.9936418473576,0.28687736358725013
224296.19323966093,77004.48164070513,40203.504756681126,0.26372378123383267,0.32406422000707136,372.1439237874324,0.24446947012956508,1844.799746252963,1709.7777994710427,0.27807328962860234,1192.80230718538,0.3306112347540576,0.1951898833807657,-0.2572655473286647,0.22422902095720765,0.32231531244799694,3596.99291392396,2412.3124427075795,6599.7888067581835,0.4564943707060897,0.11273695190820475,1480.801409722942,2015.235177945266,1269.776773243264,0.1310295749505476
163949.2457855203,19769.489358684394,28495.041281232458,0.1225093199666943,0.316900926303854,18.108438174075552,0.19634042511572303,1330.3401993289785,9134.335636269756,0.2509611457180866,1110.3767152319347,0.36682530585466244,0.3207935580798257,0.18154289220311848,0.18295565866681185,0.3958969329754841,13539.861351819756,12921.90003618132,12799.836162097125,0.24048147746967072,0.2426884748700173,5619.240278714317,5598.790661217177,5484.560960895081,0.24162660877655448
150899.1822587868,88459.2161556858,37916.28799070166,0.39752016852232386,0.29855787191578764,270.47750024417235,0.2635351038060955,1270.199414001298,4826.4377026231905,0.2214074013237594,1658.1427739865976,0.21850003780272279,0.4459538070224716,-0.31701924858672315,-0.17579972383275566,-0.06673002908440157,9659.969088098918,11318.234808099329,11057.176660511504,0.24763330757341578,0.2301584234930448,5367.686527106817,4959.3334655822255,5643.6593487217115,0.2530304573698686
80429.45982305198,51146.06459096322,21471.75140622499,0.11464820410748143,0.22143576476381793,178.95276069620917,0.2191693565544934,1667.0315146749288,5237.823608729263,0.2429206914042219,1110.5061033084403,0.3039413582820202,0.3438283430800139,-0.2586922626381398,0.06220887744100123,-0.14281493564085385,7408.504963698325,7019.021548396153,7782.101167315174,0.27451474292487776,0.20776411320195584,3426.300280956623,3184.51054072989,3438.080176029705,0.2435249526216045
290641.5859540637,48371.94534696207,10394.074910869796,0.18923606229016118,0.28851166571335485,42.510287735698434,0.11643628507284709,1240.2170263354615,9505.846026226774,0.4342972939860163,1772.664705770601,0.2255870963203834,0.16859942080854418,0.26136941069942055,-0.381597072337071,-0.027780202952707,13068.99120456892,13375.063531551776,16433.583671591263,0.46553053569794955,0.3529019694969745,5756.058251309503,6697.475051905432,6097.932800780535,0.3313538239306637
263334.77114528045,85762.2424254225,19849.363601657387,0.17100445608006903,0.2965982246579074,79.51088695104785,0.13141092248443773,1999.830945750523,3857.5547433025436,0.43206723691344195,1634.8697820845223,0.21774739659265696,0.14329263682794766,0.11913858902991259,0.047471401507743594,0.019803650827913355,6758.12664729337,6212.337702677518,14743.82602285293,0.5958369939852672,0.1878488882881665,2488.3049666567135,3122.8530385360064,2571.9503099200124,0.18446294340560354
220795.4936922244,29499.317681006833,29221.251408550394,0.3023598880707864,0.2451831692381693,81.8517533625721,0.2526145195894876,2043.8259557220176,7195.524992941114,0.2442639801313138,1758.8122201685937,0.7983429356231692,0.1943710734814739,0.14475513331418632,-0.11147051831751453,-0.07646822191936914,29892.6852599169,11788.977306218685,9680.54211035818,0.31781902968343645,0.2811377156009925,6549.217368524462,4827.419744146754,4680.1141947863525,0.33182434423813734
299830.2885117142,46844.147231226045,1842.9073833672992,0.29826925534644044,0.24674531008288822,479.3366932468382,0.07844422368839957,2063.968841931291,6823.984058875182,0.33695565356043095,1748.853252318146,0.17584478084473704,0.25802008494081813,-0.024096637200617388,-0.3301915297801669,-0.03307013051509122,7364.312541424258,10102.43872870911,9655.305590421936,0.2548567641210693,0.367574931880109,3020.6917384080953,3997.9210810378604,3825.2620304490856,0.2665326409795325
97975.63894994209,47437.58763311449,46399.620584337856,0.19737761482759397,0.3457204999336277,447.96933221167984,0.3543629416030478,1537.6569944412815,3625.35274291467,0.27357392183500623,1170.1959967096818,0.29783059475893575,0.05323985209949757,0.3802955746396688,0.14890866063249208,0.27774939813571253,7522.756337922216,6052.902366684825,11017.826843833323,0.35155344918378095,0.16834424133002335,3108.4861672365555,3700.0037000036996,3138.633439000659,0.1738393559711882
238721.65574971316,45138.27892823447,39591.52505215939,0.18676713106986903,0.21634929929174773,311.30892706710983,0.30007908095990926,2010.2422172798365,9511.04898795302,0.413920485247645,1121.0064882033487,0.4901022055511176,0.008208098201753354,-0.03147717586615073,-0.09524437410924841,0.33184284619676196,25107.33385221823,16399.35714519991,25509.55332772123,0.4246152301087147,0.3381957869893796,4596.433167861739,9619.084263178145,4600.45084418273,0.27031060382433014
198148.55232137442,89684.19364925912,47420.79621363903,0.2294514811209295,0.12889863837259502,28.972927420114942,0.23973703952881753,1631.595133929034,9069.30660546471,0.20481394927572472,1750.5208387255232,0.30541304506523365,0.5210688632990591,-0.3622665341164764,-0.3076024059974629,0.3900004175633852,16073.035875016072,18434.538952180807,14818.766485877715,0.20936736530795935,0.24098302687411596,8103.727714748785,7307.27073438071,7727.378100610463,0.2530140471186816
154021.45064417302,36583.657559998435,47702.987808006634,0.37856132700417655,0.43526612240927476,324.60824231992456,0.1952537444034073,1808.3143319389162,7428.908349652879,0.27620291230625227,998.8664664706129,0.14366931654456358,0.30345896468955424,0.36004539088024656,0.3031620860711789,0.22149636397609918,8851.12409275978,9293.68029739777,11052.654847694415,0.29694636218799786,0.23146574614976098,4040.240798351582,4058.276855647092,4478.079799382025,0.2508921933085502
297644.34212337533,11369.480345602698,35670.97067462365,0.25015087007175196,0.18738024777487333,86.16516579207826,0.09110128428549648,1797.454540998574,7723.307894540694,0.23116234594053828,1505.6986468238217,0.34468318531963943,0.4044192356085793,0.07927371856457582,-0.3316479868844472,-0.01071706782979448,9567.546880979717,12562.81407035176,8854.258898530194,0.17606199770378875,0.31306926903941834,4534.530449371968,4926.108374384236,4242.321398269133,0.23634422110552766
150493.03317918465,12658.916892785506,28459.22717977466,0.28595711344439384,0.14915040646782773,52.18216989296828,0.3249218367842899,1601.5706215705236,7666.406100290715,0.37743832393023635,1497.8576063065457,0.19049910803259332,0.14714431663116817,0.3284634397062798,-0.3134304126973112,0.3636551131372241,11830.819284235435,11468.942104780255,17946.233085675318,0.3726234841762792,0.2161135758651287,5458.515283842795,6221.613886642195,6088.650754992693,0.21665978530140378
159099.17266554036,45828.68019181626,19224.746657886717,0.1331427078724109,0.3441271818052757,240.36920557100362,0.15512418986336582,1473.3726696739905,5457.219835967368,0.2800482624181131,1260.8850001750634,0.8498631757255519,0.08033822366431143,0.015692477355128243,-0.18052114086875487,0.18693699204584624,18261.504747991235,7461.016190405134,7014.590347923681,0.277045288531775,0.31966764061358655,3305.8944097325534,3124.2189452636844,2706.140232186832,0.3377005148101172
73473.0200598159,76133.56371954059,29829.309295152936,0.24168613016234652,0.43462789622977493,149.19671976787515,0.3272497244441461,1622.9794152207123,1365.6161410199165,0.23189245237488149,1608.7458469710496,0.25691473935169207,0.10881399646984227,-0.19576312343527247,0.13272828127265135,0.2903584936225204,3444.593710171885,2487.3765639380144,8901.548869503295,0.3852778064827253,0.10340670317935999,1412.8684054367177,2018.000565040158,1298.4652141169138,0.08018307091510583
258030.25899345934,37507.68917088922,35341.42186267334,0.11824601705593575,0.3830936254215047,498.35695499181725,0.33549382857462207,1696.6378834828622,3606.05589067073,0.3375783747272837,1792.610698827415,0.5664033534525916,0.25221144258198275,0.33627450288708916,0.2687842740236751,-0.28890794351438165,17581.490207109953,7215.007215007215,7029.382820188387,0.3036850803474102,0.2941207496747424,4021.879021879022,3689.62845441464,4332.943368430175,0.4649711399711399
99661.47662666597,23658.29389577219,49209.35154991381,0.3126590892069181,0.24687034288839788,371.8966993431424,0.3467756308715072,1981.4261211538683,4040.4408196033196,0.21519493579000148,1224.398760248398,0.7289525563772351,0.1375945221867005,-0.32579663370258816,0.14010438324764174,0.1990049405951828,12331.672668080699,6100.16470444702,6317.51847874155,0.27108716026241797,0.24240368963646228,3327.787021630616,3301.3106203162656,3046.0873008620424,0.27578844628804977
135564.114062919,18770.05965440384,30521.519505783413,0.2046591963381226,0.21063962494939303,68.31639444908392,0.3026213307388732,1670.6640982749082,2459.9344694527576,0.38922448756490235,1115.1481279280608,0.3633757977166776,0.3928269461813372,-0.0763812714216704,-0.1387117156195536,0.23939455550771027,7242.702976750923,8409.014463504876,5797.101449275363,0.26538712247410734,0.3850365756500325,3150.697879580327,2729.928202888264,2661.4148081119924,0.3752102253615876
109843.52737352898,56214.988543014384,22269.501272568625,0.30430290945076177,0.2922664583352541,215.54375881573267,0.2237445436019749,1895.8598631778991,3457.4287387117356,0.30155890703650245,1589.947441101098,0.46600539293603793,0.13360145640714047,-0.28757017365956744,-0.3738563076586665,-0.27978857380369954,6509.992839007878,5256.241787122208,6164.088023176971,0.33045374650087883,0.29458368595794543,2706.140232186832,3128.8132411376364,2682.2595354326486,0.28457818659658346
219054.45246937504,85517.17164481564,13295.21139849408,0.13891912078808238,0.1647994556673371,2.4119011687662386,0.23336970314499392,1553.9091828861067,9731.629504105573,0.404515529453787,1656.8579294760425,0.18458522563386226,0.44115741570864025,-0.2335263578060403,-0.22010591572347904,-0.11107731869000864,14075.98215165463,14535.09498684574,14385.591391662112,0.37898174345114927,0.38283856256070264,5377.211378179276,5359.056806002143,5488.775454196169,0.3860811930405965
293454.24714349385,42482.87679024796,2719.436515875171,0.31620504788876114,0.3051436070436039,333.06028935583737,0.35133634980367273,1234.0136516009811,1145.7946448963128,0.3838821563678764,1402.5446307032885,0.2267765349890628,0.5231384782221075,-0.3197907938678307,-0.08536661990315253,-0.04782993703812011,2947.2443265546713,3175.9138692158667,3107.906514172054,0.35991747715885647,0.34559386973180073,2215.3791621436008,1986.4523946683616,2233.289411974898,0.3578302156445517
61987.66755865174,20992.886648703414,25228.09977463511,0.13968887656480458,0.4978133809545119,448.1339195622056,0.33693647648903563,2089.959013917253,5746.09098983454,0.3305329339051548,1433.9708751775047,0.1582859849065135,0.3715704797184994,-0.09203119772174778,-0.25620039554554,0.3142053910922912,8229.098090849242,10228.50479716875,10110.814527218312,0.2708278472679394,0.29493910467412765,3442.8148454176135,3890.293717175647,4122.521334047904,0.2654808420105149
290252.67810229893,54639.54558636517,32164.88201820559,0.30001739355783014,0.33508291482077335,489.7535488584658,0.21966959565369404,1514.1582681952782,4483.7830158520555,0.23266710863293633,1650.0754703746604,0.41410942805830375,0.49825772788661316,0.033044654026229914,0.14003842190263005,-0.22544438079589424,16622.340425531915,27178.34429526553,7521.624670928921,0.18331117021276597,0.3451628989361702,8302.200083022,3998.7204094689696,3792.9072634174095,0.2832798825895526
252281.95197214992,53219.33910520785,38100.54352708141,0.11621804264442873,0.2975568897770431,171.2622455962322,0.3279012018764188,2034.1305517278706,3174.088674509593,0.43639476575745584,1684.248384798625,0.16089938665902676,0.5292180774071392,-0.21028562802291606,-0.008192563771507788,0.05178318589907649,7637.668983426259,11495.045635331173,11327.722334870128,0.3441457267242038,0.33933399526464525,4469.473496022169,3399.9728002175984,5543.85186827808,0.2729728487022094
175044.14322953566,55442.64294150971,40688.40664159328,0.19143647167878436,0.14468317166487052,417.57654162008146,0.19511041551866395,1512.2985165086252,5173.793044765648,0.3482536857073711,1261.2115949653364,0.2180681706303355,0.15981872127322275,-0.20682755745751635,0.037424838620332246,-0.3282210412060084,7968.76245119133,7184.94036499497,15040.534239776196,0.4591680612000956,0.16870666985417165,3640.4674360187846,3848.8184127472864,3481.2880765883374,0.17789193849691048
287306.9968175824,11352.396385201366,39797.55189282369,0.21363801376423308,0.333373136410709,319.4203513025278,0.326865402844675,2009.467158868044,8093.403480396673,0.37825744169921593,1651.651073694784,0.4739596161432871,0.38314821210101524,-0.33509918813188094,-0.2805667035097636,0.1795990253779487,16908.45761049677,14643.86129334583,11863.662787248935,0.27821176152311383,0.3790368942545061,7822.277847309137,6816.63258350375,6940.106877645915,0.39828373945641987
68946.44330124896,87213.29620982367,10187.391833569249,0.15569564047989098,0.3675703667359985,380.7174781804235,0.31789767438047045,1761.0498949821585,1375.5150153299828,0.3900623573973877,1702.021661738174,0.684558296638169,0.19254746479711918,-0.047990965410407316,0.18392684712302843,-0.20998462395720963,9072.763563781527,4204.507231752438,3308.1910811168455,0.34211576846307384,0.40384685175104335,2120.7108622810365,1593.3715742511154,1240.7101825084678,0.48435923309788087
91714.2979918372,90799.46695285973,36573.354991610955,0.27092480794135304,0.31355349669003274,286.51216714330565,0.2900241221533825,1619.7184411497587,7757.428199392893,0.38717959758590925,964.209937931888,0.2314295615021331,0.6474394207189167,0.25534296656893085,0.2059938426792417,0.1838372252295959,11266.5900538543,14369.46775491436,10904.649742650266,0.2950945266905518,0.4318483967642353,4845.430758794457,4262.029578485275,4464.485021652752,0.3831331187492816
56475.644644866195,12554.41104150192,45810.207649710675,0.3118803336740843,0.23302955189132668,323.3677487600147,0.21654941350866147,2012.7787481117143,3186.5584447017604,0.21499557842315706,1073.0794465980696,0.18420464602100478,0.4239724365536682,0.3221399754137252,-0.3479219156708191,0.05495791782340598,4081.6326530612246,4616.592031762153,4512.635379061372,0.2127795918367347,0.22005306122448978,1933.6375589759455,1938.2098693646549,2037.282265457879,0.22670698490374405
197512.29855265026,97306.29099081871,34688.20215359702,0.3611587333170182,0.12411363315761834,481.38668597046694,0.3194230873959005,1835.8259859702262,6592.9646297683585,0.22124547525827126,1157.0049741239663,0.47854283544446063,0.48956479167461764,0.20348624318039388,0.35449403055113116,-0.31353431574082724,14000.70003500175,17344.248647148605,9521.995810321843,0.18619530976548826,0.3402170108505425,6595.435958316845,5106.991471324242,4491.95939268709,0.25213334258359926
54455.85446408825,67480.61838241924,8369.68074181347,0.14948047357848765,0.21999067293957808,218.87859907444235,0.346910925666265,1569.4362756303426,5632.8038001596915,0.3014836292217069,911.0191515870473,0.11025485250440369,0.477910378651554,-0.35514258871600607,-0.300011812169284,0.16830641910930288,8103.07106393323,8896.005693443643,8776.54906090925,0.28263511870999103,0.2802366096750668,3607.1132272842046,3523.6081747709654,3852.3769165575163,0.29236722711502533
235406.6413394737,18198.517720969212,20638.13025073531,0.13049912471338315,0.12084298032821975,425.21344556667833,0.3672323265534298,1505.5042580397112,5380.99609944575,0.44729871607883587,1592.4320223395403,0.2812919121839809,0.2492299086324061,0.10531483769704475,0.1887024208637441,0.07995297895141629,17198.383351964916,17685.96795302607,25643.655759565085,0.3727921575371915,0.23704531774013243,6615.506747816882,8547.739123001966,7971.303308090872,0.24228007498850412
127288.92778552341,74434.67173716922,13938.17056430262,0.3145072329937072,0.3932254413233106,93.41086249394135,0.0338806157194289,1327.7224119261741,4346.978225417453,0.44235187786267216,1344.436840126913,0.8294733450967852,0.004169318341928998,0.003322833400198788,0.2526969213248219,0.2072249438528625,6798.096532970768,5108.556832694764,4952.947003467063,0.4103467029231815,0.4751801495581237,1600.0256004096066,1903.3479891128493,1597.7758959528335,0.5323627075351214
173614.25618826027,8269.737597119434,19578.19694879992,0.23670926822746496,0.26284099146736895,405.5192449580319,0.3736476571944982,1825.9063611517668,5063.670503219355,0.2104800206769724,1732.3586258373793,0.31245066642756397,0.11531018491469945,0.18519180000498525,0.25783586340316755,-0.13558294835642842,10192.848697353937,6736.274840013472,21036.68798384382,0.29094467321727074,0.1136298772781017,3665.017408832692,6067.592985862509,3764.2098923435974,0.06730481643651061
74732.82446768583,77757.8655492739,47482.68374879369,0.360343098430697,0.3609684182715174,249.0261244073801,0.2788035438177376,1546.6443181255943,2414.7121766614478,0.2839537262027638,1388.8252551174492,0.33459289258938824,0.08626699088578962,-0.12337084421829114,0.1561710908637879,-0.05938053413279898,6013.5907150159355,4096.513866699439,9336.196433572963,0.35111552107763544,0.2022370557459859,1803.5566136421023,2929.372821278964,1832.7102118613004,0.1372577936176314
161248.90352274827,52784.07695561834,33472.350806741044,0.23937677910990404,0.2383285143711807,490.2984472186129,0.33490681901955305,1246.9150660174,5674.6876198696245,0.24408331194129346,1699.9017491899674,0.18684327584969668,0.37436836357070147,0.16885035997319686,0.1126521495282421,0.2816649028281927,13386.16406082673,18280.198888563908,23037.228160707702,0.2087840008567145,0.15732758620689657,6692.544505420961,6634.379353811451,8580.74480864939,0.19627449546651068
123715.87169979693,54527.92155354864,15102.09332706659,0.1942047729132207,0.3387967650506233,225.9589008603839,0.20602317300904002,1871.215359174318,6832.739605068149,0.34241045223835853,1461.4988468376544,0.853938320612505,0.03314647188749905,0.35234928717964087,-0.11203385322196108,0.01968077174101096,14788.086717340511,9062.89650172195,9514.747859181733,0.3670846765845435,0.3218331312294816,4186.5527924307125,4155.067104333735,3943.9952672056793,0.39089178901576943
105060.77958155742,44321.23570017362,14379.23948504108,0.17656756125263945,0.18359872975101624,241.0900742415316,0.2257486674332242,1731.794368931713,9277.838246688028,0.3019916229947932,1067.5546346134001,0.7624853661733014,0.026153718541024253,0.022427510753379842,-0.10978014676130426,-0.3771088888778318,18741.683378001013,11734.196970230341,12479.097511667956,0.27287890998369474,0.32421238075603953,4422.0394445918455,5354.465624330692,4365.477801545379,0.3065910984381784
117406.3555323569,84286.66253859136,49031.541088979444,0.26789707897714443,0.38054379525082904,452.5423535644168,0.3801209447952261,1370.060832000535,5015.882557234296,0.3193101488278667,1401.761835753026,0.8428880503343193,0.12737434585804927,-0.21639869431870606,0.3423068657347196,0.256557484026369,21111.298767100154,10826.142970044062,9909.820632246558,0.30465715250802233,0.3548598209761865,5301.102629346904,4855.3117110118465,4173.971116119877,0.3861793458844417
126867.3357857893,63301.82882914492,4696.517724198931,0.38918906233642003,0.32592068781572137,369.91059740042425,0.340111290012,1657.0527631746525,7288.69257791082,0.36368475590902954,932.0314160448308,0.6487060385194341,0.3220683640177474,0.21222673116475022,-0.3871435394545052,-0.3204911397369952,13280.5652208558,11931.465661241826,9904.912836767036,0.33056654891232173,0.44229594411538153,5110.384300899428,4654.626698938745,4252.785574551331,0.4019114207989309
101471.09563986596,80044.81933061188,25359.64318262002,0.2844977294426405,0.3217599324088032,174.77824020249278,0.019252298032722874,1975.4433797013958,2523.8241099851357,0.2756406039044384,1493.1565799746936,0.44709720674939746,0.26636970239789076,-0.1246764495345466,-0.11809310023989256,-0.38022910268006166,2893.0999566035002,2711.12918530568,2729.779160865886,0.28181108057283377,0.2805294372920584,1113.9827109883254,1118.1429881253214,1093.9004113065546,0.27892097058424836
