Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
1.969329062500000000e+05,4.227955078125000000e+04,2.427181445312500000e+04,2.427488416433334351e-01,1.885223090648651123e-01,1.686399841308593750e+02,1.734188012778759003e-02,1.444371215820312500e+03,4.092017333984375000e+03,3.985308110713958740e-01,1.614267944335937500e+03,4.254852533340454102e-01,3.901700675487518311e-01,-9.658315032720565796e-02,-3.908812254667282104e-02,-2.858065664768218994e-01,5.038798828125000000e+03,4.902201171875000000e+03,4.591157226562500000e+03,3.822684586048126221e-01,4.047314226627349854e-01,1.835401245117187500e+03,1.683048339843750000e+03,1.694628051757812500e+03,4.128927886486053467e-01
1.868304531250000000e+05,4.411297851562500000e+03,6.177604492187500000e+03,2.367238104343414307e-01,4.259543716907501221e-01,2.722449340820312500e+02,3.547818958759307861e-01,1.491576171875000000e+03,1.877952758789062500e+03,3.279478251934051514e-01,9.775945434570312500e+02,4.709846973419189453e-01,3.976012468338012695e-01,-1.276952475309371948e-01,4.309167340397834778e-02,-1.860684603452682495e-01,1.485045605468750000e+04,9.367681640625000000e+03,4.270949218750000000e+03,2.862425446510314941e-01,3.992842137813568115e-01,4.686474609375000000e+03,2.405176025390625000e+03,2.368882324218750000e+03,3.759625256061553955e-01
1.029573203125000000e+05,1.596849609375000000e+04,6.295203613281250000e+03,2.238065898418426514e-01,2.255089282989501953e-01,1.091724929809570312e+02,1.668988764286041260e-01,1.990709960937500000e+03,3.640986816406250000e+03,3.913985192775726318e-01,1.274658813476562500e+03,4.577206969261169434e-01,9.395878016948699951e-02,-7.511017471551895142e-02,-2.590488791465759277e-01,-2.138991206884384155e-01,5.913311035156250000e+03,4.751496582031250000e+03,5.855829589843750000e+03,4.051977992057800293e-01,3.559517562389373779e-01,1.817586914062500000e+03,2.633380615234375000e+03,1.816398437500000000e+03,3.304380774497985840e-01
2.659426875000000000e+05,9.773256250000000000e+04,2.814080273437500000e+04,3.422437012195587158e-01,2.469506263732910156e-01,4.528298034667968750e+02,3.943541049957275391e-01,1.539501342773437500e+03,1.425804199218750000e+03,4.497389793395996094e-01,9.601489257812500000e+02,6.056947112083435059e-01,7.059142738580703735e-02,-1.608664840459823608e-01,-1.259794980287551880e-01,1.355801820755004883e-01,9.102494140625000000e+03,3.218124511718750000e+03,4.700352539062500000e+03,6.176406145095825195e-01,2.607318460941314697e-01,1.364330932617187500e+03,3.000930175781250000e+03,1.729116577148437500e+03,4.949153661727905273e-01
7.855237500000000000e+04,5.132945703125000000e+04,1.056801464843750000e+04,2.543280720710754395e-01,4.988235831260681152e-01,1.069654083251953125e+02,2.312545180320739746e-01,1.716253417968750000e+03,8.300124023437500000e+03,3.716234862804412842e-01,1.675272705078125000e+03,8.877885937690734863e-01,1.017065569758415222e-01,6.855774670839309692e-02,1.932325214147567749e-01,-1.200847048312425613e-02,1.926374023437500000e+04,1.211533789062500000e+04,1.173254492187500000e+04,3.517558872699737549e-01,3.683997690677642822e-01,4.505316406250000000e+03,4.220833984375000000e+03,4.126944824218750000e+03,4.502544105052947998e-01
1.867430312500000000e+05,6.600305468750000000e+04,1.722240234375000000e+04,3.145119249820709229e-01,3.081468641757965088e-01,3.145072021484375000e+02,1.095775365829467773e-01,1.537124633789062500e+03,4.873050292968750000e+03,3.018572926521301270e-01,1.273597778320312500e+03,3.561354279518127441e-01,2.919145524501800537e-01,-2.731262743473052979e-01,1.977987587451934814e-01,-7.138128578662872314e-02,6.987143554687500000e+03,5.911912597656250000e+03,6.940588378906250000e+03,3.471073210239410400e-01,2.562884390354156494e-01,2.946202392578125000e+03,2.921328613281250000e+03,2.948634765625000000e+03,2.966065704822540283e-01
1.958706093750000000e+05,8.532343750000000000e+04,2.648608203125000000e+04,2.661110758781433105e-01,1.048862710595130920e-01,7.027963638305664062e+00,1.847834587097167969e-01,1.937247192382812500e+03,8.026069335937500000e+03,3.725513517856597900e-01,1.097429199218750000e+03,2.338647991418838501e-01,4.355079531669616699e-01,2.149596214294433594e-01,1.946391724050045013e-02,-8.526431769132614136e-02,1.008206835937500000e+04,1.050883789062500000e+04,1.047910449218750000e+04,3.604944348335266113e-01,3.455528020858764648e-01,4.044653076171875000e+03,3.796651367187500000e+03,4.140786621093750000e+03,3.600327968597412109e-01
1.144300703125000000e+05,2.811164453125000000e+04,1.196199707031250000e+04,3.163959383964538574e-01,1.526400446891784668e-01,1.487393341064453125e+02,8.756875246763229370e-02,1.276841186523437500e+03,2.807655761718750000e+03,3.783696293830871582e-01,1.262379394531250000e+03,2.063922584056854248e-01,6.173575520515441895e-01,-7.368507236242294312e-02,9.869398921728134155e-02,-1.643485575914382935e-02,4.019292724609375000e+03,6.926166992187500000e+03,3.920338623046875000e+03,2.231350541114807129e-01,4.421221911907196045e-01,1.742889038085937500e+03,1.488427490234375000e+03,1.664308837890625000e+03,3.841944932937622070e-01
6.813428125000000000e+04,9.911567968750000000e+04,2.775179296875000000e+04,3.111787140369415283e-01,4.413182437419891357e-01,3.064217529296875000e+02,2.659711837768554688e-01,2.084183837890625000e+03,7.404215332031250000e+03,3.921450972557067871e-01,1.077237670898437500e+03,4.597956538200378418e-01,3.314187824726104736e-01,-6.224824860692024231e-02,1.866877973079681396e-01,-1.291940361261367798e-01,1.112371777343750000e+04,1.081817871093750000e+04,1.011449609375000000e+04,3.636232316493988037e-01,4.032681584358215332e-01,4.037304687500000000e+03,3.973457275390625000e+03,3.747704589843750000e+03,3.981847167015075684e-01
1.713494843750000000e+05,1.985606445312500000e+04,2.042982031250000000e+04,3.720059394836425781e-01,4.524900615215301514e-01,1.539580993652343750e+02,2.574739791452884674e-02,1.982441772460937500e+03,9.212000000000000000e+03,2.683119475841522217e-01,1.050385131835937500e+03,2.554617226123809814e-01,2.618514299392700195e-01,2.740301191806793213e-01,1.598777621984481812e-01,2.356141805648803711e-01,9.448223632812500000e+03,9.394963867187500000e+03,9.807767578125000000e+03,2.768990993499755859e-01,2.594009935855865479e-01,3.836120849609375000e+03,3.825993896484375000e+03,3.869370117187500000e+03,2.644494473934173584e-01
7.656209375000000000e+04,1.701689062500000000e+04,2.239479687500000000e+04,3.894184529781341553e-01,2.937738299369812012e-01,1.478852233886718750e+02,5.672572925686836243e-02,1.666448242187500000e+03,5.699152343750000000e+03,3.464739322662353516e-01,9.721812744140625000e+02,2.806637883186340332e-01,2.413988709449768066e-01,2.889336645603179932e-01,1.394268125295639038e-01,1.894577033817768097e-02,6.096817382812500000e+03,5.989099609375000000e+03,6.378771484375000000e+03,3.579746484756469727e-01,3.243750631809234619e-01,2.361944335937500000e+03,2.357545410156250000e+03,2.389657470703125000e+03,3.319698274135589600e-01
2.765092500000000000e+05,9.884496093750000000e+04,2.056780664062500000e+04,2.276061922311782837e-01,3.034730851650238037e-01,2.158879852294921875e+02,2.984794974327087402e-01,2.072630126953125000e+03,7.622469238281250000e+03,3.772453367710113525e-01,1.491001220703125000e+03,8.807279467582702637e-01,5.334148555994033813e-02,2.676806747913360596e-01,-4.598327353596687317e-02,-2.902978956699371338e-01,3.278043750000000000e+04,1.203297070312500000e+04,1.259429980468750000e+04,4.111978113651275635e-01,3.453091084957122803e-01,5.849663574218750000e+03,5.926979492187500000e+03,5.826487304687500000e+03,4.963600337505340576e-01
2.784376250000000000e+05,6.460564062500000000e+04,2.741361328125000000e+04,1.881471574306488037e-01,1.229263097047805786e-01,5.321427154541015625e+01,1.825143098831176758e-01,1.988714111328125000e+03,9.690450195312500000e+03,3.014440834522247314e-01,1.208689453125000000e+03,5.098928809165954590e-01,2.110130637884140015e-01,-2.293760031461715698e-01,2.924728095531463623e-01,-1.684068702161312103e-02,1.612071191406250000e+04,1.206054394531250000e+04,1.217152148437500000e+04,2.947833240032196045e-01,3.214308619499206543e-01,5.553704101562500000e+03,6.037917968750000000e+03,5.524861816406250000e+03,3.348971903324127197e-01
2.533601562500000000e+05,8.662981250000000000e+04,2.412554687500000000e+04,3.426469564437866211e-01,4.188500940799713135e-01,7.646470642089843750e+01,2.716808915138244629e-01,1.975656494140625000e+03,5.883937011718750000e+03,4.180138111114501953e-01,1.246023681640625000e+03,6.414428353309631348e-01,3.396112024784088135e-01,-6.981774419546127319e-02,-9.417774528264999390e-02,2.044930122792720795e-02,2.386008398437500000e+04,1.501050781250000000e+04,1.071420898437500000e+04,3.884183168411254883e-01,4.400753974914550781e-01,6.903216796875000000e+03,3.109742919921875000e+03,3.118665283203125000e+03,5.366106033325195312e-01
1.475509843750000000e+05,5.979028125000000000e+04,1.734314257812500000e+04,1.376905441284179688e-01,4.090654850006103516e-01,2.106672058105468750e+02,2.263949364423751831e-01,1.244914672851562500e+03,7.147753417968750000e+03,3.632043600082397461e-01,1.604177124023437500e+03,7.160086631774902344e-01,1.680654436349868774e-01,2.519751153886318207e-02,4.388962313532829285e-02,-2.566331624984741211e-01,2.964719921875000000e+04,1.359379003906250000e+04,1.292190039062500000e+04,3.528609573841094971e-01,3.350726366043090820e-01,6.165228027343750000e+03,5.518154785156250000e+03,4.654193359375000000e+03,4.325680136680603027e-01
1.175279453125000000e+05,6.348776562500000000e+04,6.628458984375000000e+03,1.524841636419296265e-01,2.469662874937057495e-01,3.451529846191406250e+02,9.005583822727203369e-02,1.426557373046875000e+03,8.072589843750000000e+03,3.975793123245239258e-01,9.434741821289062500e+02,3.774233460426330566e-01,5.980854630470275879e-01,1.666786521673202515e-01,2.590635120868682861e-01,1.871620565652847290e-01,9.445546875000000000e+03,1.052542968750000000e+04,9.068649414062500000e+03,3.493529856204986572e-01,4.317937195301055908e-01,3.697814697265625000e+03,3.406226562500000000e+03,3.279226074218750000e+03,3.935036957263946533e-01
7.357307812500000000e+04,9.113660937500000000e+04,1.361040136718750000e+04,2.211096584796905518e-01,2.174384891986846924e-01,4.875283813476562500e+02,3.308239579200744629e-01,1.266707885742187500e+03,7.358759765625000000e+03,3.078351616859436035e-01,1.703279418945312500e+03,3.474407792091369629e-01,2.923403680324554443e-01,-8.378079533576965332e-02,2.846609242260456085e-02,4.861935600638389587e-02,1.660054101562500000e+04,1.576615625000000000e+04,1.677880468750000000e+04,2.953236401081085205e-01,2.777436673641204834e-01,6.408613281250000000e+03,6.535947753906250000e+03,6.434178222656250000e+03,2.776735424995422363e-01
2.339168750000000000e+05,3.643381250000000000e+04,1.444911914062500000e+04,1.614567190408706665e-01,2.821441888809204102e-01,2.440768737792968750e+02,2.177317738533020020e-01,1.434357910156250000e+03,5.828393554687500000e+03,3.163886070251464844e-01,1.228078613281250000e+03,8.263593316078186035e-01,4.651872441172599792e-02,7.638969272375106812e-02,1.413143724203109741e-01,-1.763033121824264526e-01,3.247807812500000000e+04,8.041817382812500000e+03,8.857395507812500000e+03,2.820688486099243164e-01,3.681065142154693604e-01,3.373705322265625000e+03,4.528370117187500000e+03,3.426770019531250000e+03,3.965259492397308350e-01
2.675693750000000000e+05,1.882159423828125000e+03,1.416031738281250000e+04,3.620301485061645508e-01,2.457306236028671265e-01,3.077115478515625000e+02,3.577824831008911133e-01,1.324903686523437500e+03,1.598038696289062500e+03,3.477266430854797363e-01,1.712711547851562500e+03,7.372710108757019043e-01,1.446555107831954956e-01,2.896587550640106201e-02,-2.675336003303527832e-01,1.234076470136642456e-01,1.281591210937500000e+04,7.075638671875000000e+03,2.591613525390625000e+03,1.823832541704177856e-01,2.461039572954177856e-01,4.033396484375000000e+03,1.937684082031250000e+03,1.250640991210937500e+03,4.203212261199951172e-01
2.346068125000000000e+05,4.273814843750000000e+04,2.070360595703125000e+03,3.443208634853363037e-01,4.403047263622283936e-01,3.649900817871093750e+02,2.161782234907150269e-01,1.528963378906250000e+03,5.420770019531250000e+03,4.250530302524566650e-01,1.790085083007812500e+03,7.301215529441833496e-01,9.884268045425415039e-02,5.134448036551475525e-02,1.302153915166854858e-01,-2.430197149515151978e-01,3.242857617187500000e+04,1.057507226562500000e+04,1.121855957031250000e+04,4.074326157569885254e-01,4.583779275417327881e-01,4.074979736328125000e+03,5.265375000000000000e+03,3.616505615234375000e+03,5.412004590034484863e-01
1.888912656250000000e+05,6.464037890625000000e+04,2.700014843750000000e+04,1.148411557078361511e-01,2.906843125820159912e-01,2.950274047851562500e+02,5.227550491690635681e-02,1.827183227539062500e+03,3.905755126953125000e+03,2.751860320568084717e-01,9.808146972656250000e+02,5.162726044654846191e-01,9.180088341236114502e-02,-1.637996546924114227e-02,-2.480404227972030640e-01,-1.420669555664062500e-01,5.394034179687500000e+03,4.354262695312500000e+03,4.921986328125000000e+03,2.705539762973785400e-01,3.054695427417755127e-01,1.757314819335937500e+03,2.207797851562500000e+03,1.735659057617187500e+03,2.458155602216720581e-01
1.742101250000000000e+05,4.969100000000000000e+04,2.011423828125000000e+04,1.385145038366317749e-01,4.044349193572998047e-01,3.928424835205078125e+01,3.892504423856735229e-02,1.226584838867187500e+03,8.520388671875000000e+03,3.099643588066101074e-01,1.162760742187500000e+03,3.820202946662902832e-01,6.460778415203094482e-02,-2.886453866958618164e-01,2.187319993972778320e-01,-1.609404534101486206e-01,9.559315429687500000e+03,9.012256835937500000e+03,1.008857812500000000e+04,3.256763219833374023e-01,2.909568846225738525e-01,3.666764404296875000e+03,3.913587890625000000e+03,3.692216796875000000e+03,2.853190302848815918e-01
2.806240000000000000e+05,9.694435156250000000e+04,1.414815429687500000e+04,2.779769599437713623e-01,2.275022566318511963e-01,2.172095794677734375e+02,3.855727910995483398e-01,1.845662841796875000e+03,5.024442871093750000e+03,2.815086245536804199e-01,1.230395507812500000e+03,3.931041657924652100e-01,2.609669603407382965e-02,-2.408001944422721863e-02,-2.367152273654937744e-02,6.725662201642990112e-02,2.585850195312500000e+04,9.564801757812500000e+03,3.875217968750000000e+04,3.218090534210205078e-01,2.445412725210189819e-01,3.749671875000000000e+03,1.186633789062500000e+04,3.830977294921875000e+03,6.956862658262252808e-02
1.141754453125000000e+05,9.753445312500000000e+04,1.401009765625000000e+04,3.712396025657653809e-01,2.864546477794647217e-01,3.905308532714843750e+02,2.482801303267478943e-02,1.369308105468750000e+03,8.089352539062500000e+03,3.993125557899475098e-01,9.956850585937500000e+02,8.226407170295715332e-01,3.116456232964992523e-02,-1.008605211973190308e-02,-4.479081835597753525e-03,1.490231305360794067e-01,9.505703125000000000e+03,8.528057617187500000e+03,8.539709960937500000e+03,3.966920077800750732e-01,4.027091264724731445e-01,2.986144287109375000e+03,3.066637939453125000e+03,2.981959228515625000e+03,4.218659400939941406e-01
1.593366562500000000e+05,8.323638281250000000e+04,2.060753515625000000e+04,2.760408520698547363e-01,4.027019739151000977e-01,3.573032531738281250e+02,7.167465239763259888e-02,1.843523315429687500e+03,8.951144531250000000e+03,3.239699006080627441e-01,1.463713500976562500e+03,2.552997469902038574e-01,3.762238919734954834e-01,2.194527685642242432e-01,4.546455293893814087e-02,-2.606023252010345459e-01,1.031300000000000000e+04,1.045095898437500000e+04,1.090833691406250000e+04,3.316351175308227539e-01,2.949105203151702881e-01,4.279356445312500000e+03,4.055150146484375000e+03,4.371584472656250000e+03,3.158593177795410156e-01
2.845009062500000000e+05,3.241179296875000000e+04,1.441470800781250000e+04,2.986057698726654053e-01,1.084079742431640625e-01,1.089558181762695312e+02,2.620058059692382812e-01,1.675953247070312500e+03,3.644186035156250000e+03,2.844212949275970459e-01,1.151178588867187500e+03,3.222738206386566162e-01,1.518545895814895630e-01,2.300873696804046631e-01,-1.603608578443527222e-01,-1.103983521461486816e-01,7.143877929687500000e+03,5.308137207031250000e+03,1.019045996093750000e+04,3.996856808662414551e-01,1.801685988903045654e-01,3.348961914062500000e+03,4.067189941406250000e+03,3.219989746093750000e+03,1.938425600528717041e-01
1.674703750000000000e+05,2.564834179687500000e+04,2.047886718750000000e+03,2.894011139869689941e-01,1.194282546639442444e-01,4.302486877441406250e+02,3.634672164916992188e-01,1.268355468750000000e+03,3.748291992187500000e+03,3.643651008605957031e-01,1.241921630859375000e+03,4.830831289291381836e-01,1.871875375509262085e-01,7.810132950544357300e-02,-2.276392281055450439e-01,1.635581441223621368e-02,1.348799609375000000e+04,9.135757812500000000e+03,1.022066406250000000e+04,3.372538387775421143e-01,3.438090085983276367e-01,4.453946289062500000e+03,5.706785156250000000e+03,4.159214843750000000e+03,3.149004280567169189e-01
1.929285625000000000e+05,2.972472460937500000e+04,8.622462890625000000e+03,1.620978713035583496e-01,2.907159030437469482e-01,4.958936462402343750e+02,1.031379476189613342e-01,1.811245361328125000e+03,3.016581542968750000e+03,4.487794637680053711e-01,1.737007812500000000e+03,2.733011245727539062e-01,5.144059658050537109e-01,2.534634768962860107e-01,-2.963469922542572021e-01,2.161324024200439453e-01,4.306817871093750000e+03,5.543544433593750000e+03,4.155239746093750000e+03,3.297084271907806396e-01,5.298247337341308594e-01,2.231146728515625000e+03,2.221086914062500000e+03,2.137894287109375000e+03,4.540218412876129150e-01
2.391642500000000000e+05,4.611635937500000000e+04,3.712687011718750000e+03,3.477623760700225830e-01,2.168321162462234497e-01,2.136269378662109375e+02,3.967052698135375977e-01,1.905760375976562500e+03,3.743991210937500000e+03,4.277475476264953613e-01,1.670816650390625000e+03,2.215658575296401978e-01,6.319950222969055176e-01,9.906462579965591431e-02,2.257158281281590462e-03,1.210038959980010986e-01,1.476690429687500000e+04,3.513950390625000000e+04,1.227596386718750000e+04,1.708973795175552368e-01,5.080701112747192383e-01,7.839448242187500000e+03,4.494381835937500000e+03,6.083095214843750000e+03,4.323213100433349609e-01
2.837891875000000000e+05,9.964257812500000000e+03,2.027751562500000000e+04,1.356799304485321045e-01,4.463711082935333252e-01,7.447622680664062500e+01,8.351111412048339844e-02,1.976077514648437500e+03,6.414964843750000000e+03,4.095909893512725830e-01,1.453481933593750000e+03,2.114921659231185913e-01,4.706857502460479736e-01,-1.278321743011474609e-01,1.091571822762489319e-01,1.721286028623580933e-01,8.299444335937500000e+03,1.057261230468750000e+04,9.062075195312500000e+03,3.259855508804321289e-01,4.036766588687896729e-01,3.344369873046875000e+03,3.140111816406250000e+03,3.682562988281250000e+03,3.771991133689880371e-01
5.706910937500000000e+04,7.149693750000000000e+04,2.596269531250000000e+04,1.887138932943344116e-01,3.005426228046417236e-01,1.299999847412109375e+02,1.119093149900436401e-01,1.961914916992187500e+03,7.463908203125000000e+03,3.781872987747192383e-01,1.762114379882812500e+03,2.139845639467239380e-01,5.570961236953735352e-01,7.510264217853546143e-02,-1.607712358236312866e-01,-2.702317833900451660e-01,9.000900390625000000e+03,1.005206933593750000e+04,9.020385742187500000e+03,3.281548023223876953e-01,3.966426551342010498e-01,3.428297119140625000e+03,3.389600585937500000e+03,3.444475097656250000e+03,3.659456074237823486e-01
2.835194062500000000e+05,8.560878125000000000e+04,2.075131640625000000e+04,1.253224760293960571e-01,3.740515112876892090e-01,3.564139099121093750e+02,3.359598815441131592e-01,1.612835083007812500e+03,5.509686523437500000e+03,4.011328816413879395e-01,1.538251586914062500e+03,2.675127387046813965e-01,2.958212606608867645e-02,-6.976101547479629517e-02,-1.725310385227203369e-01,-6.731169670820236206e-02,1.636339843750000000e+04,1.178522558593750000e+04,3.815483203125000000e+04,5.565519332885742188e-01,1.556437313556671143e-01,4.184625488281250000e+03,9.259258789062500000e+03,3.927112792968750000e+03,1.198086068034172058e-01
8.971041406250000000e+04,3.321319921875000000e+04,1.935927929687500000e+04,2.008351981639862061e-01,2.424496263265609741e-01,1.666204071044921875e+02,3.882724642753601074e-01,1.981967773437500000e+03,5.478054687500000000e+03,4.200500547885894775e-01,1.700193115234375000e+03,2.199878245592117310e-01,2.961159646511077881e-01,1.308176666498184204e-01,-2.155327796936035156e-01,-2.139921039342880249e-01,1.008521972656250000e+04,1.138239160156250000e+04,1.298600097656250000e+04,3.915586769580841064e-01,3.304321467876434326e-01,4.553319335937500000e+03,5.009769042968750000e+03,5.136370605468750000e+03,2.990268170833587646e-01
7.891920312500000000e+04,9.287994531250000000e+04,4.772081542968750000e+03,2.334265410900115967e-01,2.093975245952606201e-01,3.429417419433593750e+02,2.106178849935531616e-01,2.098691894531250000e+03,6.584762207031250000e+03,3.386324644088745117e-01,1.024333251953125000e+03,5.772091746330261230e-01,1.932232268154621124e-02,-2.401297092437744141e-01,-1.403505075722932816e-02,2.858386337757110596e-01,9.433961914062500000e+03,7.808229980468750000e+03,8.689607421875000000e+03,3.560188710689544678e-01,3.251981139183044434e-01,3.108003173828125000e+03,3.426770019531250000e+03,3.135975830078125000e+03,3.305379748344421387e-01
2.379595937500000000e+05,9.791835156250000000e+04,2.888423242187500000e+04,3.825461566448211670e-01,4.847709834575653076e-01,2.777298355102539062e+01,3.829681277275085449e-01,1.931616333007812500e+03,7.306730957031250000e+03,3.267360329627990723e-01,1.433238281250000000e+03,4.443871676921844482e-01,2.981917560100555420e-01,-1.646372228860855103e-01,-1.992781460285186768e-01,-4.999285936355590820e-02,1.774685937500000000e+04,1.492983007812500000e+04,1.371854980468750000e+04,3.163377642631530762e-01,3.577589392662048340e-01,7.633004882812500000e+03,7.452675292968750000e+03,7.124537109375000000e+03,3.648850321769714355e-01
5.539169140625000000e+04,5.428853125000000000e+04,2.902656640625000000e+04,3.517112731933593750e-01,4.930442869663238525e-01,1.171973419189453125e+02,2.289893925189971924e-01,1.649967163085937500e+03,5.643319335937500000e+03,3.049607276916503906e-01,1.108918212890625000e+03,5.691734552383422852e-01,3.744125962257385254e-01,1.645662337541580200e-01,1.587829887866973877e-01,2.713643312454223633e-01,9.436632812500000000e+03,8.331250976562500000e+03,7.350779296875000000e+03,3.127960860729217529e-01,3.155798912048339844e-01,3.479107910156250000e+03,2.958929931640625000e+03,2.940311767578125000e+03,3.305673599243164062e-01
9.908615625000000000e+04,5.661125390625000000e+04,1.306178320312500000e+04,1.560717821121215820e-01,3.992185890674591064e-01,1.105539989471435547e+01,1.619414538145065308e-01,1.408028686523437500e+03,1.861076416015625000e+03,3.006912469863891602e-01,1.560103149414062500e+03,4.428969323635101318e-01,1.573382169008255005e-01,1.868223100900650024e-01,2.480520308017730713e-01,4.735468421131372452e-03,3.438198486328125000e+03,2.661839843750000000e+03,3.263601074218750000e+03,3.173113167285919189e-01,2.859515249729156494e-01,1.171536376953125000e+03,1.449695556640625000e+03,1.169631713867187500e+03,2.642355263233184814e-01
2.153654843750000000e+05,3.788402734375000000e+04,2.712615625000000000e+04,1.894797235727310181e-01,4.838785827159881592e-01,4.744326782226562500e+02,3.279953896999359131e-01,1.647461669921875000e+03,1.838128662109375000e+03,3.547519445419311523e-01,1.666933349609375000e+03,4.698338508605957031e-01,1.299524456262588501e-01,7.199339568614959717e-02,2.689356207847595215e-01,6.267111003398895264e-02,1.399756445312500000e+04,6.580679199218750000e+03,1.177426367187500000e+04,3.893142640590667725e-01,2.090676277875900269e-01,3.418686523437500000e+03,5.700279296875000000e+03,3.216054443359375000e+03,2.174453735351562500e-01
2.178853437500000000e+05,1.960946484375000000e+04,1.932008789062500000e+04,3.688470125198364258e-01,1.288878470659255981e-01,2.345500640869140625e+02,2.880120873451232910e-01,1.806020874023437500e+03,6.523762207031250000e+03,4.018550515174865723e-01,1.765856323242187500e+03,3.063448965549468994e-01,4.158925414085388184e-01,-4.175909608602523804e-02,1.132830306887626648e-01,2.017003446817398071e-01,1.675743554687500000e+04,2.230151562500000000e+04,1.590507812500000000e+04,2.602764964103698730e-01,3.598659336566925049e-01,7.259528320312500000e+03,6.529120117187500000e+03,6.958942382812500000e+03,3.586753010749816895e-01
1.631043750000000000e+05,6.668792187500000000e+04,1.024166992187500000e+04,2.971626520156860352e-01,2.675376534461975098e-01,3.333097534179687500e+02,1.057305857539176941e-01,2.041760742187500000e+03,5.654178710937500000e+03,4.246121048927307129e-01,1.121174316406250000e+03,7.383216619491577148e-01,1.936221122741699219e-02,-6.723634153604507446e-02,-2.063525170087814331e-01,6.992364302277565002e-03,1.028806542968750000e+04,6.988608398437500000e+03,7.123521972656250000e+03,4.026646018028259277e-01,4.477469027042388916e-01,2.285087402343750000e+03,2.976544921875000000e+03,2.304572265625000000e+03,4.971346557140350342e-01
2.428448906250000000e+05,8.636511718750000000e+04,1.699343945312500000e+04,2.146130651235580444e-01,3.946950733661651611e-01,3.574273071289062500e+02,6.977598369121551514e-02,1.561091918945312500e+03,7.348017578125000000e+03,3.651152253150939941e-01,1.261370117187500000e+03,4.298785328865051270e-01,1.084384694695472717e-01,-5.437362566590309143e-02,-2.893538177013397217e-01,-2.113061547279357910e-01,9.855129882812500000e+03,8.859750000000000000e+03,1.009774609375000000e+04,3.641273379325866699e-01,3.618212342262268066e-01,3.332444580078125000e+03,4.456328125000000000e+03,3.344705322265625000e+03,3.156020343303680420e-01
2.250605625000000000e+05,4.426973828125000000e+04,9.917381835937500000e+03,3.321141600608825684e-01,1.562567949295043945e-01,3.270724296569824219e+00,1.647873818874359131e-01,1.517429809570312500e+03,1.823546264648437500e+03,4.353387057781219482e-01,1.372162353515625000e+03,6.019454002380371094e-01,2.541573643684387207e-01,6.446466594934463501e-02,2.307906895875930786e-01,-1.314271092414855957e-01,2.764569335937500000e+03,2.569175048828125000e+03,2.475125000000000000e+03,4.171458482742309570e-01,4.436028003692626953e-01,9.285051269531250000e+02,9.194556884765625000e+02,8.672274780273437500e+02,4.523032605648040771e-01
1.621454843750000000e+05,4.781299218750000000e+04,2.046370239257812500e+03,2.181336134672164917e-01,2.773925960063934326e-01,4.545421447753906250e+02,2.634593844413757324e-01,1.637407836914062500e+03,9.416847656250000000e+03,3.377669751644134521e-01,1.283853393554687500e+03,2.922170460224151611e-01,1.265197098255157471e-01,9.352338314056396484e-02,2.607208676636219025e-02,-2.742247581481933594e-01,1.513271386718750000e+04,1.314095019531250000e+04,2.197560742187500000e+04,3.885324299335479736e-01,2.454828917980194092e-01,5.208604492187500000e+03,6.406149902343750000e+03,5.026894042968750000e+03,2.071276456117630005e-01
2.560131250000000000e+05,3.992144140625000000e+04,1.956770898437500000e+04,2.833258807659149170e-01,3.074656128883361816e-01,3.001007385253906250e+02,3.414961099624633789e-01,1.752192749023437500e+03,6.514828125000000000e+03,2.519736588001251221e-01,1.353819824218750000e+03,5.733656287193298340e-01,2.368070185184478760e-01,6.716175377368927002e-02,-1.817821413278579712e-01,2.328931987285614014e-01,2.680677734375000000e+04,1.576590820312500000e+04,1.266720703125000000e+04,2.796214818954467773e-01,3.164539933204650879e-01,8.144648925781250000e+03,7.178235351562500000e+03,5.883737304687500000e+03,2.939238250255584717e-01
9.502237500000000000e+04,7.568866406250000000e+04,1.999530468750000000e+04,1.138389483094215393e-01,1.191908046603202820e-01,4.812278137207031250e+02,4.941335693001747131e-02,1.300432983398437500e+03,8.558995117187500000e+03,2.775158584117889404e-01,1.060097412109375000e+03,2.584158480167388916e-01,5.577088594436645508e-01,-5.256049707531929016e-02,1.535172462463378906e-01,-3.729709237813949585e-02,9.332710937500000000e+03,1.017004296875000000e+04,9.225943359375000000e+03,2.541857063770294189e-01,2.874008417129516602e-01,3.779575195312500000e+03,3.709749267578125000e+03,3.716504882812500000e+03,2.756793498992919922e-01
